=== Suite started at 2025-01-08 09:20:54
=== Starting test, 3773 test cases
=cases         3773
=user          otptest
=host          da032b306f09
=hosts         da032b306f09 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2025-01-08 09:20:54
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2025-01-08 09:20:56
=ended         2025-01-08 09:20:56
=result        ok
=elapsed       0.604769s
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2025-01-08 09:20:56
=ended         2025-01-08 09:20:57
=result        ok
=elapsed       0.047805s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2025-01-08 09:20:57
=ended         2025-01-08 09:20:57
=result        ok
=elapsed       0.002326s
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2025-01-08 09:20:57
=ended         2025-01-08 09:20:57
=result        ok
=elapsed       0.651327s
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2025-01-08 09:20:57
=ended         2025-01-08 09:20:58
=result        ok
=elapsed       0.804273s
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2025-01-08 09:20:58
=ended         2025-01-08 09:20:58
=result        ok
=elapsed       0.009068s
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.html
=started       2025-01-08 09:20:58
=ended         2025-01-08 09:20:59
=result        ok
=elapsed       0.404816s
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2025-01-08 09:20:59
=ended         2025-01-08 09:20:59
=result        ok
=elapsed       0.000498s
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2025-01-08 09:20:59
=ended         2025-01-08 09:20:59
=result        ok
=elapsed       0.000507s
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2025-01-08 09:20:59
=ended         2025-01-08 09:20:59
=result        ok
=elapsed       0.000716s
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2025-01-08 09:20:59
=ended         2025-01-08 09:20:59
=result        ok
=elapsed       0.000648s
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.html
=started       2025-01-08 09:20:59
=ended         2025-01-08 09:20:59
=result        ok
=elapsed       0.000791s
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.html
=started       2025-01-08 09:20:59
=ended         2025-01-08 09:20:59
=result        ok
=elapsed       0.000423s
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.html
=started       2025-01-08 09:20:59
=ended         2025-01-08 09:21:00
=result        ok
=elapsed       1.271071s
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.html
=started       2025-01-08 09:21:00
=ended         2025-01-08 09:21:02
=result        ok
=elapsed       2.271968s
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2025-01-08 09:21:02
=ended         2025-01-08 09:21:02
=result        ok
=elapsed       0.000016s
=group_time    5.726s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.1570.html
=group_props   [{name,dtlsv1}]
=started       2025-01-08 09:21:02
=ended         2025-01-08 09:21:02
=result        ok
=elapsed       0.002136s
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.1602.html
=started       2025-01-08 09:21:02
=ended         2025-01-08 09:21:03
=result        ok
=elapsed       0.610452s
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.1730.html
=started       2025-01-08 09:21:03
=ended         2025-01-08 09:21:04
=result        ok
=elapsed       0.804530s
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.1762.html
=started       2025-01-08 09:21:04
=ended         2025-01-08 09:21:04
=result        ok
=elapsed       0.008981s
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.1922.html
=started       2025-01-08 09:21:04
=ended         2025-01-08 09:21:04
=result        ok
=elapsed       0.402670s
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.1954.html
=started       2025-01-08 09:21:04
=ended         2025-01-08 09:21:04
=result        ok
=elapsed       0.000363s
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.1986.html
=started       2025-01-08 09:21:04
=ended         2025-01-08 09:21:04
=result        ok
=elapsed       0.000320s
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.2018.html
=started       2025-01-08 09:21:04
=ended         2025-01-08 09:21:04
=result        ok
=elapsed       0.000476s
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.2050.html
=started       2025-01-08 09:21:04
=ended         2025-01-08 09:21:04
=result        ok
=elapsed       0.000416s
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.2082.html
=started       2025-01-08 09:21:04
=ended         2025-01-08 09:21:04
=result        ok
=elapsed       0.000553s
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.2114.html
=started       2025-01-08 09:21:04
=ended         2025-01-08 09:21:04
=result        ok
=elapsed       0.000315s
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.2146.html
=started       2025-01-08 09:21:04
=ended         2025-01-08 09:21:06
=result        ok
=elapsed       1.271003s
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.387.html
=started       2025-01-08 09:21:06
=ended         2025-01-08 09:21:08
=result        ok
=elapsed       2.271218s
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.515.html
=group_props   [{name,dtlsv1}]
=started       2025-01-08 09:21:08
=ended         2025-01-08 09:21:08
=result        ok
=elapsed       0.000014s
=group_time    5.682s
=case          dtls_api_SUITE:end_per_suite
=logfile       dtls_api_suite.end_per_suite.html
=started       2025-01-08 09:21:08
=ended         2025-01-08 09:21:08
=result        ok
=elapsed       0.001774s
=group_time    12.160s
=case          openssl_ECC_SUITE:init_per_suite
=logfile       openssl_ecc_suite.init_per_suite.html
=started       2025-01-08 09:21:08
=ended         2025-01-08 09:21:09
=result        ok
=elapsed       0.508076s
=case          openssl_ECC_SUITE:init_per_group
=logfile       openssl_ecc_suite.init_per_group.html
=group_props   [{name,'tlsv1.2'}]
=started       2025-01-08 09:21:09
=ended         2025-01-08 09:21:11
=result        ok
=elapsed       2.030979s
=case          openssl_ECC_SUITE:mix_sign
=logfile       openssl_ecc_suite.mix_sign.html
=started       2025-01-08 09:21:11
=ended         2025-01-08 09:21:13
=result        ok
=elapsed       2.519416s
=case          openssl_ECC_SUITE:end_per_group
=logfile       openssl_ecc_suite.end_per_group.html
=group_props   [{name,'tlsv1.2'}]
=started       2025-01-08 09:21:13
=ended         2025-01-08 09:21:13
=result        ok
=elapsed       0.000024s
=group_time    4.599s
=case          openssl_ECC_SUITE:init_per_group
=logfile       openssl_ecc_suite.init_per_group.2274.html
=group_props   [{name,'dtlsv1.2'}]
=started       2025-01-08 09:21:13
=ended         2025-01-08 09:21:17
=result        ok
=elapsed       3.528300s
=case          openssl_ECC_SUITE:mix_sign
=logfile       openssl_ecc_suite.mix_sign.2306.html
=started       2025-01-08 09:21:17
=ended         2025-01-08 09:21:19
=result        ok
=elapsed       2.519648s
=case          openssl_ECC_SUITE:end_per_group
=logfile       openssl_ecc_suite.end_per_group.2338.html
=group_props   [{name,'dtlsv1.2'}]
=started       2025-01-08 09:21:19
=ended         2025-01-08 09:21:19
=result        ok
=elapsed       0.000009s
=group_time    6.097s
=case          openssl_ECC_SUITE:end_per_suite
=logfile       openssl_ecc_suite.end_per_suite.html
=started       2025-01-08 09:21:19
=ended         2025-01-08 09:21:19
=result        ok
=elapsed       0.004611s
=group_time    11.276s
=case          openssl_alpn_SUITE:init_per_suite
=logfile       openssl_alpn_suite.init_per_suite.html
=started       2025-01-08 09:21:19
=ended         2025-01-08 09:21:20
=result        ok
=elapsed       0.517007s
=case          openssl_alpn_SUITE:init_per_group
=logfile       openssl_alpn_suite.init_per_group.html
=group_props   [{name,'tlsv1.3'}]
=started       2025-01-08 09:21:20
=ended         2025-01-08 09:21:22
=result        ok
=elapsed       2.021116s
=case          openssl_alpn_SUITE:erlang_client_alpn_openssl_server_alpn
=logfile       openssl_alpn_suite.erlang_client_alpn_openssl_server_alpn.html
=started       2025-01-08 09:21:22
=ended         2025-01-08 09:21:24
=result        ok
=elapsed       2.019669s
=case          openssl_alpn_SUITE:erlang_server_alpn_openssl_client_alpn
=logfile       openssl_alpn_suite.erlang_server_alpn_openssl_client_alpn.html
=started       2025-01-08 09:21:24
=ended         2025-01-08 09:21:24
=result        ok
=elapsed       0.519429s
=case          openssl_alpn_SUITE:erlang_client_alpn_openssl_server
=logfile       openssl_alpn_suite.erlang_client_alpn_openssl_server.html
=started       2025-01-08 09:21:24
=ended         2025-01-08 09:21:27
=result        ok
=elapsed       2.019109s
=case          openssl_alpn_SUITE:erlang_client_openssl_server_alpn
=logfile       openssl_alpn_suite.erlang_client_openssl_server_alpn.html
=started       2025-01-08 09:21:27
=ended         2025-01-08 09:21:29
=result        ok
=elapsed       2.019327s
=case          openssl_alpn_SUITE:erlang_server_alpn_openssl_client
=logfile       openssl_alpn_suite.erlang_server_alpn_openssl_client.html
=started       2025-01-08 09:21:29
=ended         2025-01-08 09:21:29
=result        ok
=elapsed       0.516202s
=case          openssl_alpn_SUITE:erlang_server_openssl_client_alpn
=logfile       openssl_alpn_suite.erlang_server_openssl_client_alpn.html
=started       2025-01-08 09:21:29
=ended         2025-01-08 09:21:30
=result        ok
=elapsed       0.517620s
=case          openssl_alpn_SUITE:end_per_group
=logfile       openssl_alpn_suite.end_per_group.html
=group_props   [{name,'tlsv1.3'}]
=started       2025-01-08 09:21:30
=ended         2025-01-08 09:21:30
=result        ok
=elapsed       0.000039s
=group_time    9.799s
=case          openssl_alpn_SUITE:init_per_group
=logfile       openssl_alpn_suite.init_per_group.2370.html
=group_props   [{name,'tlsv1.2'}]
=started       2025-01-08 09:21:30
=ended         2025-01-08 09:21:32
=result        ok
=elapsed       2.019270s
=case          openssl_alpn_SUITE:erlang_client_alpn_openssl_server_alpn
=logfile       openssl_alpn_suite.erlang_client_alpn_openssl_server_alpn.547.html
=started       2025-01-08 09:21:32
=ended         2025-01-08 09:21:34
=result        ok
=elapsed       2.019673s
=case          openssl_alpn_SUITE:erlang_server_alpn_openssl_client_alpn
=logfile       openssl_alpn_suite.erlang_server_alpn_openssl_client_alpn.2402.html
=started       2025-01-08 09:21:34
=ended         2025-01-08 09:21:34
=result        ok
=elapsed       0.515384s
=case          openssl_alpn_SUITE:erlang_client_alpn_openssl_server
=logfile       openssl_alpn_suite.erlang_client_alpn_openssl_server.2498.html
=started       2025-01-08 09:21:34
=ended         2025-01-08 09:21:36
=result        ok
=elapsed       2.019277s
=case          openssl_alpn_SUITE:erlang_client_openssl_server_alpn
=logfile       openssl_alpn_suite.erlang_client_openssl_server_alpn.579.html
=started       2025-01-08 09:21:36
=ended         2025-01-08 09:21:38
=result        ok
=elapsed       2.018494s
=case          openssl_alpn_SUITE:erlang_server_alpn_openssl_client
=logfile       openssl_alpn_suite.erlang_server_alpn_openssl_client.2530.html
=started       2025-01-08 09:21:38
=ended         2025-01-08 09:21:39
=result        ok
=elapsed       0.517459s
=case          openssl_alpn_SUITE:erlang_server_openssl_client_alpn
=logfile       openssl_alpn_suite.erlang_server_openssl_client_alpn.675.html
=started       2025-01-08 09:21:39
=ended         2025-01-08 09:21:39
=result        ok
=elapsed       0.517166s
=case          openssl_alpn_SUITE:erlang_client_alpn_npn_openssl_server_alpn_npn
=logfile       openssl_alpn_suite.erlang_client_alpn_npn_openssl_server_alpn_npn.html
=started       2025-01-08 09:21:39
=ended         2025-01-08 09:21:39
=result        skipped: "npn not supported"
=elapsed       0.000000s
=== *** SKIPPED test case 40 of 3773 ***
=case          openssl_alpn_SUITE:erlang_server_alpn_npn_openssl_client_alpn_npn
