=== Suite started at 2024-10-23 16:24:46
=== Starting test, 3532 test cases
=cases         3532
=user          otptest
=host          f90227a7d8b7
=hosts         f90227a7d8b7 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-23 16:24:47
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2024-10-23 16:24:48
=ended         2024-10-23 16:24:49
=result        ok
=elapsed       0.603594s
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2024-10-23 16:24:49
=ended         2024-10-23 16:24:49
=result        ok
=elapsed       0.043110s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-10-23 16:24:49
=ended         2024-10-23 16:24:49
=result        ok
=elapsed       0.002173s
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2024-10-23 16:24:49
=ended         2024-10-23 16:24:50
=result        ok
=elapsed       0.658398s
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2024-10-23 16:24:50
=ended         2024-10-23 16:24:50
=result        ok
=elapsed       0.803996s
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2024-10-23 16:24:50
=ended         2024-10-23 16:24:50
=result        ok
=elapsed       0.007700s
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.html
=started       2024-10-23 16:24:50
=ended         2024-10-23 16:24:51
=result        ok
=elapsed       0.403682s
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2024-10-23 16:24:51
=ended         2024-10-23 16:24:51
=result        ok
=elapsed       0.000425s
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2024-10-23 16:24:51
=ended         2024-10-23 16:24:51
=result        ok
=elapsed       0.000368s
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2024-10-23 16:24:51
=ended         2024-10-23 16:24:51
=result        ok
=elapsed       0.000593s
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2024-10-23 16:24:51
=ended         2024-10-23 16:24:51
=result        ok
=elapsed       0.000476s
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.html
=started       2024-10-23 16:24:51
=ended         2024-10-23 16:24:51
=result        ok
=elapsed       0.000706s
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.html
=started       2024-10-23 16:24:51
=ended         2024-10-23 16:24:51
=result        ok
=elapsed       0.000364s
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.html
=started       2024-10-23 16:24:51
=ended         2024-10-23 16:24:52
=result        ok
=elapsed       1.270400s
