=== Suite started at 2024-04-29 10:15:36
=== Starting test, 1552 test cases
=cases         1552
=user          otptest
=host          2ac7a86b627e
=hosts         2ac7a86b627e 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   27
=started       2024-04-29 10:15:36
=case          ssh_agent_SUITE:init_per_suite
=logfile       ssh_agent_suite.init_per_suite.html
=started       2024-04-29 10:15:37
=ended         2024-04-29 10:15:37
=result        ok
=elapsed       0.00934
=case          ssh_agent_SUITE:request_identities
=logfile       ssh_agent_suite.request_identities.html
=started       2024-04-29 10:15:37
=ended         2024-04-29 10:15:37
=result        ok
=elapsed       0.003289
=case          ssh_agent_SUITE:sign_request
=logfile       ssh_agent_suite.sign_request.html
=started       2024-04-29 10:15:37
=ended         2024-04-29 10:15:37
=result        ok
=elapsed       0.00244
=case          ssh_agent_SUITE:connect_with_ssh_agent
=logfile       ssh_agent_suite.connect_with_ssh_agent.html
=started       2024-04-29 10:15:37
=ended         2024-04-29 10:15:37
=result        ok
=elapsed       0.048819
=case          ssh_agent_SUITE:end_per_suite
=logfile       ssh_agent_suite.end_per_suite.html
=started       2024-04-29 10:15:37
=ended         2024-04-29 10:15:37
=result        ok
=elapsed       0.001348
=group_time    0.164s
=case          ssh_algorithms_SUITE:init_per_suite
=logfile       ssh_algorithms_suite.init_per_suite.html
=started       2024-04-29 10:15:37
=ended         2024-04-29 10:15:37
=result        ok
=elapsed       0.04716
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.html
=group_props   [{name,kex}]
=started       2024-04-29 10:15:37
=ended         2024-04-29 10:15:37
=result        ok
=elapsed       8.0e-6
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1314.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-04-29 10:15:37
=ended         2024-04-29 10:15:37
=result        ok
=elapsed       0.001958
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.html
=started       2024-04-29 10:15:37
=ended         2024-04-29 10:15:37
=result        ok
=elapsed       0.004388
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.html
=started       2024-04-29 10:15:37
=ended         2024-04-29 10:15:37
=result        ok
=elapsed       0.008576
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.html
=started       2024-04-29 10:15:37
=ended         2024-04-29 10:15:37
=result        ok
=elapsed       0.01127
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.html
=started       2024-04-29 10:15:37
=ended         2024-04-29 10:15:37
=result        ok
=elapsed       0.11991
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-04-29 10:15:37
=ended         2024-04-29 10:15:37
=result        ok
=elapsed       4.77e-4
=group_time    0.265s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.227.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2024-04-29 10:15:37
=ended         2024-04-29 10:15:37
=result        ok
=elapsed       0.002461
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.259.html
=started       2024-04-29 10:15:37
=ended         2024-04-29 10:15:37
=result        ok
=elapsed       0.004517
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.323.html
=started       2024-04-29 10:15:37
=ended         2024-04-29 10:15:37
=result        ok
=elapsed       0.005712
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.1474.html
=started       2024-04-29 10:15:37
=ended         2024-04-29 10:15:37
=result        ok
=elapsed       0.006166
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.1570.html
=started       2024-04-29 10:15:37
=ended         2024-04-29 10:15:38
=result        ok
=elapsed       0.117145
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.387.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2024-04-29 10:15:38
=ended         2024-04-29 10:15:38
=result        ok
=elapsed       3.69e-4
=group_time    0.256s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.419.html
=group_props   [{name,'curve448-sha512'}]
=started       2024-04-29 10:15:38
=ended         2024-04-29 10:15:38
=result        ok
=elapsed       0.001853
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.451.html
=started       2024-04-29 10:15:38
=ended         2024-04-29 10:15:38
=result        ok
=elapsed       0.005516
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.1666.html
=started       2024-04-29 10:15:38
=ended         2024-04-29 10:15:38
=result        ok
=elapsed       0.006406
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.1730.html
=started       2024-04-29 10:15:38
=ended         2024-04-29 10:15:38
=result        ok
=elapsed       0.007148
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.1762.html
=group_props   [{name,'curve448-sha512'}]
=started       2024-04-29 10:15:38
=ended         2024-04-29 10:15:38
=result        ok
=elapsed       3.86e-4
=group_time    0.117s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.611.html
=group_props   [{name,'diffie-hellman-group-exchange-sha1'}]
=started       2024-04-29 10:15:38
=ended         2024-04-29 10:15:38
=result        ok
=elapsed       0.002086
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.643.html
=started       2024-04-29 10:15:38
=ended         2024-04-29 10:15:38
=result        ok
=elapsed       0.030896
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.1826.html
=started       2024-04-29 10:15:38
=ended         2024-04-29 10:15:38
=result        ok
=elapsed       0.032769
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.739.html
=started       2024-04-29 10:15:38
=ended         2024-04-29 10:15:38
=result        ok
=elapsed       0.04173
=case          ssh_algorithms_SUITE:simple_exec_groups
=logfile       ssh_algorithms_suite.simple_exec_groups.html
=started       2024-04-29 10:15:38
=ended         2024-04-29 10:15:38
=result        ok
=elapsed       0.294352
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_large
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_large.html
=started       2024-04-29 10:15:38
=ended         2024-04-29 10:15:38
=result        ok
=elapsed       0.002135
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_small
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_small.html
=started       2024-04-29 10:15:38
=ended         2024-04-29 10:15:38
=result        ok
=elapsed       0.002111
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.1379.html
