=== Suite started at 2024-10-23 13:19:08
=== Starting test, 1655 test cases
=cases         1655
=user          otptest
=host          7e0ecc44871b
=hosts         7e0ecc44871b 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   27
=started       2024-10-23 13:19:08
=case          application_SUITE:init_per_suite
=logfile       application_suite.init_per_suite.html
=started       2024-10-23 13:19:10
=ended         2024-10-23 13:19:10
=result        ok
=elapsed       0.000000s
=case          application_SUITE:failover
=logfile       application_suite.failover.html
=started       2024-10-23 13:19:10
=node_start    cp1_failover__2@7e0ecc44871b
=node_start    cp2_failover__34@7e0ecc44871b
=node_start    cp3_failover__66@7e0ecc44871b
=node_stop     cp1_failover__2@7e0ecc44871b
=node_start    cp1_failover__2@7e0ecc44871b
=node_stop     cp2_failover__34@7e0ecc44871b
=node_stop     cp1_failover__2@7e0ecc44871b
=node_start    cp2_failover__34@7e0ecc44871b
=node_start    cp1_failover__2@7e0ecc44871b
=node_stop     cp1_failover__2@7e0ecc44871b
=node_stop     cp2_failover__34@7e0ecc44871b
=node_stop     cp3_failover__66@7e0ecc44871b
=ended         2024-10-23 13:19:24
=result        ok
=elapsed       13.501869s
=case          application_SUITE:failover_comp
=logfile       application_suite.failover_comp.html
=started       2024-10-23 13:19:24
=node_start    cp1_failover_comp__386@7e0ecc44871b
=node_start    cp2_failover_comp__418@7e0ecc44871b
=node_start    cp3_failover_comp__450@7e0ecc44871b
=node_stop     cp1_failover_comp__386@7e0ecc44871b
=node_start    cp1_failover_comp__386@7e0ecc44871b
=node_stop     cp2_failover_comp__418@7e0ecc44871b
=node_stop     cp1_failover_comp__386@7e0ecc44871b
=node_start    cp2_failover_comp__418@7e0ecc44871b
=node_start    cp1_failover_comp__386@7e0ecc44871b
=node_stop     cp1_failover_comp__386@7e0ecc44871b
=node_stop     cp2_failover_comp__418@7e0ecc44871b
=node_stop     cp3_failover_comp__450@7e0ecc44871b
=ended         2024-10-23 13:19:42
=result        ok
=elapsed       18.014692s
=case          application_SUITE:permissions
=logfile       application_suite.permissions.html
=started       2024-10-23 13:19:42
=node_start    cp1_permissions__770@7e0ecc44871b
=node_start    cp2_permissions__802@7e0ecc44871b
=node_start    cp3_permissions__834@7e0ecc44871b
=node_stop     cp2_permissions__802@7e0ecc44871b
=node_stop     cp1_permissions__770@7e0ecc44871b
=node_stop     cp3_permissions__834@7e0ecc44871b
=ended         2024-10-23 13:19:52
=result        ok
=elapsed       9.800605s
=case          application_SUITE:load
=logfile       application_suite.load.html
=started       2024-10-23 13:19:52
=node_start    cp1_load__1058@7e0ecc44871b
=node_start    cp2_load__1090@7e0ecc44871b
=node_start    cp3_load__1122@7e0ecc44871b
=node_stop     cp1_load__1058@7e0ecc44871b
=node_stop     cp2_load__1090@7e0ecc44871b
=node_stop     cp3_load__1122@7e0ecc44871b
=ended         2024-10-23 13:19:52
=result        ok
=elapsed       0.725781s
=case          application_SUITE:load_use_cache
=logfile       application_suite.load_use_cache.html
=started       2024-10-23 13:19:52
=node_start    cp1_load_use_cache__1346@7e0ecc44871b
=node_start    cp2_load_use_cache__1378@7e0ecc44871b
=node_start    cp3_load_use_cache__1410@7e0ecc44871b
=node_stop     cp1_load_use_cache__1346@7e0ecc44871b
=node_stop     cp2_load_use_cache__1378@7e0ecc44871b
=node_stop     cp3_load_use_cache__1410@7e0ecc44871b
=ended         2024-10-23 13:19:53
=result        ok
=elapsed       0.730330s
=case          application_SUITE:ensure_started
=logfile       application_suite.ensure_started.html
=started       2024-10-23 13:19:53
=ended         2024-10-23 13:19:55
=result        ok
=elapsed       2.008271s
=case          application_SUITE:init_per_group
=logfile       application_suite.init_per_group.html
=group_props   [{name,reported_bugs}]
=started       2024-10-23 13:19:55
=ended         2024-10-23 13:19:55
=result        ok
=elapsed       0.000000s
=case          application_SUITE:otp_1586
=logfile       application_suite.otp_1586.html
=started       2024-10-23 13:19:55
=ended         2024-10-23 13:19:55
=result        ok
=elapsed       0.000551s
=case          application_SUITE:otp_2078
=logfile       application_suite.otp_2078.html
=started       2024-10-23 13:19:55
=node_start    cp1_otp_2078__1634@7e0ecc44871b
=node_start    cp2_otp_2078__1666@7e0ecc44871b
=node_stop     cp1_otp_2078__1634@7e0ecc44871b
=node_stop     cp2_otp_2078__1666@7e0ecc44871b
=ended         2024-10-23 13:19:56
=result        ok
=elapsed       0.541837s
=case          application_SUITE:otp_2012
=logfile       application_suite.otp_2012.html
=started       2024-10-23 13:19:56
=ended         2024-10-23 13:19:57
=result        ok
=elapsed       1.004089s
=case          application_SUITE:otp_2718
=logfile       application_suite.otp_2718.html
=started       2024-10-23 13:19:57
=node_start    cp1@7e0ecc44871b
=ended         2024-10-23 13:20:02
=result        ok
=elapsed       5.363421s
=case          application_SUITE:otp_2973
=logfile       application_suite.otp_2973.html
=started       2024-10-23 13:20:02
=ended         2024-10-23 13:20:03
=result        ok
=elapsed       1.107726s
=case          application_SUITE:otp_3002
=logfile       application_suite.otp_3002.html
=started       2024-10-23 13:20:03
=ended         2024-10-23 13:20:35
=result        ok
=elapsed       32.015172s
=case          application_SUITE:otp_3184
=logfile       application_suite.otp_3184.html
=started       2024-10-23 13:20:35
=node_start    cp1_otp_3184__3@7e0ecc44871b
=node_start    cp2_otp_3184__35@7e0ecc44871b
=node_stop     cp1_otp_3184__3@7e0ecc44871b
=node_stop     cp2_otp_3184__35@7e0ecc44871b
=ended         2024-10-23 13:20:39
=result        ok
=elapsed       3.539829s
