=== Suite started at 2024-03-08 12:11:04
=== Starting test, 3648 test cases
=cases         3648
=user          otptest
=host          76858846318f
=hosts         76858846318f 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   27
=started       2024-03-08 12:11:05
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2024-03-08 12:11:06
=ended         2024-03-08 12:11:07
=result        ok
=elapsed       0.605012
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2024-03-08 12:11:07
=ended         2024-03-08 12:11:07
=result        ok
=elapsed       0.042437
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-03-08 12:11:07
=ended         2024-03-08 12:11:07
=result        ok
=elapsed       0.002066
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2024-03-08 12:11:07
=ended         2024-03-08 12:11:07
=result        ok
=elapsed       0.046849
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2024-03-08 12:11:07
=ended         2024-03-08 12:11:07
=result        ok
=elapsed       7.68e-4
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2024-03-08 12:11:07
=ended         2024-03-08 12:11:07
=result        ok
=elapsed       0.007809
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2024-03-08 12:11:07
=ended         2024-03-08 12:11:07
=result        ok
=elapsed       5.13e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2024-03-08 12:11:07
=ended         2024-03-08 12:11:07
=result        ok
=elapsed       5.77e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2024-03-08 12:11:07
=ended         2024-03-08 12:11:07
=result        ok
=elapsed       8.33e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2024-03-08 12:11:07
=ended         2024-03-08 12:11:07
=result        ok
=elapsed       5.83e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.html
=started       2024-03-08 12:11:07
=ended         2024-03-08 12:11:07
=result        ok
=elapsed       8.22e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.html
=started       2024-03-08 12:11:07
=ended         2024-03-08 12:11:07
=result        ok
=elapsed       4.86e-4
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.html
=started       2024-03-08 12:11:07
=ended         2024-03-08 12:11:09
=result        ok
=elapsed       1.269666
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.html
=started       2024-03-08 12:11:09
=ended         2024-03-08 12:11:11
=result        ok
=elapsed       2.272174
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-03-08 12:11:11
=ended         2024-03-08 12:11:11
=result        ok
=elapsed       1.2e-5
=group_time    4.052s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.1698.html
=group_props   [{name,dtlsv1}]
=started       2024-03-08 12:11:11
=ended         2024-03-08 12:11:11
=result        ok
=elapsed       0.002141
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.1730.html
=started       2024-03-08 12:11:11
=ended         2024-03-08 12:11:11
=result        ok
=elapsed       0.006877
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.1858.html
=started       2024-03-08 12:11:11
=ended         2024-03-08 12:11:11
=result        ok
=elapsed       5.09e-4
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.1890.html
=started       2024-03-08 12:11:11
=ended         2024-03-08 12:11:11
=result        ok
=elapsed       0.008154
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.2050.html
=started       2024-03-08 12:11:11
=ended         2024-03-08 12:11:11
=result        ok
=elapsed       3.12e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.2082.html
=started       2024-03-08 12:11:11
=ended         2024-03-08 12:11:11
=result        ok
=elapsed       3.59e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.2114.html
=started       2024-03-08 12:11:11
=ended         2024-03-08 12:11:11
=result        ok
=elapsed       5.19e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.2146.html
=started       2024-03-08 12:11:11
=ended         2024-03-08 12:11:11
=result        ok
=elapsed       3.75e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.2178.html
=started       2024-03-08 12:11:11
=ended         2024-03-08 12:11:11
=result        ok
=elapsed       5.41e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.2210.html
=started       2024-03-08 12:11:11
=ended         2024-03-08 12:11:11
=result        ok
=elapsed       0.0003
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.2242.html
=started       2024-03-08 12:11:11
=ended         2024-03-08 12:11:13
=result        ok
=elapsed       1.270789
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.2274.html
=started       2024-03-08 12:11:13
=ended         2024-03-08 12:11:15
=result        ok
=elapsed       2.271441
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.2402.html
=group_props   [{name,dtlsv1}]
=started       2024-03-08 12:11:15
=ended         2024-03-08 12:11:15
=result        ok
=elapsed       1.7e-5
=group_time    4.003s
=case          dtls_api_SUITE:end_per_suite
=logfile       dtls_api_suite.end_per_suite.html
=started       2024-03-08 12:11:15
=ended         2024-03-08 12:11:15
=result        ok
=elapsed       0.001905
=group_time    8.892s
=case          openssl_ECC_SUITE:init_per_suite
=logfile       openssl_ecc_suite.init_per_suite.html
=started       2024-03-08 12:11:15
=ended         2024-03-08 12:11:16
=result        ok
=elapsed       0.508812
=case          openssl_ECC_SUITE:init_per_group
=logfile       openssl_ecc_suite.init_per_group.html
=group_props   [{name,'tlsv1.2'}]
=started       2024-03-08 12:11:16
=ended         2024-03-08 12:11:18
=result        ok
=elapsed       2.031018
=case          openssl_ECC_SUITE:mix_sign
=logfile       openssl_ecc_suite.mix_sign.html
=started       2024-03-08 12:11:18
=ended         2024-03-08 12:11:20
=result        ok
=elapsed       2.519945
=case          openssl_ECC_SUITE:end_per_group
=logfile       openssl_ecc_suite.end_per_group.html
=group_props   [{name,'tlsv1.2'}]
=started       2024-03-08 12:11:20
=ended         2024-03-08 12:11:20
=result        ok
=elapsed       1.3e-5
=group_time    4.601s
=case          openssl_ECC_SUITE:init_per_group
=logfile       openssl_ecc_suite.init_per_group.2434.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-03-08 12:11:20
=ended         2024-03-08 12:11:24
=result        ok
=elapsed       3.527936
=case          openssl_ECC_SUITE:mix_sign
=logfile       openssl_ecc_suite.mix_sign.2466.html
=started       2024-03-08 12:11:24
=ended         2024-03-08 12:11:26
=result        ok
=elapsed       2.520418
=case          openssl_ECC_SUITE:end_per_group
=logfile       openssl_ecc_suite.end_per_group.2498.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-03-08 12:11:26
=ended         2024-03-08 12:11:26
=result        ok
=elapsed       9.0e-6
=group_time    6.099s
=case          openssl_ECC_SUITE:end_per_suite
=logfile       openssl_ecc_suite.end_per_suite.html
=started       2024-03-08 12:11:26
=ended         2024-03-08 12:11:26
=result        ok
=elapsed       0.004819
=group_time    11.281s
=case          openssl_alpn_SUITE:init_per_suite
=logfile       openssl_alpn_suite.init_per_suite.html
=started       2024-03-08 12:11:26
=ended         2024-03-08 12:11:27
=result        ok
=elapsed       0.51719
=case          openssl_alpn_SUITE:init_per_group
=logfile       openssl_alpn_suite.init_per_group.html
=group_props   [{name,'tlsv1.3'}]
=started       2024-03-08 12:11:27
=ended         2024-03-08 12:11:29
=result        ok
=elapsed       2.021033
=case          openssl_alpn_SUITE:erlang_client_alpn_openssl_server_alpn
=logfile       openssl_alpn_suite.erlang_client_alpn_openssl_server_alpn.html
=started       2024-03-08 12:11:29
=ended         2024-03-08 12:11:31
=result        ok
=elapsed       2.019375
=case          openssl_alpn_SUITE:erlang_server_alpn_openssl_client_alpn
=logfile       openssl_alpn_suite.erlang_server_alpn_openssl_client_alpn.html
=started       2024-03-08 12:11:31
=ended         2024-03-08 12:11:32
=result        ok
=elapsed       0.518785
=case          openssl_alpn_SUITE:erlang_client_alpn_openssl_server
=logfile       openssl_alpn_suite.erlang_client_alpn_openssl_server.html
=started       2024-03-08 12:11:32
=ended         2024-03-08 12:11:34
=result        ok
=elapsed       2.019691
=case          openssl_alpn_SUITE:erlang_client_openssl_server_alpn
=logfile       openssl_alpn_suite.erlang_client_openssl_server_alpn.html
=started       2024-03-08 12:11:34
=ended         2024-03-08 12:11:36
=result        ok
=elapsed       2.019145
=case          openssl_alpn_SUITE:erlang_server_alpn_openssl_client
=logfile       openssl_alpn_suite.erlang_server_alpn_openssl_client.html
=started       2024-03-08 12:11:36
=ended         2024-03-08 12:11:36
=result        ok
=elapsed       0.517538
=case          openssl_alpn_SUITE:erlang_server_openssl_client_alpn
=logfile       openssl_alpn_suite.erlang_server_openssl_client_alpn.html
=started       2024-03-08 12:11:36
=ended         2024-03-08 12:11:37
=result        ok
=elapsed       0.517008
=case          openssl_alpn_SUITE:end_per_group
=logfile       openssl_alpn_suite.end_per_group.html
=group_props   [{name,'tlsv1.3'}]
=started       2024-03-08 12:11:37
=ended         2024-03-08 12:11:37
=result        ok
=elapsed       1.2e-5
=group_time    9.900s
=case          openssl_alpn_SUITE:init_per_group
=logfile       openssl_alpn_suite.init_per_group.2530.html
=group_props   [{name,'tlsv1.2'}]
=started       2024-03-08 12:11:37
=ended         2024-03-08 12:11:39
=result        ok
=elapsed       2.019322
=case          openssl_alpn_SUITE:erlang_client_alpn_openssl_server_alpn
=logfile       openssl_alpn_suite.erlang_client_alpn_openssl_server_alpn.2562.html
=started       2024-03-08 12:11:39
=ended         2024-03-08 12:11:41
=result        ok
=elapsed       2.019457
=case          openssl_alpn_SUITE:erlang_server_alpn_openssl_client_alpn
=logfile       openssl_alpn_suite.erlang_server_alpn_openssl_client_alpn.2594.html
=started       2024-03-08 12:11:41
=ended         2024-03-08 12:11:42
=result        ok
=elapsed       0.515815
=case          openssl_alpn_SUITE:erlang_client_alpn_openssl_server
=logfile       openssl_alpn_suite.erlang_client_alpn_openssl_server.2690.html
=started       2024-03-08 12:11:42
=ended         2024-03-08 12:11:44
=result        ok
=elapsed       2.019078
