=== Suite started at 2024-12-19 15:08:08
=== Starting test, 1558 test cases
=cases         1558
=user          otptest
=host          7af50dc1e290
=hosts         7af50dc1e290 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2024-12-19 15:08:08
=case          ssh_agent_SUITE:init_per_suite
=logfile       ssh_agent_suite.init_per_suite.html
=started       2024-12-19 15:08:08
=ended         2024-12-19 15:08:08
=result        ok
=elapsed       0.008477s
=case          ssh_agent_SUITE:request_identities
=logfile       ssh_agent_suite.request_identities.html
=started       2024-12-19 15:08:08
=ended         2024-12-19 15:08:08
=result        ok
=elapsed       0.003541s
=case          ssh_agent_SUITE:sign_request
=logfile       ssh_agent_suite.sign_request.html
=started       2024-12-19 15:08:08
=ended         2024-12-19 15:08:09
=result        ok
=elapsed       0.002384s
=case          ssh_agent_SUITE:connect_with_ssh_agent
=logfile       ssh_agent_suite.connect_with_ssh_agent.html
=started       2024-12-19 15:08:09
=ended         2024-12-19 15:08:09
=result        ok
=elapsed       0.065694s
=case          ssh_agent_SUITE:end_per_suite
=logfile       ssh_agent_suite.end_per_suite.html
=started       2024-12-19 15:08:09
=ended         2024-12-19 15:08:09
=result        ok
=elapsed       0.002540s
=group_time    0.178s
=case          ssh_algorithms_SUITE:init_per_suite
=logfile       ssh_algorithms_suite.init_per_suite.html
=started       2024-12-19 15:08:09
=ended         2024-12-19 15:08:09
=result        ok
=elapsed       0.052430s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.html
=group_props   [{name,kex}]
=started       2024-12-19 15:08:09
=ended         2024-12-19 15:08:09
=result        ok
=elapsed       0.000011s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1378.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-12-19 15:08:09
=ended         2024-12-19 15:08:09
=result        ok
=elapsed       0.002979s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.html
=started       2024-12-19 15:08:09
=ended         2024-12-19 15:08:09
=result        ok
=elapsed       0.005040s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.html
=started       2024-12-19 15:08:09
=ended         2024-12-19 15:08:09
=result        ok
=elapsed       0.009331s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.html
=started       2024-12-19 15:08:09
=ended         2024-12-19 15:08:09
=result        ok
=elapsed       0.012033s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.html
=started       2024-12-19 15:08:09
=ended         2024-12-19 15:08:09
=result        ok
=elapsed       0.114425s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-12-19 15:08:09
=ended         2024-12-19 15:08:09
=result        ok
=elapsed       0.000347s
=group_time    0.263s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1538.html
