=== Suite started at 2024-11-21 10:07:24
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          68971ace7f01
=hosts         68971ace7f01 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-21 10:07:24
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-11-21 10:07:24
=ended         2024-11-21 10:07:24
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-11-21 10:07:24
=ended         2024-11-21 10:07:24
=result        ok
=elapsed       0.002970s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-11-21 10:07:24
=ended         2024-11-21 10:07:24
=result        ok
=elapsed       0.034485s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-11-21 10:07:24
=ended         2024-11-21 10:07:24
=result        ok
=elapsed       0.002540s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-11-21 10:07:24
=ended         2024-11-21 10:07:25
=result        ok
=elapsed       0.002030s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-11-21 10:07:25
=ended         2024-11-21 10:07:25
=result        ok
=elapsed       0.020068s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-11-21 10:07:25
=ended         2024-11-21 10:07:25
=result        ok
=elapsed       0.002550s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-11-21 10:07:25
=ended         2024-11-21 10:07:25
=result        ok
=elapsed       0.002357s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-11-21 10:07:25
=ended         2024-11-21 10:07:25
=result        ok
=elapsed       0.000000s
=group_time    0.252s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-11-21 10:07:25
=ended         2024-11-21 10:07:25
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-11-21 10:07:25
=ended         2024-11-21 10:07:25
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-11-21 10:07:25
=ended         2024-11-21 10:07:26
=result        ok
=elapsed       1.230654s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-11-21 10:07:26
=ended         2024-11-21 10:07:27
=result        ok
=elapsed       0.563737s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
