=== Suite started at 2024-10-23 15:55:27
=== Starting test, 23 test cases
=cases         23
=user          otptest
=host          86caa3a55545
=hosts         86caa3a55545 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-23 15:55:27
=case          cpu_sup_SUITE:init_per_suite
=logfile       cpu_sup_suite.init_per_suite.html
=started       2024-10-23 15:55:28
=ended         2024-10-23 15:55:28
=result        ok
=elapsed       0.040086s
=case          cpu_sup_SUITE:load_api
=logfile       cpu_sup_suite.load_api.html
=started       2024-10-23 15:55:28
=ended         2024-10-23 15:55:28
=result        ok
=elapsed       0.006601s
=case          cpu_sup_SUITE:util_api
=logfile       cpu_sup_suite.util_api.html
=started       2024-10-23 15:55:28
=ended         2024-10-23 15:55:28
=result        ok
=elapsed       0.001980s
=case          cpu_sup_SUITE:util_values
=logfile       cpu_sup_suite.util_values.html
=started       2024-10-23 15:55:28
=ended         2024-10-23 15:55:29
=result        skipped: "CPU utilization was too high (19.201995%)"
=elapsed       1.001508s
=== *** SKIPPED test case 3 of 23 ***
=case          cpu_sup_SUITE:port
=logfile       cpu_sup_suite.port.html
=started       2024-10-23 15:55:29
=ended         2024-10-23 15:55:35
=result        ok
=elapsed       6.015590s
=case          cpu_sup_SUITE:unavailable
=logfile       cpu_sup_suite.unavailable.html
=started       2024-10-23 15:55:35
=ended         2024-10-23 15:55:35
=result        ok
=elapsed       0.009686s
=case          cpu_sup_SUITE:end_per_suite
=logfile       cpu_sup_suite.end_per_suite.html
=started       2024-10-23 15:55:35
=ended         2024-10-23 15:55:35
=result        ok
=elapsed       0.022073s
=group_time    7.307s
=case          disksup_SUITE:init_per_suite
=logfile       disksup_suite.init_per_suite.html
=started       2024-10-23 15:55:35
=ended         2024-10-23 15:55:35
=result        ok
=elapsed       0.001805s
=case          disksup_SUITE:api
=logfile       disksup_suite.api.html
=started       2024-10-23 15:55:35
=ended         2024-10-23 15:55:35
=result        ok
=elapsed       0.003866s
=case          disksup_SUITE:config
=logfile       disksup_suite.config.html
=started       2024-10-23 15:55:35
=ended         2024-10-23 15:55:35
=result        ok
=elapsed       0.030373s
=case          disksup_SUITE:alarm
=logfile       disksup_suite.alarm.html
=started       2024-10-23 15:55:35
=ended         2024-10-23 15:55:35
=result        ok
=elapsed       0.008138s
=case          disksup_SUITE:port
=logfile       disksup_suite.port.html
=started       2024-10-23 15:55:35
=ended         2024-10-23 15:55:38
=result        ok
=elapsed       3.028643s
=case          disksup_SUITE:posix_only
=logfile       disksup_suite.posix_only.html
=started       2024-10-23 15:55:38
=ended         2024-10-23 15:55:38
=result        ok
=elapsed       0.003854s
=case          disksup_SUITE:unavailable
=logfile       disksup_suite.unavailable.html
=started       2024-10-23 15:55:38
=ended         2024-10-23 15:55:38
=result        ok
=elapsed       0.005062s
=case          disksup_SUITE:parse_df_output_posix
=logfile       disksup_suite.parse_df_output_posix.html
=started       2024-10-23 15:55:38
=ended         2024-10-23 15:55:38
=result        ok
=elapsed       0.000023s
=case          disksup_SUITE:parse_df_output_susv3
=logfile       disksup_suite.parse_df_output_susv3.html
=started       2024-10-23 15:55:38
=ended         2024-10-23 15:55:38
=result        ok
=elapsed       0.000023s
=case          disksup_SUITE:otp_5910
=logfile       disksup_suite.otp_5910.html
=started       2024-10-23 15:55:38
=ended         2024-10-23 15:55:40
=result        ok
=elapsed       2.031881s
=case          disksup_SUITE:end_per_suite
=logfile       disksup_suite.end_per_suite.html
=started       2024-10-23 15:55:40
=ended         2024-10-23 15:55:41
=result        ok
=elapsed       0.021897s
=group_time    5.500s
=case          memsup_SUITE:init_per_suite
=logfile       memsup_suite.init_per_suite.html
=started       2024-10-23 15:55:41
=ended         2024-10-23 15:55:41
=result        ok
=elapsed       0.001710s
=case          memsup_SUITE:api
=logfile       memsup_suite.api.html
=started       2024-10-23 15:55:41
=ended         2024-10-23 15:55:41
=result        ok
=elapsed       0.003776s
=case          memsup_SUITE:alarm1
=logfile       memsup_suite.alarm1.html
=started       2024-10-23 15:55:41
=ended         2024-10-23 15:55:49
=result        ok
=elapsed       8.050940s
=case          memsup_SUITE:alarm2
=logfile       memsup_suite.alarm2.html
=started       2024-10-23 15:55:49
=ended         2024-10-23 15:55:51
=result        ok
=elapsed       2.005318s
=case          memsup_SUITE:process
=logfile       memsup_suite.process.html
=started       2024-10-23 15:55:51
=ended         2024-10-23 15:55:52
=result        ok
=elapsed       1.023112s
=case          memsup_SUITE:timeout
=logfile       memsup_suite.timeout.html
=started       2024-10-23 15:55:52
=ended         2024-10-23 15:55:52
=result        ok
=elapsed       0.023816s
=case          memsup_SUITE:otp_5910
=logfile       memsup_suite.otp_5910.html
=started       2024-10-23 15:55:52
=ended         2024-10-23 15:55:55
=result        ok
=elapsed       3.039339s
=case          memsup_SUITE:improved_system_memory_data
=logfile       memsup_suite.improved_system_memory_data.html
=started       2024-10-23 15:55:55
=ended         2024-10-23 15:55:56
=result        ok: available_memory present in result
=elapsed       1.064832s
=case          memsup_SUITE:end_per_suite
=logfile       memsup_suite.end_per_suite.html
=started       2024-10-23 15:55:56
=ended         2024-10-23 15:55:56
=result        ok
=elapsed       0.021036s
=group_time    15.539s
=case          os_mon_SUITE:init_per_suite
=logfile       os_mon_suite.init_per_suite.html
=started       2024-10-23 15:55:56
=ended         2024-10-23 15:55:56
=result        ok
=elapsed       0.000001s
=case          os_mon_SUITE:app_file
=logfile       os_mon_suite.app_file.html
=started       2024-10-23 15:55:56
=ended         2024-10-23 15:55:56
=result        ok
=elapsed       0.019384s
=case          os_mon_SUITE:appup_file
=logfile       os_mon_suite.appup_file.html
=started       2024-10-23 15:55:56
=ended         2024-10-23 15:55:56
=result        ok
=elapsed       0.002852s
=case          os_mon_SUITE:end_per_suite
=logfile       os_mon_suite.end_per_suite.html
=started       2024-10-23 15:55:56
=ended         2024-10-23 15:55:56
=result        ok
=elapsed       0.000026s
=group_time    0.141s
=== 
=case          os_sup_SUITE:all
=started       2024-10-23 15:55:56
=result        skipped: os_sup not available for {unix,linux}
=== *** Skipping {os_sup_SUITE,all} ***
=== TEST COMPLETE, 22 ok, 0 failed, 1 skipped of 23 test cases

=finished      2024-10-23 15:55:56
=failed        0
=successful    22
=user_skipped  1
=auto_skipped  0
=elapsed_time  28881091
