=== Suite started at 2024-12-16 10:32:49
=== Starting test, 5474 test cases
=cases         5474
=user          otptest
=host          3df6a3ac2dab
=hosts         3df6a3ac2dab 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2024-12-16 10:32:49
=case          andor_SUITE:init_per_suite
=logfile       andor_suite.init_per_suite.html
=started       2024-12-16 10:32:53
=ended         2024-12-16 10:32:53
=result        ok
=elapsed       0.004608s
=case          andor_SUITE:init_per_group
=logfile       andor_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-12-16 10:32:53
=ended         2024-12-16 10:32:53
=result        ok
=elapsed       0.000000s
=case          andor_SUITE:t_case
=logfile       andor_suite.t_case.2.html
=started       2024-12-16 10:32:53
=ended         2024-12-16 10:32:53
=result        ok
=elapsed       0.000006s
=case          andor_SUITE:t_and_or
=logfile       andor_suite.t_and_or.34.html
=started       2024-12-16 10:32:53
=ended         2024-12-16 10:32:53
=result        ok
=elapsed       0.000004s
=case          andor_SUITE:t_andalso
=logfile       andor_suite.t_andalso.66.html
=started       2024-12-16 10:32:53
=ended         2024-12-16 10:32:53
=result        ok
=elapsed       0.000354s
=case          andor_SUITE:t_orelse
=logfile       andor_suite.t_orelse.98.html
=started       2024-12-16 10:32:53
=ended         2024-12-16 10:32:53
=result        ok
=elapsed       0.000405s
=case          andor_SUITE:inside
=logfile       andor_suite.inside.194.html
=started       2024-12-16 10:32:53
=ended         2024-12-16 10:32:53
=result        ok
=elapsed       0.000546s
=case          andor_SUITE:overlap
=logfile       andor_suite.overlap.226.html
=started       2024-12-16 10:32:53
=ended         2024-12-16 10:32:53
=result        ok
=elapsed       0.000002s
=case          andor_SUITE:combined
=logfile       andor_suite.combined.130.html
=started       2024-12-16 10:32:53
=ended         2024-12-16 10:32:53
=result        ok
=elapsed       0.000001s
=case          andor_SUITE:in_case
=logfile       andor_suite.in_case.162.html
=started       2024-12-16 10:32:53
=ended         2024-12-16 10:32:53
=result        ok
=elapsed       0.000011s
=case          andor_SUITE:slow_compilation
=logfile       andor_suite.slow_compilation.3.html
=started       2024-12-16 10:32:53
=ended         2024-12-16 10:32:53
=result        ok
=elapsed       0.000004s
=case          andor_SUITE:end_per_group
=logfile       andor_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-12-16 10:32:53
=ended         2024-12-16 10:32:53
=result        ok
=elapsed       0.000000s
=group_time    0.056s
=case          andor_SUITE:end_per_suite
=logfile       andor_suite.end_per_suite.html
=started       2024-12-16 10:32:53
=ended         2024-12-16 10:32:53
=result        ok
=elapsed       0.000000s
=group_time    0.112s
=case          andor_cover_SUITE:init_per_suite
=logfile       andor_cover_suite.init_per_suite.html
=started       2024-12-16 10:32:53
=ended         2024-12-16 10:32:53
=result        ok
=elapsed       0.001986s
=case          andor_cover_SUITE:init_per_group
=logfile       andor_cover_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-12-16 10:32:53
=ended         2024-12-16 10:32:53
=result        ok
=elapsed       0.000000s
=case          andor_cover_SUITE:t_case
=logfile       andor_cover_suite.t_case.258.html
=started       2024-12-16 10:32:53
=ended         2024-12-16 10:32:53
=result        ok
=elapsed       0.000008s
=case          andor_cover_SUITE:t_and_or
=logfile       andor_cover_suite.t_and_or.1188.html
=started       2024-12-16 10:32:53
=ended         2024-12-16 10:32:53
=result        ok
=elapsed       0.000014s
=case          andor_cover_SUITE:t_andalso
=logfile       andor_cover_suite.t_andalso.290.html
