=== Suite started at 2025-01-14 10:51:41
=== Starting test, 457 test cases
=cases         457
=user          otptest
=host          4ca8b0d54e83
=hosts         4ca8b0d54e83 
=emulator_vsn  15.2
=emulator      beam
=otp_release   27
=started       2025-01-14 10:51:41
=case          abstract_SUITE:init_per_suite
=logfile       abstract_suite.init_per_suite.html
=started       2025-01-14 10:51:41
=ended         2025-01-14 10:52:04
=result        ok
=elapsed       22.709041s
=case          abstract_SUITE:generated_case
=logfile       abstract_suite.generated_case.html
=started       2025-01-14 10:52:04
=ended         2025-01-14 10:52:07
=result        ok
=elapsed       3.191237s
=case          abstract_SUITE:end_per_suite
=logfile       abstract_suite.end_per_suite.html
=started       2025-01-14 10:52:07
=ended         2025-01-14 10:52:07
=result        ok
=elapsed       0.000000s
=group_time    25.949s
=case          behaviour_SUITE:init_per_suite
=logfile       behaviour_suite.init_per_suite.html
=started       2025-01-14 10:52:07
=ended         2025-01-14 10:52:08
=result        ok
=elapsed       1.036786s
=case          behaviour_SUITE:behaviour_SUITE_consistency
=logfile       behaviour_suite.behaviour_suite_consistency.html
=started       2025-01-14 10:52:08
=ended         2025-01-14 10:52:09
=result        ok
=elapsed       0.002373s
=case          behaviour_SUITE:callbacks_and_specs
=logfile       behaviour_suite.callbacks_and_specs.html
=started       2025-01-14 10:52:09
=ended         2025-01-14 10:52:10
=result        ok
=elapsed       1.053700s
=case          behaviour_SUITE:custom_sup
=logfile       behaviour_suite.custom_sup.html
=started       2025-01-14 10:52:10
=ended         2025-01-14 10:52:11
=result        ok
=elapsed       1.074469s
=case          behaviour_SUITE:gen_event_incorrect_return
=logfile       behaviour_suite.gen_event_incorrect_return.html
=started       2025-01-14 10:52:11
=ended         2025-01-14 10:52:12
=result        ok
=elapsed       1.042988s
=case          behaviour_SUITE:gen_server_incorrect_args
=logfile       behaviour_suite.gen_server_incorrect_args.html
=started       2025-01-14 10:52:12
=ended         2025-01-14 10:52:13
=result        ok
=elapsed       1.068169s
=case          behaviour_SUITE:gen_server_missing_callbacks
=logfile       behaviour_suite.gen_server_missing_callbacks.html
=started       2025-01-14 10:52:13
=ended         2025-01-14 10:52:14
=result        ok
=elapsed       1.032809s
=case          behaviour_SUITE:gen_server_not_exported
=logfile       behaviour_suite.gen_server_not_exported.html
=started       2025-01-14 10:52:14
=ended         2025-01-14 10:52:15
=result        ok
=elapsed       1.029645s
=case          behaviour_SUITE:otp_6221
=logfile       behaviour_suite.otp_6221.html
=started       2025-01-14 10:52:15
=ended         2025-01-14 10:52:16
=result        ok
=elapsed       1.028174s
=case          behaviour_SUITE:sample_behaviour
=logfile       behaviour_suite.sample_behaviour.html
=started       2025-01-14 10:52:16
=ended         2025-01-14 10:52:17
=result        ok
=elapsed       1.070685s
=case          behaviour_SUITE:sample_behaviour_old
=logfile       behaviour_suite.sample_behaviour_old.html
=started       2025-01-14 10:52:17
=ended         2025-01-14 10:52:18
=result        ok
=elapsed       1.032824s
=case          behaviour_SUITE:supervisor_incorrect_return
=logfile       behaviour_suite.supervisor_incorrect_return.html
=started       2025-01-14 10:52:18
=ended         2025-01-14 10:52:19
=result        ok
=elapsed       1.063390s
=case          behaviour_SUITE:undefined_callbacks
=logfile       behaviour_suite.undefined_callbacks.html
=started       2025-01-14 10:52:19
=ended         2025-01-14 10:52:20
=result        ok
=elapsed       1.037521s
=case          behaviour_SUITE:vars_in_beh_spec
=logfile       behaviour_suite.vars_in_beh_spec.html
=started       2025-01-14 10:52:20
=ended         2025-01-14 10:52:21
=result        ok
=elapsed       1.067316s
=case          behaviour_SUITE:end_per_suite
=logfile       behaviour_suite.end_per_suite.html
=started       2025-01-14 10:52:21
=ended         2025-01-14 10:52:21
=result        ok
=elapsed       0.000000s
=group_time    13.972s
=case          callgraph_SUITE:init_per_suite
=logfile       callgraph_suite.init_per_suite.html
=started       2025-01-14 10:52:21
=ended         2025-01-14 10:52:22
=result        ok
=elapsed       1.043757s
=case          callgraph_SUITE:callgraph_SUITE_consistency
=logfile       callgraph_suite.callgraph_suite_consistency.html
=started       2025-01-14 10:52:22
=ended         2025-01-14 10:52:23
=result        ok
=elapsed       0.000112s
=case          callgraph_SUITE:test_missing_functions
=logfile       callgraph_suite.test_missing_functions.html
=started       2025-01-14 10:52:23
=ended         2025-01-14 10:52:24
=result        ok
=elapsed       1.037648s
=case          callgraph_SUITE:end_per_suite
=logfile       callgraph_suite.end_per_suite.html
=started       2025-01-14 10:52:24
=ended         2025-01-14 10:52:24
=result        ok
=elapsed       0.000000s
=group_time    2.153s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,cplt_SUITE}]
=started       2025-01-14 10:52:24
=ended         2025-01-14 10:52:24
=result        ok
=elapsed       0.000000s
=case          cplt_SUITE:build_plt
=logfile       cplt_suite.build_plt.html
=started       2025-01-14 10:52:24
=ended         2025-01-14 10:52:25
=result        ok
=elapsed       1.034503s
