=== Suite started at 2024-08-06 11:01:55
=== Starting test, 1606 test cases
=cases         1606
=user          otptest
=host          1d59c2c89e9f
=hosts         1d59c2c89e9f 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   28
=started       2024-08-06 11:01:55
=case          application_SUITE:init_per_suite
=logfile       application_suite.init_per_suite.html
=started       2024-08-06 11:01:57
=ended         2024-08-06 11:01:57
=result        ok
=elapsed       0.0
=case          application_SUITE:failover
=logfile       application_suite.failover.html
=started       2024-08-06 11:01:57
=node_start    cp1_failover__1186@1d59c2c89e9f
=node_start    cp2_failover__1218@1d59c2c89e9f
=node_start    cp3_failover__1250@1d59c2c89e9f
=node_stop     cp1_failover__1186@1d59c2c89e9f
=node_start    cp1_failover__1186@1d59c2c89e9f
=node_stop     cp2_failover__1218@1d59c2c89e9f
=node_stop     cp1_failover__1186@1d59c2c89e9f
=node_start    cp2_failover__1218@1d59c2c89e9f
=node_start    cp1_failover__1186@1d59c2c89e9f
=node_stop     cp1_failover__1186@1d59c2c89e9f
=node_stop     cp2_failover__1218@1d59c2c89e9f
=node_stop     cp3_failover__1250@1d59c2c89e9f
=ended         2024-08-06 11:02:10
=result        ok
=elapsed       13.521344
=case          application_SUITE:failover_comp
=logfile       application_suite.failover_comp.html
=started       2024-08-06 11:02:10
=node_start    cp1_failover_comp__1570@1d59c2c89e9f
=node_start    cp2_failover_comp__1602@1d59c2c89e9f
=node_start    cp3_failover_comp__1634@1d59c2c89e9f
=node_stop     cp1_failover_comp__1570@1d59c2c89e9f
=node_start    cp1_failover_comp__1570@1d59c2c89e9f
=node_stop     cp2_failover_comp__1602@1d59c2c89e9f
=node_stop     cp1_failover_comp__1570@1d59c2c89e9f
=node_start    cp2_failover_comp__1602@1d59c2c89e9f
=node_start    cp1_failover_comp__1570@1d59c2c89e9f
=node_stop     cp1_failover_comp__1570@1d59c2c89e9f
=node_stop     cp2_failover_comp__1602@1d59c2c89e9f
=node_stop     cp3_failover_comp__1634@1d59c2c89e9f
=ended         2024-08-06 11:02:28
=result        ok
=elapsed       18.010736
=case          application_SUITE:permissions
=logfile       application_suite.permissions.html
=started       2024-08-06 11:02:28
=node_start    cp1_permissions__1954@1d59c2c89e9f
=node_start    cp2_permissions__1986@1d59c2c89e9f
=node_start    cp3_permissions__2018@1d59c2c89e9f
=node_stop     cp2_permissions__1986@1d59c2c89e9f
=node_stop     cp1_permissions__1954@1d59c2c89e9f
=node_stop     cp3_permissions__2018@1d59c2c89e9f
=ended         2024-08-06 11:02:38
=result        ok
=elapsed       9.812508
=case          application_SUITE:load
=logfile       application_suite.load.html
=started       2024-08-06 11:02:38
=node_start    cp1_load__35@1d59c2c89e9f
=node_start    cp2_load__67@1d59c2c89e9f
=node_start    cp3_load__99@1d59c2c89e9f
=node_stop     cp1_load__35@1d59c2c89e9f
=node_stop     cp2_load__67@1d59c2c89e9f
=node_stop     cp3_load__99@1d59c2c89e9f
=ended         2024-08-06 11:02:39
=result        ok
=elapsed       0.708236
=case          application_SUITE:load_use_cache
=logfile       application_suite.load_use_cache.html
=started       2024-08-06 11:02:39
=node_start    cp1_load_use_cache__2306@1d59c2c89e9f
=node_start    cp2_load_use_cache__2338@1d59c2c89e9f
=node_start    cp3_load_use_cache__2370@1d59c2c89e9f
=node_stop     cp1_load_use_cache__2306@1d59c2c89e9f
=node_stop     cp2_load_use_cache__2338@1d59c2c89e9f
=node_stop     cp3_load_use_cache__2370@1d59c2c89e9f
=ended         2024-08-06 11:02:39
=result        ok
=elapsed       0.715711
=case          application_SUITE:ensure_started
=logfile       application_suite.ensure_started.html
