=== Suite started at 2024-03-25 12:16:03
=== Starting test, 3638 test cases
=cases         3638
=user          otptest
=host          d3e1f8f2acbd
=hosts         d3e1f8f2acbd 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   27
=started       2024-03-25 12:16:03
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2024-03-25 12:16:05
=ended         2024-03-25 12:16:05
=result        ok
=elapsed       0.610561
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2024-03-25 12:16:06
=ended         2024-03-25 12:16:06
=result        ok
=elapsed       0.042405
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-03-25 12:16:06
=ended         2024-03-25 12:16:06
=result        ok
=elapsed       0.002241
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2024-03-25 12:16:06
=ended         2024-03-25 12:16:06
=result        ok
=elapsed       0.047079
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2024-03-25 12:16:06
=ended         2024-03-25 12:16:06
=result        ok
=elapsed       6.31e-4
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2024-03-25 12:16:06
=ended         2024-03-25 12:16:06
=result        ok
=elapsed       0.007303
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2024-03-25 12:16:06
=ended         2024-03-25 12:16:06
=result        ok
=elapsed       4.16e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2024-03-25 12:16:06
=ended         2024-03-25 12:16:06
=result        ok
=elapsed       4.63e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2024-03-25 12:16:06
=ended         2024-03-25 12:16:06
=result        ok
=elapsed       7.46e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2024-03-25 12:16:06
=ended         2024-03-25 12:16:06
=result        ok
=elapsed       4.93e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.html
=started       2024-03-25 12:16:06
=ended         2024-03-25 12:16:06
=result        ok
=elapsed       7.03e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.html
=started       2024-03-25 12:16:06
=ended         2024-03-25 12:16:06
=result        ok
=elapsed       4.05e-4
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.html
=started       2024-03-25 12:16:06
=ended         2024-03-25 12:16:07
=result        ok
=elapsed       1.270952
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.html
=started       2024-03-25 12:16:07
=ended         2024-03-25 12:16:10
=result        ok
=elapsed       2.27128
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-03-25 12:16:10
=ended         2024-03-25 12:16:10
=result        ok
=elapsed       4.0e-5
=group_time    4.050s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.354.html
=group_props   [{name,dtlsv1}]
=started       2024-03-25 12:16:10
=ended         2024-03-25 12:16:10
=result        ok
=elapsed       0.002015
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.386.html
=started       2024-03-25 12:16:10
=ended         2024-03-25 12:16:10
=result        ok
=elapsed       0.007024
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.514.html
=started       2024-03-25 12:16:10
=ended         2024-03-25 12:16:10
=result        ok
=elapsed       4.68e-4
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.546.html
=started       2024-03-25 12:16:10
=ended         2024-03-25 12:16:10
=result        ok
=elapsed       0.008082
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.706.html
=started       2024-03-25 12:16:10
=ended         2024-03-25 12:16:10
=result        ok
=elapsed       3.55e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.738.html
=started       2024-03-25 12:16:10
=ended         2024-03-25 12:16:10
=result        ok
=elapsed       3.57e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.770.html
=started       2024-03-25 12:16:10
=ended         2024-03-25 12:16:10
=result        ok
=elapsed       5.04e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.802.html
=started       2024-03-25 12:16:10
=ended         2024-03-25 12:16:10
=result        ok
=elapsed       4.44e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.834.html
=started       2024-03-25 12:16:10
=ended         2024-03-25 12:16:10
=result        ok
=elapsed       5.34e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.866.html
=started       2024-03-25 12:16:10
=ended         2024-03-25 12:16:10
=result        ok
=elapsed       2.66e-4
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.898.html
=started       2024-03-25 12:16:10
=ended         2024-03-25 12:16:11
=result        ok
=elapsed       1.270329
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.1058.html
=started       2024-03-25 12:16:11
=ended         2024-03-25 12:16:14
=result        ok
=elapsed       2.272153
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.483.html
=group_props   [{name,dtlsv1}]
=started       2024-03-25 12:16:14
=ended         2024-03-25 12:16:14
=result        ok
=elapsed       1.7e-5
=group_time    3.999s
=case          dtls_api_SUITE:end_per_suite
=logfile       dtls_api_suite.end_per_suite.html
=started       2024-03-25 12:16:14
=ended         2024-03-25 12:16:14
=result        ok
=elapsed       0.002263
=group_time    8.890s
=case          openssl_ECC_SUITE:init_per_suite
=logfile       openssl_ecc_suite.init_per_suite.html
=started       2024-03-25 12:16:14
=ended         2024-03-25 12:16:14
=result        ok
=elapsed       0.509109
=case          openssl_ECC_SUITE:init_per_group
=logfile       openssl_ecc_suite.init_per_group.html
=group_props   [{name,'tlsv1.2'}]
=started       2024-03-25 12:16:14
=ended         2024-03-25 12:16:16
=result        ok
=elapsed       2.032185
=case          openssl_ECC_SUITE:mix_sign
=logfile       openssl_ecc_suite.mix_sign.html
=started       2024-03-25 12:16:16
=ended         2024-03-25 12:16:19
=result        ok
=elapsed       2.519823
=case          openssl_ECC_SUITE:end_per_group
=logfile       openssl_ecc_suite.end_per_group.html
=group_props   [{name,'tlsv1.2'}]
=started       2024-03-25 12:16:19
