=== Suite started at 2024-04-30 11:55:57
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          76a47446e8b9
=hosts         76a47446e8b9 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   27
=started       2024-04-30 11:55:57
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-04-30 11:55:57
=ended         2024-04-30 11:55:57
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-04-30 11:55:57
=ended         2024-04-30 11:55:57
=result        ok
=elapsed       0.003264
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-04-30 11:55:57
=ended         2024-04-30 11:55:57
=result        ok
=elapsed       0.027192
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-04-30 11:55:57
=ended         2024-04-30 11:55:57
=result        ok
=elapsed       0.002519
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-04-30 11:55:57
=ended         2024-04-30 11:55:57
=result        ok
=elapsed       0.002145
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-04-30 11:55:57
=ended         2024-04-30 11:55:57
=result        ok
=elapsed       0.016404
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-04-30 11:55:57
=ended         2024-04-30 11:55:57
=result        ok
=elapsed       0.00255
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-04-30 11:55:57
=ended         2024-04-30 11:55:57
=result        ok
=elapsed       0.002937
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-04-30 11:55:57
=ended         2024-04-30 11:55:57
=result        ok
=elapsed       0.0
=group_time    0.247s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-04-30 11:55:57
=ended         2024-04-30 11:55:57
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-04-30 11:55:57
=ended         2024-04-30 11:55:57
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-04-30 11:55:57
=ended         2024-04-30 11:55:58
=result        ok
=elapsed       1.092499
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-04-30 11:55:58
=ended         2024-04-30 11:55:59
=result        ok
=elapsed       0.431291
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-04-30 11:55:59
=ended         2024-04-30 11:55:59
=result        ok
=elapsed       0.396656
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-04-30 11:55:59
=ended         2024-04-30 11:56:00
=result        ok
=elapsed       0.996685
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-04-30 11:56:00
=ended         2024-04-30 11:56:00
=result        ok
=elapsed       0.269395
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-04-30 11:56:00
=ended         2024-04-30 11:56:01
=result        ok
=elapsed       0.280781
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-04-30 11:56:01
=ended         2024-04-30 11:56:01
=result        ok
=elapsed       0.353905
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-04-30 11:56:01
=ended         2024-04-30 11:56:06
=result        ok
=elapsed       4.934081
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-04-30 11:56:06
=ended         2024-04-30 11:56:06
=result        ok
=elapsed       0.308275
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-04-30 11:56:06
=ended         2024-04-30 11:56:06
=result        ok
=elapsed       2.0e-6
=group_time    9.294s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-04-30 11:56:06
=ended         2024-04-30 11:56:06
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-04-30 11:56:06
=ended         2024-04-30 11:56:07
=result        ok
=elapsed       0.962927
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.1250.html
=started       2024-04-30 11:56:07
=ended         2024-04-30 11:56:08
=result        ok
=elapsed       0.347988
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.1282.html
=started       2024-04-30 11:56:08
=ended         2024-04-30 11:56:08
=result        ok
=elapsed       0.318035
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.1314.html
=started       2024-04-30 11:56:08
=ended         2024-04-30 11:56:09
=result        ok
=elapsed       0.782914
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.1346.html
=started       2024-04-30 11:56:09
=ended         2024-04-30 11:56:09
=result        ok
=elapsed       0.234322
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.1378.html
=started       2024-04-30 11:56:09
=ended         2024-04-30 11:56:09
=result        ok
=elapsed       0.237372
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.1410.html
=started       2024-04-30 11:56:09
=ended         2024-04-30 11:56:10
=result        ok
=elapsed       0.317051
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.1442.html
=started       2024-04-30 11:56:10
=ended         2024-04-30 11:56:14
=result        ok
=elapsed       4.426989
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.1474.html
=started       2024-04-30 11:56:14
=ended         2024-04-30 11:56:14
=result        ok
=elapsed       0.251285
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-04-30 11:56:14
=ended         2024-04-30 11:56:15
=result        ok
=elapsed       0.417094
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-04-30 11:56:15
=ended         2024-04-30 11:56:19
=result        ok
=elapsed       3.808353
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-04-30 11:56:19
=ended         2024-04-30 11:56:20
=result        ok
=elapsed       1.261065
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-04-30 11:56:20
=ended         2024-04-30 11:56:21
=result        ok
=elapsed       0.739123
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-04-30 11:56:21
=ended         2024-04-30 11:56:23
=result        ok
=elapsed       1.739434
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-04-30 11:56:23
=ended         2024-04-30 11:56:23
=result        ok
=elapsed       0.406018
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-04-30 11:56:23
=ended         2024-04-30 11:56:24
=result        ok
=elapsed       1.191568
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-04-30 11:56:24
=ended         2024-04-30 11:56:24
=result        ok
=elapsed       0.153753
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-04-30 11:56:24
=ended         2024-04-30 11:56:25
=result        ok
=elapsed       0.441265
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-04-30 11:56:25
=ended         2024-04-30 11:56:28
=result        ok
=elapsed       2.8258
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-04-30 11:56:28
=ended         2024-04-30 11:56:30
=result        ok
=elapsed       2.028874
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.2594.html
=group_props   [{name,without_server}]
=started       2024-04-30 11:56:30
=ended         2024-04-30 11:56:30
=result        ok
=elapsed       3.0e-6
=group_time    23.380s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2626.html
=group_props   [{name,features_with_server}]
=started       2024-04-30 11:56:30
=ended         2024-04-30 11:56:42
=result        ok
=elapsed       12.000552
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.2658.html
=started       2024-04-30 11:56:42
=ended         2024-04-30 11:56:42
=result        ok
=elapsed       0.561779
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.2690.html
=started       2024-04-30 11:56:42
=ended         2024-04-30 11:56:47
=result        ok
=elapsed       4.309886
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.2722.html
=started       2024-04-30 11:56:47
=ended         2024-04-30 11:56:48
=result        ok
=elapsed       1.423968
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.2754.html
=started       2024-04-30 11:56:48
=ended         2024-04-30 11:56:49
=result        ok
=elapsed       0.855086
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.2786.html
=started       2024-04-30 11:56:49
=ended         2024-04-30 11:56:51
=result        ok
=elapsed       1.919884
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.3138.html
=started       2024-04-30 11:56:51
=ended         2024-04-30 11:56:51
=result        ok
=elapsed       0.424806
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.3234.html
=started       2024-04-30 11:56:51
=ended         2024-04-30 11:56:53
=result        ok
=elapsed       1.340051
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.3458.html
=started       2024-04-30 11:56:53
=ended         2024-04-30 11:56:53
=result        ok
=elapsed       0.16095
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.3554.html
=started       2024-04-30 11:56:53
=ended         2024-04-30 11:56:53
=result        ok
=elapsed       0.47189
=case          erlc_SUITE:features_include
