=== Suite started at 2024-07-04 15:18:56
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          3eafda18e6e5
=hosts         3eafda18e6e5 
=emulator_vsn  15.0
=emulator      beam
=otp_release   28
=started       2024-07-04 15:18:56
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-07-04 15:18:56
=ended         2024-07-04 15:18:56
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-07-04 15:18:56
=ended         2024-07-04 15:18:56
=result        ok
=elapsed       0.003217
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-07-04 15:18:56
=ended         2024-07-04 15:18:56
=result        ok
=elapsed       0.034155
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-07-04 15:18:56
=ended         2024-07-04 15:18:56
=result        ok
=elapsed       0.00235
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-07-04 15:18:56
=ended         2024-07-04 15:18:56
=result        ok
=elapsed       0.002059
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-07-04 15:18:56
=ended         2024-07-04 15:18:56
=result        ok
=elapsed       0.026733
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-07-04 15:18:56
=ended         2024-07-04 15:18:56
=result        ok
=elapsed       0.002762
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-07-04 15:18:56
=ended         2024-07-04 15:18:56
=result        ok
=elapsed       0.002341
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-07-04 15:18:56
=ended         2024-07-04 15:18:56
=result        ok
=elapsed       0.0
=group_time    0.261s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-07-04 15:18:56
=ended         2024-07-04 15:18:56
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-07-04 15:18:56
=ended         2024-07-04 15:18:56
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-07-04 15:18:56
=ended         2024-07-04 15:18:57
=result        ok
=elapsed       1.09834
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-07-04 15:18:57
=ended         2024-07-04 15:18:58
=result        ok
=elapsed       0.442711
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-07-04 15:18:58
=ended         2024-07-04 15:18:58
=result        ok
=elapsed       0.401642
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-07-04 15:18:58
=ended         2024-07-04 15:18:59
=result        ok
=elapsed       1.036733
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-07-04 15:18:59
=ended         2024-07-04 15:18:59
=result        ok
=elapsed       0.274482
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-07-04 15:18:59
=ended         2024-07-04 15:19:00
=result        ok
=elapsed       0.279664
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-07-04 15:19:00
=ended         2024-07-04 15:19:00
=result        ok
=elapsed       0.36019
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-07-04 15:19:00
=ended         2024-07-04 15:19:05
=result        ok
=elapsed       4.997503
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-07-04 15:19:05
=ended         2024-07-04 15:19:05
=result        ok
=elapsed       0.305942
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-07-04 15:19:05
=ended         2024-07-04 15:19:05
=result        ok
=elapsed       2.0e-6
=group_time    9.423s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-07-04 15:19:05
=ended         2024-07-04 15:19:06
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-07-04 15:19:06
=ended         2024-07-04 15:19:07
=result        ok
=elapsed       1.009122
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.1250.html
=started       2024-07-04 15:19:07
=ended         2024-07-04 15:19:07
=result        ok
=elapsed       0.342852
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.1282.html
=started       2024-07-04 15:19:07
=ended         2024-07-04 15:19:07
=result        ok
=elapsed       0.323418
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.1314.html
=started       2024-07-04 15:19:07
=ended         2024-07-04 15:19:08
=result        ok
=elapsed       0.781117
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.1346.html
=started       2024-07-04 15:19:08
=ended         2024-07-04 15:19:08
=result        ok
=elapsed       0.234929
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.3.html
=started       2024-07-04 15:19:08
=ended         2024-07-04 15:19:09
=result        ok
=elapsed       0.250841
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.35.html
=started       2024-07-04 15:19:09
=ended         2024-07-04 15:19:09
=result        ok
=elapsed       0.325635
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.67.html
=started       2024-07-04 15:19:09
=ended         2024-07-04 15:19:13
=result        ok
=elapsed       4.318339
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.99.html
=started       2024-07-04 15:19:13
=ended         2024-07-04 15:19:14
=result        ok
=elapsed       0.2322
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-07-04 15:19:14
=ended         2024-07-04 15:19:14
=result        ok
=elapsed       0.407298
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-07-04 15:19:14
=ended         2024-07-04 15:19:18
=result        ok
=elapsed       3.797602
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-07-04 15:19:18
=ended         2024-07-04 15:19:19
=result        ok
=elapsed       1.196289
=case          erlc_SUITE:features_atom_warnings
