=== Suite started at 2024-04-04 13:13:48
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          cc9acb155748
=hosts         cc9acb155748 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   27
=started       2024-04-04 13:13:48
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-04-04 13:13:48
=ended         2024-04-04 13:13:48
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-04-04 13:13:48
=ended         2024-04-04 13:13:48
=result        ok
=elapsed       0.003593
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-04-04 13:13:48
=ended         2024-04-04 13:13:48
=result        ok
=elapsed       0.028332
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-04-04 13:13:48
=ended         2024-04-04 13:13:48
=result        ok
=elapsed       0.002434
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-04-04 13:13:48
=ended         2024-04-04 13:13:48
=result        ok
=elapsed       0.002103
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-04-04 13:13:48
=ended         2024-04-04 13:13:48
=result        ok
=elapsed       0.018364
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-04-04 13:13:48
=ended         2024-04-04 13:13:48
=result        ok
=elapsed       0.002126
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-04-04 13:13:48
=ended         2024-04-04 13:13:48
=result        ok
=elapsed       0.00236
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-04-04 13:13:48
=ended         2024-04-04 13:13:48
=result        ok
=elapsed       0.0
=group_time    0.247s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-04-04 13:13:48
=ended         2024-04-04 13:13:48
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-04-04 13:13:48
=ended         2024-04-04 13:13:48
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-04-04 13:13:48
=ended         2024-04-04 13:13:50
=result        ok
=elapsed       1.121339
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-04-04 13:13:50
=ended         2024-04-04 13:13:50
=result        ok
=elapsed       0.441691
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-04-04 13:13:50
=ended         2024-04-04 13:13:50
=result        ok
=elapsed       0.386998
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-04-04 13:13:50
=ended         2024-04-04 13:13:51
=result        ok
=elapsed       1.032626
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-04-04 13:13:51
=ended         2024-04-04 13:13:52
=result        ok
=elapsed       0.253406
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-04-04 13:13:52
=ended         2024-04-04 13:13:52
=result        ok
=elapsed       0.279683
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-04-04 13:13:52
=ended         2024-04-04 13:13:52
=result        ok
=elapsed       0.352849
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-04-04 13:13:52
=ended         2024-04-04 13:13:57
=result        ok
=elapsed       5.014333
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-04-04 13:13:57
=ended         2024-04-04 13:13:58
=result        ok
=elapsed       0.2914
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-04-04 13:13:58
=ended         2024-04-04 13:13:58
=result        ok
=elapsed       2.0e-6
=group_time    9.406s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
