=== Suite started at 2024-08-09 16:47:50
=== Starting test, 3651 test cases
=cases         3651
=user          otptest
=host          02186e46c341
=hosts         02186e46c341 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   28
=started       2024-08-09 16:47:51
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2024-08-09 16:47:52
=ended         2024-08-09 16:47:52
=result        ok
=elapsed       0.604711
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2024-08-09 16:47:52
=ended         2024-08-09 16:47:53
=result        ok
=elapsed       0.04219
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-08-09 16:47:53
=ended         2024-08-09 16:47:53
=result        ok
=elapsed       0.002016
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2024-08-09 16:47:53
=ended         2024-08-09 16:47:53
=result        ok
=elapsed       0.645752
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2024-08-09 16:47:53
=ended         2024-08-09 16:47:54
=result        ok
=elapsed       0.804485
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2024-08-09 16:47:54
=ended         2024-08-09 16:47:54
=result        ok
=elapsed       0.008835
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.html
=started       2024-08-09 16:47:54
=ended         2024-08-09 16:47:55
=result        ok
=elapsed       0.403745
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2024-08-09 16:47:55
=ended         2024-08-09 16:47:55
=result        ok
=elapsed       4.6e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2024-08-09 16:47:55
=ended         2024-08-09 16:47:55
=result        ok
=elapsed       3.89e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2024-08-09 16:47:55
=ended         2024-08-09 16:47:55
=result        ok
=elapsed       5.76e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2024-08-09 16:47:55
=ended         2024-08-09 16:47:55
=result        ok
=elapsed       4.91e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.html
=started       2024-08-09 16:47:55
=ended         2024-08-09 16:47:55
=result        ok
=elapsed       6.96e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.html
=started       2024-08-09 16:47:55
=ended         2024-08-09 16:47:55
=result        ok
=elapsed       3.63e-4
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.html
=started       2024-08-09 16:47:55
=ended         2024-08-09 16:47:56
=result        ok
=elapsed       1.269162
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.html
=started       2024-08-09 16:47:56
=ended         2024-08-09 16:47:58
=result        ok
=elapsed       2.270627
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-08-09 16:47:58
=ended         2024-08-09 16:47:58
=result        ok
=elapsed       1.8e-5
=group_time    5.867s
