=== Suite started at 2024-10-28 16:42:24
=== Starting test, 1657 test cases
=cases         1657
=user          otptest
=host          d7078c027c3b
=hosts         d7078c027c3b 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   27
=started       2024-10-28 16:42:24
=case          application_SUITE:init_per_suite
=logfile       application_suite.init_per_suite.html
=started       2024-10-28 16:42:26
=ended         2024-10-28 16:42:26
=result        ok
=elapsed       0.000000s
=case          application_SUITE:failover
=logfile       application_suite.failover.html
=started       2024-10-28 16:42:26
=node_start    cp1_failover__1186@d7078c027c3b
=node_start    cp2_failover__1218@d7078c027c3b
=node_start    cp3_failover__1250@d7078c027c3b
=node_stop     cp1_failover__1186@d7078c027c3b
=node_start    cp1_failover__1186@d7078c027c3b
=node_stop     cp2_failover__1218@d7078c027c3b
=node_stop     cp1_failover__1186@d7078c027c3b
=node_start    cp2_failover__1218@d7078c027c3b
=node_start    cp1_failover__1186@d7078c027c3b
=node_stop     cp1_failover__1186@d7078c027c3b
=node_stop     cp2_failover__1218@d7078c027c3b
=node_stop     cp3_failover__1250@d7078c027c3b
=ended         2024-10-28 16:42:39
=result        ok
=elapsed       13.537233s
=case          application_SUITE:failover_comp
=logfile       application_suite.failover_comp.html
=started       2024-10-28 16:42:39
=node_start    cp1_failover_comp__1570@d7078c027c3b
=node_start    cp2_failover_comp__1602@d7078c027c3b
=node_start    cp3_failover_comp__1634@d7078c027c3b
=node_stop     cp1_failover_comp__1570@d7078c027c3b
=node_start    cp1_failover_comp__1570@d7078c027c3b
=node_stop     cp2_failover_comp__1602@d7078c027c3b
=node_stop     cp1_failover_comp__1570@d7078c027c3b
=node_start    cp2_failover_comp__1602@d7078c027c3b
=node_start    cp1_failover_comp__1570@d7078c027c3b
=node_stop     cp1_failover_comp__1570@d7078c027c3b
=node_stop     cp2_failover_comp__1602@d7078c027c3b
=node_stop     cp3_failover_comp__1634@d7078c027c3b
=ended         2024-10-28 16:42:57
=result        ok
=elapsed       18.033690s
=case          application_SUITE:permissions
=logfile       application_suite.permissions.html
=started       2024-10-28 16:42:57
=node_start    cp1_permissions__1954@d7078c027c3b
=node_start    cp2_permissions__1986@d7078c027c3b
=node_start    cp3_permissions__2018@d7078c027c3b
=node_stop     cp2_permissions__1986@d7078c027c3b
=node_stop     cp1_permissions__1954@d7078c027c3b
