=== Suite started at 2024-08-19 05:45:04
=== Starting test, 378 test cases
=cases         378
=user          otptest
=host          94550d1cf11a
=hosts         94550d1cf11a 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   28
=started       2024-08-19 05:45:04
=case          ct_SUITE:init_per_suite
=logfile       ct_suite.init_per_suite.html
=started       2024-08-19 05:45:05
=ended         2024-08-19 05:45:05
=result        ok
=elapsed       0.0
=case          ct_SUITE:app_file
=logfile       ct_suite.app_file.html
=started       2024-08-19 05:45:05
=ended         2024-08-19 05:45:05
=result        ok
=elapsed       0.031187
=case          ct_SUITE:appup_file
=logfile       ct_suite.appup_file.html
=started       2024-08-19 05:45:05
=ended         2024-08-19 05:45:05
=result        ok
=elapsed       7.46e-4
=case          ct_SUITE:end_per_suite
=logfile       ct_suite.end_per_suite.html
=started       2024-08-19 05:45:05
=ended         2024-08-19 05:45:05
=result        ok
=elapsed       0.0
=group_time    0.102s
=case          ct_auto_clean_SUITE:init_per_suite
=logfile       ct_auto_clean_suite.init_per_suite.html
=started       2024-08-19 05:45:05
Trying to start ct@94550d1cf11a

Node ct@94550d1cf11a started

=ended         2024-08-19 05:45:05
=result        ok
=elapsed       0.206488
=case          ct_auto_clean_SUITE:clean
=logfile       ct_auto_clean_suite.clean.html
=started       2024-08-19 05:45:05
=ended         2024-08-19 05:45:26
=result        ok
=elapsed       21.336273
=case          ct_auto_clean_SUITE:end_per_suite
=logfile       ct_auto_clean_suite.end_per_suite.html
=started       2024-08-19 05:45:26
=ended         2024-08-19 05:45:26
=result        ok
=elapsed       5.62e-4
=group_time    21.593s
=case          ct_auto_compile_SUITE:init_per_suite
=logfile       ct_auto_compile_suite.init_per_suite.html
=started       2024-08-19 05:45:26
Trying to start ct@94550d1cf11a

Node ct@94550d1cf11a started

=ended         2024-08-19 05:45:26
=result        ok
=elapsed       0.155018
=case          ct_auto_compile_SUITE:ac_flag
=logfile       ct_auto_compile_suite.ac_flag.html
=started       2024-08-19 05:45:26
=ended         2024-08-19 05:45:31
=result        ok
=elapsed       4.335253
=case          ct_auto_compile_SUITE:ac_spec
=logfile       ct_auto_compile_suite.ac_spec.html
=started       2024-08-19 05:45:31
=ended         2024-08-19 05:45:35
=result        ok
=elapsed       4.260491
=case          ct_auto_compile_SUITE:end_per_suite
=logfile       ct_auto_compile_suite.end_per_suite.html
=started       2024-08-19 05:45:35
=ended         2024-08-19 05:45:35
=result        ok
=elapsed       9.89e-4
=group_time    8.823s
=case          ct_basic_html_SUITE:init_per_suite
=logfile       ct_basic_html_suite.init_per_suite.html
=started       2024-08-19 05:45:35
Trying to start ct@94550d1cf11a

Node ct@94550d1cf11a started

=ended         2024-08-19 05:45:35
=result        ok
=elapsed       0.158654
=case          ct_basic_html_SUITE:basic_flag
=logfile       ct_basic_html_suite.basic_flag.html
=started       2024-08-19 05:45:35
=ended         2024-08-19 05:45:40
=result        ok
=elapsed       4.221904
=case          ct_basic_html_SUITE:basic_spec
=logfile       ct_basic_html_suite.basic_spec.html
=started       2024-08-19 05:45:40
=ended         2024-08-19 05:45:44
=result        ok
=elapsed       4.073015
=case          ct_basic_html_SUITE:end_per_suite
=logfile       ct_basic_html_suite.end_per_suite.html
=started       2024-08-19 05:45:44
=ended         2024-08-19 05:45:44
=result        ok
=elapsed       8.11e-4
=group_time    8.527s
=case          ct_config_SUITE:init_per_suite
=logfile       ct_config_suite.init_per_suite.html
=started       2024-08-19 05:45:44
Trying to start ct@94550d1cf11a

Node ct@94550d1cf11a started

=ended         2024-08-19 05:45:44
=result        ok
=elapsed       0.152939
=case          ct_config_SUITE:require
=logfile       ct_config_suite.require.html
=started       2024-08-19 05:45:44
=ended         2024-08-19 05:45:49
=result        ok
=elapsed       5.250309
=case          ct_config_SUITE:install_config
=logfile       ct_config_suite.install_config.html
=started       2024-08-19 05:45:49
=ended         2024-08-19 05:45:49
=result        ok
=elapsed       0.005105
=case          ct_config_SUITE:userconfig_static
=logfile       ct_config_suite.userconfig_static.html
=started       2024-08-19 05:45:49
=ended         2024-08-19 05:45:54
=result        ok
=elapsed       5.072971
=case          ct_config_SUITE:userconfig_dynamic
=logfile       ct_config_suite.userconfig_dynamic.html
=started       2024-08-19 05:45:54
=ended         2024-08-19 05:46:09
=result        ok
=elapsed       14.25525
=case          ct_config_SUITE:testspec_legacy
=logfile       ct_config_suite.testspec_legacy.html
=started       2024-08-19 05:46:09
=ended         2024-08-19 05:46:14
=result        ok
=elapsed       5.098091
