=== Suite started at 2024-08-16 15:01:30
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          249bf76042dc
=hosts         249bf76042dc 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   28
=started       2024-08-16 15:01:30
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-08-16 15:01:30
=ended         2024-08-16 15:01:30
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-08-16 15:01:30
=ended         2024-08-16 15:01:30
=result        ok
=elapsed       0.004498
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-08-16 15:01:30
=ended         2024-08-16 15:01:30
=result        ok
=elapsed       0.035673
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-08-16 15:01:30
=ended         2024-08-16 15:01:30
=result        ok
=elapsed       0.002273
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-08-16 15:01:30
=ended         2024-08-16 15:01:30
=result        ok
=elapsed       0.001848
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-08-16 15:01:30
=ended         2024-08-16 15:01:30
=result        ok
=elapsed       0.015658
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-08-16 15:01:30
=ended         2024-08-16 15:01:30
=result        ok
=elapsed       0.002515
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-08-16 15:01:30
=ended         2024-08-16 15:01:30
=result        ok
=elapsed       0.002341
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-08-16 15:01:30
=ended         2024-08-16 15:01:30
=result        ok
=elapsed       0.0
=group_time    0.250s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-08-16 15:01:30
=ended         2024-08-16 15:01:30
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-08-16 15:01:30
=ended         2024-08-16 15:01:30
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-08-16 15:01:30
=ended         2024-08-16 15:01:32
=result        ok
=elapsed       1.119115
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-08-16 15:01:32
=ended         2024-08-16 15:01:32
=result        ok
=elapsed       0.431119
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-08-16 15:01:32
=ended         2024-08-16 15:01:32
=result        ok
=elapsed       0.382238
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-08-16 15:01:32
=ended         2024-08-16 15:01:33
=result        ok
=elapsed       1.043492
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-08-16 15:01:33
=ended         2024-08-16 15:01:34
=result        ok
=elapsed       0.244255
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-08-16 15:01:34
=ended         2024-08-16 15:01:34
=result        ok
=elapsed       0.287898
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-08-16 15:01:34
