=== Suite started at 2024-01-12 16:19:31
=== Starting test, 662 test cases
=cases         662
=user          otptest
=host          f39f579faab8
=hosts         f39f579faab8 
=emulator_vsn  14.2.1
=emulator      beam
=otp_release   27
=started       2024-01-12 16:19:31
=case          megaco_actions_SUITE:init_per_suite
=logfile       megaco_actions_suite.init_per_suite.html
=started       2024-01-12 16:19:33
=ended         2024-01-12 16:19:33
=result        ok
=elapsed       0.020637
=case          megaco_actions_SUITE:pretty_text
=logfile       megaco_actions_suite.pretty_text.html
=started       2024-01-12 16:19:33
=ended         2024-01-12 16:19:40
=result        ok
=elapsed       7.634688
=case          megaco_actions_SUITE:flex_pretty_text
=logfile       megaco_actions_suite.flex_pretty_text.html
=started       2024-01-12 16:19:40
=ended         2024-01-12 16:19:40
=result        skipped: "megaco_actions_SUITE(227): not_implemented_yet\n"
=== *** SKIPPED test case 2 of 662 ***
=case          megaco_actions_SUITE:compact_text
=logfile       megaco_actions_suite.compact_text.html
=started       2024-01-12 16:19:40
=ended         2024-01-12 16:19:48
=result        ok
=elapsed       7.635489
=case          megaco_actions_SUITE:flex_compact_text
=logfile       megaco_actions_suite.flex_compact_text.html
=started       2024-01-12 16:19:48
=ended         2024-01-12 16:19:48
=result        skipped: "megaco_actions_SUITE(252): not_implemented_yet\n"
=== *** SKIPPED test case 4 of 662 ***
=case          megaco_actions_SUITE:erl_dist
=logfile       megaco_actions_suite.erl_dist.html
=started       2024-01-12 16:19:48
=ended         2024-01-12 16:19:56
=result        ok
=elapsed       7.562169
=case          megaco_actions_SUITE:erl_dist_mc
=logfile       megaco_actions_suite.erl_dist_mc.html
=started       2024-01-12 16:19:56
=ended         2024-01-12 16:20:03
=result        ok
=elapsed       7.573711
=case          megaco_actions_SUITE:end_per_suite
=logfile       megaco_actions_suite.end_per_suite.html
=started       2024-01-12 16:20:03
=ended         2024-01-12 16:20:03
=result        ok
=elapsed       3.06e-4
=group_time    30.608s
=case          megaco_app_SUITE:init_per_suite
=logfile       megaco_app_suite.init_per_suite.html
=started       2024-01-12 16:20:03
=ended         2024-01-12 16:20:03
=result        ok
=elapsed       6.6e-5
=case          megaco_app_SUITE:app
=logfile       megaco_app_suite.app.html
=started       2024-01-12 16:20:03
=ended         2024-01-12 16:20:04
=result        ok
=elapsed       0.155595
=case          megaco_app_SUITE:appup
=logfile       megaco_app_suite.appup.html
=started       2024-01-12 16:20:04
=ended         2024-01-12 16:20:04
=result        ok
=elapsed       7.86e-4
=case          megaco_app_SUITE:end_per_suite
=logfile       megaco_app_suite.end_per_suite.html
=started       2024-01-12 16:20:04
=ended         2024-01-12 16:20:04
=result        ok
=elapsed       0.0
=group_time    0.227s
=case          megaco_binary_term_id_SUITE:init_per_suite
=logfile       megaco_binary_term_id_suite.init_per_suite.html
=started       2024-01-12 16:20:04
=ended         2024-01-12 16:20:04
=result        ok
=elapsed       0.01593
=case          megaco_binary_term_id_SUITE:init_per_group
=logfile       megaco_binary_term_id_suite.init_per_group.html
=group_props   [{name,encode_first}]
=started       2024-01-12 16:20:04
=ended         2024-01-12 16:20:04
=result        ok
=elapsed       8.7e-5
=case          megaco_binary_term_id_SUITE:te01
=logfile       megaco_binary_term_id_suite.te01.html
=started       2024-01-12 16:20:04
=ended         2024-01-12 16:20:04
=result        ok
=elapsed       5.0e-6
=case          megaco_binary_term_id_SUITE:te02
=logfile       megaco_binary_term_id_suite.te02.html
=started       2024-01-12 16:20:04
=ended         2024-01-12 16:20:04
=result        ok
=elapsed       7.0e-6
=case          megaco_binary_term_id_SUITE:te03
