=== Suite started at 2024-11-19 10:55:00
=== Starting test, 372 test cases
=cases         372
=user          otptest
=host          a31441e46231
=hosts         a31441e46231 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-19 10:55:00
=case          ct_SUITE:init_per_suite
=logfile       ct_suite.init_per_suite.html
=started       2024-11-19 10:55:00
=ended         2024-11-19 10:55:00
=result        ok
=elapsed       0.000000s
=case          ct_SUITE:app_file
=logfile       ct_suite.app_file.html
=started       2024-11-19 10:55:00
=ended         2024-11-19 10:55:00
=result        ok
=elapsed       0.030313s
=case          ct_SUITE:appup_file
=logfile       ct_suite.appup_file.html
=started       2024-11-19 10:55:00
=ended         2024-11-19 10:55:01
=result        ok
=elapsed       0.000625s
=case          ct_SUITE:end_per_suite
=logfile       ct_suite.end_per_suite.html
=started       2024-11-19 10:55:01
=ended         2024-11-19 10:55:01
=result        ok
=elapsed       0.000000s
=group_time    0.101s
=case          ct_auto_clean_SUITE:init_per_suite
=logfile       ct_auto_clean_suite.init_per_suite.html
=started       2024-11-19 10:55:01
Trying to start ct@a31441e46231

Node ct@a31441e46231 started

=ended         2024-11-19 10:55:01
=result        ok
=elapsed       0.194898s
=case          ct_auto_clean_SUITE:clean
=logfile       ct_auto_clean_suite.clean.html
=started       2024-11-19 10:55:01
=ended         2024-11-19 10:55:22
=result        ok
=elapsed       21.358219s
=case          ct_auto_clean_SUITE:end_per_suite
=logfile       ct_auto_clean_suite.end_per_suite.html
=started       2024-11-19 10:55:22
=ended         2024-11-19 10:55:22
=result        ok
=elapsed       0.000577s
=group_time    21.602s
=case          ct_auto_compile_SUITE:init_per_suite
=logfile       ct_auto_compile_suite.init_per_suite.html
=started       2024-11-19 10:55:22
Trying to start ct@a31441e46231

Node ct@a31441e46231 started

=ended         2024-11-19 10:55:22
=result        ok
=elapsed       0.158916s
=case          ct_auto_compile_SUITE:ac_flag
=logfile       ct_auto_compile_suite.ac_flag.html
=started       2024-11-19 10:55:22
=ended         2024-11-19 10:55:27
=result        ok
=elapsed       4.327999s
=case          ct_auto_compile_SUITE:ac_spec
=logfile       ct_auto_compile_suite.ac_spec.html
=started       2024-11-19 10:55:27
=ended         2024-11-19 10:55:31
=result        ok
=elapsed       4.260867s
=case          ct_auto_compile_SUITE:end_per_suite
=logfile       ct_auto_compile_suite.end_per_suite.html
=started       2024-11-19 10:55:31
=ended         2024-11-19 10:55:31
=result        ok
=elapsed       0.001006s
=group_time    8.821s
=case          ct_basic_html_SUITE:init_per_suite
=logfile       ct_basic_html_suite.init_per_suite.html
=started       2024-11-19 10:55:31
Trying to start ct@a31441e46231

Node ct@a31441e46231 started

=ended         2024-11-19 10:55:31
=result        ok
=elapsed       0.152780s
=case          ct_basic_html_SUITE:basic_flag
=logfile       ct_basic_html_suite.basic_flag.html
=started       2024-11-19 10:55:31
=ended         2024-11-19 10:55:35
=result        ok
=elapsed       4.226228s
=case          ct_basic_html_SUITE:basic_spec
=logfile       ct_basic_html_suite.basic_spec.html
=started       2024-11-19 10:55:35
=ended         2024-11-19 10:55:40
=result        ok
=elapsed       4.063175s
=case          ct_basic_html_SUITE:end_per_suite
=logfile       ct_basic_html_suite.end_per_suite.html
=started       2024-11-19 10:55:40
=ended         2024-11-19 10:55:40
=result        ok
=elapsed       0.000572s
=group_time    8.517s
=case          ct_config_SUITE:init_per_suite
=logfile       ct_config_suite.init_per_suite.html
=started       2024-11-19 10:55:40
Trying to start ct@a31441e46231

Node ct@a31441e46231 started

=ended         2024-11-19 10:55:40
=result        ok
=elapsed       0.161785s
=case          ct_config_SUITE:require
=logfile       ct_config_suite.require.html
=started       2024-11-19 10:55:40
=ended         2024-11-19 10:55:45
=result        ok
=elapsed       5.273541s
=case          ct_config_SUITE:install_config
=logfile       ct_config_suite.install_config.html
=started       2024-11-19 10:55:45
=ended         2024-11-19 10:55:45
=result        ok
=elapsed       0.005410s
=case          ct_config_SUITE:userconfig_static
=logfile       ct_config_suite.userconfig_static.html
=started       2024-11-19 10:55:45
=ended         2024-11-19 10:55:50
=result        ok
=elapsed       5.073749s
=case          ct_config_SUITE:userconfig_dynamic
=logfile       ct_config_suite.userconfig_dynamic.html
=started       2024-11-19 10:55:50
=ended         2024-11-19 10:56:04
=result        ok
=elapsed       14.254607s
=case          ct_config_SUITE:testspec_legacy
=logfile       ct_config_suite.testspec_legacy.html
=started       2024-11-19 10:56:04
=ended         2024-11-19 10:56:10
=result        ok
=elapsed       5.108042s
=case          ct_config_SUITE:testspec_static
=logfile       ct_config_suite.testspec_static.html
=started       2024-11-19 10:56:10
=ended         2024-11-19 10:56:15
=result        ok
=elapsed       5.103943s
=case          ct_config_SUITE:testspec_dynamic
=logfile       ct_config_suite.testspec_dynamic.html
=started       2024-11-19 10:56:15
=ended         2024-11-19 10:56:29
=result        ok
=elapsed       14.261488s
=case          ct_config_SUITE:end_per_suite
=logfile       ct_config_suite.end_per_suite.html
=started       2024-11-19 10:56:29
=ended         2024-11-19 10:56:29
=result        ok
=elapsed       0.000959s
=group_time    49.438s
=case          ct_config_info_SUITE:init_per_suite
=logfile       ct_config_info_suite.init_per_suite.html
=started       2024-11-19 10:56:29
Trying to start ct@a31441e46231

Node ct@a31441e46231 started

=ended         2024-11-19 10:56:29
=result        ok
=elapsed       0.159757s
=case          ct_config_info_SUITE:config_info
=logfile       ct_config_info_suite.config_info.html
=started       2024-11-19 10:56:29
=ended         2024-11-19 10:56:40
=result        ok
=elapsed       11.141120s
=case          ct_config_info_SUITE:end_per_suite
=logfile       ct_config_info_suite.end_per_suite.html
=started       2024-11-19 10:56:40
=ended         2024-11-19 10:56:40
=result        ok
=elapsed       0.000720s
=group_time    11.352s
=case          ct_cover_SUITE:init_per_suite
=logfile       ct_cover_suite.init_per_suite.html
=started       2024-11-19 10:56:40
Trying to start ct@a31441e46231

Node ct@a31441e46231 started

=ended         2024-11-19 10:56:41
=result        ok
=elapsed       0.157483s
=case          ct_cover_SUITE:default
=logfile       ct_cover_suite.default.html
=started       2024-11-19 10:56:41
=ended         2024-11-19 10:56:45
=result        ok
=elapsed       4.235930s
=case          ct_cover_SUITE:cover_stop_true
=logfile       ct_cover_suite.cover_stop_true.html
=started       2024-11-19 10:56:45
=ended         2024-11-19 10:56:49
=result        ok
=elapsed       4.035048s
=case          ct_cover_SUITE:cover_stop_false
=logfile       ct_cover_suite.cover_stop_false.html
=started       2024-11-19 10:56:49
=ended         2024-11-19 10:56:53
=result        ok
=elapsed       4.042717s
=case          ct_cover_SUITE:slave
=logfile       ct_cover_suite.slave.html
=started       2024-11-19 10:56:53
=ended         2024-11-19 10:57:03
=result        ok
=elapsed       10.109389s
=case          ct_cover_SUITE:slave_start_slave
=logfile       ct_cover_suite.slave_start_slave.html
=started       2024-11-19 10:57:03
=ended         2024-11-19 10:57:19
=result        ok
=elapsed       16.212090s
=case          ct_cover_SUITE:cover_node_option
=logfile       ct_cover_suite.cover_node_option.html
=started       2024-11-19 10:57:19
=ended         2024-11-19 10:57:26
=result        ok
=elapsed       7.077210s
=case          ct_cover_SUITE:ct_cover_add_remove_nodes
=logfile       ct_cover_suite.ct_cover_add_remove_nodes.html
=started       2024-11-19 10:57:26
=ended         2024-11-19 10:57:34
=result        ok
