=== Suite started at 2024-12-13 10:38:12
=== Starting test, 540 test cases
=cases         540
=user          otptest
=host          f31003209a4e
=hosts         f31003209a4e 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2024-12-13 10:38:12
=case          snmp_agent_SUITE:init_per_suite
=logfile       snmp_agent_suite.init_per_suite.html
=started       2024-12-13 10:38:13
=ended         2024-12-13 10:38:13
=result        ok
=elapsed       0.020375s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.html
=group_props   [{name,inet_backend_default}]
=started       2024-12-13 10:38:13
=ended         2024-12-13 10:38:13
=result        ok
=elapsed       0.000629s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.1186.html
=group_props   [{name,all}]
=started       2024-12-13 10:38:13
=ended         2024-12-13 10:38:13
=result        ok
=elapsed       0.000650s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.1218.html
=group_props   [{name,major_tcs}]
=started       2024-12-13 10:38:13
=ended         2024-12-13 10:38:13
=result        ok
=elapsed       0.694421s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.1602.html
=group_props   [{name,misc}]
=started       2024-12-13 10:38:13
=ended         2024-12-13 10:38:14
=result        ok
=elapsed       0.139522s
=case          snmp_agent_SUITE:app_info
=logfile       snmp_agent_suite.app_info.html
=started       2024-12-13 10:38:14
=ended         2024-12-13 10:38:14
=result        ok
=elapsed       0.002326s
=case          snmp_agent_SUITE:info_test
=logfile       snmp_agent_suite.info_test.html
=started       2024-12-13 10:38:14
=ended         2024-12-13 10:38:14
=result        ok
=elapsed       0.066987s
=case          snmp_agent_SUITE:create_local_db_dir
=logfile       snmp_agent_suite.create_local_db_dir.html
=started       2024-12-13 10:38:14
=ended         2024-12-13 10:38:15
=result        ok
=elapsed       1.232007s
=case          snmp_agent_SUITE:end_per_group
=logfile       snmp_agent_suite.end_per_group.html
=group_props   [{name,misc}]
=started       2024-12-13 10:38:15
=ended         2024-12-13 10:38:15
=result        ok
=elapsed       0.036465s
=group_time    1.553s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.2210.html
=group_props   [{name,test_v1}]
=started       2024-12-13 10:38:15
=ended         2024-12-13 10:38:15
=result        ok
=elapsed       0.055283s
=case          snmp_agent_SUITE:simple
=logfile       snmp_agent_suite.simple.html
=started       2024-12-13 10:38:15
=ended         2024-12-13 10:38:15
=result        ok
=elapsed       0.096412s
=case          snmp_agent_SUITE:db_notify_client
=logfile       snmp_agent_suite.db_notify_client.html
=started       2024-12-13 10:38:15
=ended         2024-12-13 10:38:15
=result        ok
=elapsed       0.021744s
=case          snmp_agent_SUITE:v1_processing
=logfile       snmp_agent_suite.v1_processing.html
=started       2024-12-13 10:38:15
=ended         2024-12-13 10:38:15
=result        ok
=elapsed       0.145685s
=case          snmp_agent_SUITE:big
=logfile       snmp_agent_suite.big.html
=started       2024-12-13 10:38:15
=ended         2024-12-13 10:38:16
=result        ok
