=== Suite started at 2024-06-03 10:48:07
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          e8073d0c3ddc
=hosts         e8073d0c3ddc 
=emulator_vsn  15.0
=emulator      beam
=otp_release   27
=started       2024-06-03 10:48:07
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-06-03 10:48:09
=ended         2024-06-03 10:48:09
=result        ok
=elapsed       0.0
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-06-03 10:48:09
=ended         2024-06-03 10:48:09
=result        ok
=elapsed       0.001811
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.1218.html
=started       2024-06-03 10:48:09
=ended         2024-06-03 10:48:09
=result        ok
=elapsed       0.002724
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.1250.html
=started       2024-06-03 10:48:09
=ended         2024-06-03 10:48:09
=result        ok
=elapsed       0.003094
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.1314.html
=started       2024-06-03 10:48:09
=ended         2024-06-03 10:48:09
=result        ok
=elapsed       0.00218
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.35.html
=started       2024-06-03 10:48:09
=ended         2024-06-03 10:48:09
=result        ok
=elapsed       0.002669
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.1186.html
=started       2024-06-03 10:48:09
=ended         2024-06-03 10:48:09
=result        ok
=elapsed       0.002362
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.1282.html
=started       2024-06-03 10:48:09
=ended         2024-06-03 10:48:09
=result        ok
=elapsed       0.003989
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.1346.html
=started       2024-06-03 10:48:09
=ended         2024-06-03 10:48:09
=result        ok
=elapsed       0.001704
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.3.html
=started       2024-06-03 10:48:09
=ended         2024-06-03 10:48:09
=result        ok
=elapsed       0.002339
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.67.html
=started       2024-06-03 10:48:09
=ended         2024-06-03 10:48:09
=result        ok
=elapsed       0.001699
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.1378.html
=started       2024-06-03 10:48:09
=ended         2024-06-03 10:48:09
=result        ok
=elapsed       0.002235
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.4.html
=started       2024-06-03 10:48:09
=ended         2024-06-03 10:48:09
=result        ok
=elapsed       0.002865
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.1410.html
=started       2024-06-03 10:48:09
=ended         2024-06-03 10:48:09
=result        ok
=elapsed       0.002084
