=== Suite started at 2025-01-20 20:08:04
=== Starting test, 2174 test cases
=cases         2174
=user          otptest
=host          d382c2ddbf2d
=hosts         d382c2ddbf2d 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2025-01-20 20:08:04
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2025-01-20 20:08:05
=ended         2025-01-20 20:08:05
=result        ok
=elapsed       0.005924s
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2025-01-20 20:08:05
=ended         2025-01-20 20:08:05
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       0.001035s
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2025-01-20 20:08:05
=ended         2025-01-20 20:08:05
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.254382s
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2025-01-20 20:08:05
=ended         2025-01-20 20:08:05
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002474s
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2025-01-20 20:08:05
=ended         2025-01-20 20:08:05
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       0.000039s
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2025-01-20 20:08:05
=ended         2025-01-20 20:08:05
=result        ok
=elapsed       0.000000s
=group_time    0.380s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2025-01-20 20:08:05
=ended         2025-01-20 20:08:05
=result        ok
=elapsed       0.000000s
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2025-01-20 20:08:05
=ended         2025-01-20 20:09:05
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000317s
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2025-01-20 20:09:05
=ended         2025-01-20 20:09:16
=result        ok
=elapsed       10.007398s
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2025-01-20 20:09:16
=ended         2025-01-20 20:09:16
=result        ok
=elapsed       0.000009s
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2025-01-20 20:09:16
=ended         2025-01-20 20:09:16
=result        ok
=elapsed       0.000017s
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2025-01-20 20:09:16
=ended         2025-01-20 20:09:16
=result        ok
=elapsed       0.000001s
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2025-01-20 20:09:16
=ended         2025-01-20 20:09:16
=result        ok
=elapsed       0.000000s
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2025-01-20 20:09:16
=ended         2025-01-20 20:09:18
=result        ok
=elapsed       2.001266s
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2025-01-20 20:09:18
=ended         2025-01-20 20:09:20
=result        ok
=elapsed       2.007127s
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2025-01-20 20:09:20
=ended         2025-01-20 20:09:25
=result        ok
=elapsed       5.188905s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2025-01-20 20:09:25
=ended         2025-01-20 20:09:25
=result        ok
=elapsed       0.000001s
=group_time    79.436s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2025-01-20 20:09:25
=ended         2025-01-20 20:09:25
=result        ok
=elapsed       0.000003s
=case          alloc_SUITE:basic
=logfile       alloc_suite.basic.html
=started       2025-01-20 20:09:25
=ended         2025-01-20 20:09:25
=result        ok
=elapsed       0.265871s
=case          alloc_SUITE:coalesce
=logfile       alloc_suite.coalesce.html
=started       2025-01-20 20:09:25
=ended         2025-01-20 20:09:26
=result        ok
=elapsed       0.308652s
=case          alloc_SUITE:threads
=logfile       alloc_suite.threads.html
=started       2025-01-20 20:09:26
=ended         2025-01-20 20:09:27
=result        ok
=elapsed       1.003670s
=case          alloc_SUITE:realloc_copy
=logfile       alloc_suite.realloc_copy.html
=started       2025-01-20 20:09:27
=ended         2025-01-20 20:09:28
=result        ok
=elapsed       0.956364s
=case          alloc_SUITE:bucket_index
=logfile       alloc_suite.bucket_index.html
=started       2025-01-20 20:09:28
=ended         2025-01-20 20:09:28
=result        ok
=elapsed       0.567038s
=case          alloc_SUITE:set_dyn_param
