=== Suite started at 2024-12-02 10:34:14
=== Starting test, 1703 test cases
=cases         1703
=user          otptest
=host          fe7bdc7e49dd
=hosts         fe7bdc7e49dd 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-12-02 10:34:14
=case          application_SUITE:init_per_suite
=logfile       application_suite.init_per_suite.html
=started       2024-12-02 10:34:16
=ended         2024-12-02 10:34:16
=result        ok
=elapsed       0.000000s
=case          application_SUITE:failover
=logfile       application_suite.failover.html
=started       2024-12-02 10:34:16
=node_start    cp1_failover__1186@fe7bdc7e49dd
=node_start    cp2_failover__1218@fe7bdc7e49dd
=node_start    cp3_failover__1250@fe7bdc7e49dd
=node_stop     cp1_failover__1186@fe7bdc7e49dd
=node_start    cp1_failover__1186@fe7bdc7e49dd
=node_stop     cp2_failover__1218@fe7bdc7e49dd
=node_stop     cp1_failover__1186@fe7bdc7e49dd
=node_start    cp2_failover__1218@fe7bdc7e49dd
=node_start    cp1_failover__1186@fe7bdc7e49dd
=node_stop     cp1_failover__1186@fe7bdc7e49dd
=node_stop     cp2_failover__1218@fe7bdc7e49dd
=node_stop     cp3_failover__1250@fe7bdc7e49dd
=ended         2024-12-02 10:34:30
=result        ok
=elapsed       13.534869s
=case          application_SUITE:failover_comp
=logfile       application_suite.failover_comp.html
=started       2024-12-02 10:34:30
=node_start    cp1_failover_comp__1570@fe7bdc7e49dd
=node_start    cp2_failover_comp__1602@fe7bdc7e49dd
=node_start    cp3_failover_comp__1634@fe7bdc7e49dd
=node_stop     cp1_failover_comp__1570@fe7bdc7e49dd
=node_start    cp1_failover_comp__1570@fe7bdc7e49dd
=node_stop     cp2_failover_comp__1602@fe7bdc7e49dd
=node_stop     cp1_failover_comp__1570@fe7bdc7e49dd
=node_start    cp2_failover_comp__1602@fe7bdc7e49dd
=node_start    cp1_failover_comp__1570@fe7bdc7e49dd
=node_stop     cp1_failover_comp__1570@fe7bdc7e49dd
=node_stop     cp2_failover_comp__1602@fe7bdc7e49dd
=node_stop     cp3_failover_comp__1634@fe7bdc7e49dd
=ended         2024-12-02 10:34:48
=result        ok
=elapsed       18.024914s
=case          application_SUITE:permissions
=logfile       application_suite.permissions.html
=started       2024-12-02 10:34:48
