=== Suite started at 2025-01-15 22:46:17
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          15bb24c1cf06
=hosts         15bb24c1cf06 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2025-01-15 22:46:17
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-15 22:46:17
=ended         2025-01-15 22:46:17
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2025-01-15 22:46:17
=ended         2025-01-15 22:46:17
=result        ok
=elapsed       0.004112s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2025-01-15 22:46:17
=ended         2025-01-15 22:46:17
=result        ok
=elapsed       0.024387s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2025-01-15 22:46:17
=ended         2025-01-15 22:46:17
=result        ok
=elapsed       0.002441s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2025-01-15 22:46:17
=ended         2025-01-15 22:46:17
=result        ok
=elapsed       0.001890s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2025-01-15 22:46:17
=ended         2025-01-15 22:46:18
=result        ok
=elapsed       0.012861s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2025-01-15 22:46:18
=ended         2025-01-15 22:46:18
=result        ok
=elapsed       0.001986s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2025-01-15 22:46:18
=ended         2025-01-15 22:46:18
=result        ok
=elapsed       0.001889s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-15 22:46:18
=ended         2025-01-15 22:46:18
=result        ok
=elapsed       0.000000s
=group_time    0.234s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2025-01-15 22:46:18
=ended         2025-01-15 22:46:18
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2025-01-15 22:46:18
=ended         2025-01-15 22:46:18
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2025-01-15 22:46:18
=ended         2025-01-15 22:46:19
=result        ok
=elapsed       1.101644s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2025-01-15 22:46:19
=ended         2025-01-15 22:46:19
=result        ok
=elapsed       0.425126s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2025-01-15 22:46:19
=ended         2025-01-15 22:46:20
=result        ok
=elapsed       0.366914s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2025-01-15 22:46:20
=ended         2025-01-15 22:46:21
=result        ok
=elapsed       0.944563s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2025-01-15 22:46:21
=ended         2025-01-15 22:46:21
=result        ok
=elapsed       0.273388s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2025-01-15 22:46:21
=ended         2025-01-15 22:46:21
=result        ok
=elapsed       0.260542s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2025-01-15 22:46:21
=ended         2025-01-15 22:46:22
=result        ok
=elapsed       0.340572s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2025-01-15 22:46:22
=ended         2025-01-15 22:46:26
=result        ok
=elapsed       4.930833s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2025-01-15 22:46:26
=ended         2025-01-15 22:46:27
=result        ok
=elapsed       0.265705s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2025-01-15 22:46:27
=ended         2025-01-15 22:46:27
=result        ok
=elapsed       0.000002s
=group_time    9.136s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2025-01-15 22:46:27
=ended         2025-01-15 22:46:27
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2025-01-15 22:46:27
=ended         2025-01-15 22:46:28
=result        ok
=elapsed       1.008296s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.66.html
=started       2025-01-15 22:46:28
=ended         2025-01-15 22:46:28
=result        ok
=elapsed       0.330806s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.98.html
=started       2025-01-15 22:46:28
=ended         2025-01-15 22:46:28
=result        ok
=elapsed       0.283213s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.130.html
=started       2025-01-15 22:46:28
=ended         2025-01-15 22:46:29
=result        ok
=elapsed       0.753787s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.162.html
=started       2025-01-15 22:46:29
=ended         2025-01-15 22:46:30
=result        ok
=elapsed       0.243999s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.194.html
=started       2025-01-15 22:46:30
=ended         2025-01-15 22:46:30
=result        ok
=elapsed       0.244075s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.226.html
=started       2025-01-15 22:46:30
=ended         2025-01-15 22:46:30
=result        ok
=elapsed       0.330128s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.258.html
=started       2025-01-15 22:46:30
=ended         2025-01-15 22:46:35
=result        ok
=elapsed       4.363790s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.290.html
=started       2025-01-15 22:46:35
=ended         2025-01-15 22:46:35
=result        ok
=elapsed       0.242222s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2025-01-15 22:46:35
=ended         2025-01-15 22:46:35
=result        ok
=elapsed       0.434190s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2025-01-15 22:46:35
=ended         2025-01-15 22:46:39
=result        ok
=elapsed       3.848342s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2025-01-15 22:46:39
=ended         2025-01-15 22:46:40
=result        ok
=elapsed       1.251374s
