=== Suite started at 2024-12-09 14:42:28
=== Starting test, 1703 test cases
=cases         1703
=user          otptest
=host          2a219e42c038
=hosts         2a219e42c038 
=emulator_vsn  15.1.3
=emulator      beam
=otp_release   28
=started       2024-12-09 14:42:28
=case          application_SUITE:init_per_suite
=logfile       application_suite.init_per_suite.html
=started       2024-12-09 14:42:30
=ended         2024-12-09 14:42:30
=result        ok
=elapsed       0.000000s
=case          application_SUITE:failover
=logfile       application_suite.failover.html
=started       2024-12-09 14:42:30
=node_start    cp1_failover__2@2a219e42c038
=node_start    cp2_failover__34@2a219e42c038
=node_start    cp3_failover__66@2a219e42c038
=node_stop     cp1_failover__2@2a219e42c038
=node_start    cp1_failover__2@2a219e42c038
=node_stop     cp2_failover__34@2a219e42c038
=node_stop     cp1_failover__2@2a219e42c038
=node_start    cp2_failover__34@2a219e42c038
=node_start    cp1_failover__2@2a219e42c038
=node_stop     cp1_failover__2@2a219e42c038
=node_stop     cp2_failover__34@2a219e42c038
=node_stop     cp3_failover__66@2a219e42c038
=ended         2024-12-09 14:42:43
=result        ok
=elapsed       13.534206s
=case          application_SUITE:failover_comp
=logfile       application_suite.failover_comp.html
=started       2024-12-09 14:42:43
=node_start    cp1_failover_comp__386@2a219e42c038
=node_start    cp2_failover_comp__418@2a219e42c038
=node_start    cp3_failover_comp__450@2a219e42c038
=node_stop     cp1_failover_comp__386@2a219e42c038
=node_start    cp1_failover_comp__386@2a219e42c038
=node_stop     cp2_failover_comp__418@2a219e42c038
=node_stop     cp1_failover_comp__386@2a219e42c038
=node_start    cp2_failover_comp__418@2a219e42c038
=node_start    cp1_failover_comp__386@2a219e42c038
=node_stop     cp1_failover_comp__386@2a219e42c038
=node_stop     cp2_failover_comp__418@2a219e42c038
=node_stop     cp3_failover_comp__450@2a219e42c038
=ended         2024-12-09 14:43:01
=result        ok
=elapsed       18.034366s
=case          application_SUITE:permissions
=logfile       application_suite.permissions.html
=started       2024-12-09 14:43:01
=node_start    cp1_permissions__770@2a219e42c038
=node_start    cp2_permissions__802@2a219e42c038
=node_start    cp3_permissions__834@2a219e42c038
=node_stop     cp2_permissions__802@2a219e42c038
=node_stop     cp1_permissions__770@2a219e42c038
=node_stop     cp3_permissions__834@2a219e42c038
=ended         2024-12-09 14:43:11
=result        ok
=elapsed       9.807982s
=case          application_SUITE:load
=logfile       application_suite.load.html
=started       2024-12-09 14:43:11
=node_start    cp1_load__1058@2a219e42c038
=node_start    cp2_load__1090@2a219e42c038
=node_start    cp3_load__1122@2a219e42c038
=node_stop     cp1_load__1058@2a219e42c038
=node_stop     cp2_load__1090@2a219e42c038
=node_stop     cp3_load__1122@2a219e42c038
=ended         2024-12-09 14:43:12
=result        ok
=elapsed       0.740307s
=case          application_SUITE:load_use_cache
=logfile       application_suite.load_use_cache.html
=started       2024-12-09 14:43:12
=node_start    cp1_load_use_cache__1346@2a219e42c038
=node_start    cp2_load_use_cache__1378@2a219e42c038
=node_start    cp3_load_use_cache__1410@2a219e42c038
=node_stop     cp1_load_use_cache__1346@2a219e42c038
=node_stop     cp2_load_use_cache__1378@2a219e42c038
=node_stop     cp3_load_use_cache__1410@2a219e42c038
=ended         2024-12-09 14:43:13
=result        ok
=elapsed       0.732346s
=case          application_SUITE:ensure_started
=logfile       application_suite.ensure_started.html
=started       2024-12-09 14:43:13
=ended         2024-12-09 14:43:15
=result        ok
=elapsed       2.007719s
=case          application_SUITE:init_per_group
=logfile       application_suite.init_per_group.html
