=== Suite started at 2024-10-11 09:01:45
=== Starting test, 5322 test cases
=cases         5322
=user          otptest
=host          b9f6a0a13aca
=hosts         b9f6a0a13aca 
=emulator_vsn  15.1.1
=emulator      beam
=otp_release   27
=started       2024-10-11 09:01:45
=case          andor_SUITE:init_per_suite
=logfile       andor_suite.init_per_suite.html
=started       2024-10-11 09:01:50
=ended         2024-10-11 09:01:50
=result        ok
=elapsed       0.004817s
=case          andor_SUITE:init_per_group
=logfile       andor_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-10-11 09:01:50
=ended         2024-10-11 09:01:50
=result        ok
=elapsed       0.000000s
=case          andor_SUITE:t_case
=logfile       andor_suite.t_case.1186.html
=started       2024-10-11 09:01:50
=ended         2024-10-11 09:01:50
=result        ok
=elapsed       0.000005s
=case          andor_SUITE:t_and_or
=logfile       andor_suite.t_and_or.1250.html
=started       2024-10-11 09:01:50
=ended         2024-10-11 09:01:50
=result        ok
=elapsed       0.000004s
=case          andor_SUITE:t_andalso
=logfile       andor_suite.t_andalso.1314.html
=started       2024-10-11 09:01:50
=ended         2024-10-11 09:01:50
=result        ok
=elapsed       0.000601s
=case          andor_SUITE:t_orelse
=logfile       andor_suite.t_orelse.1218.html
=started       2024-10-11 09:01:50
=ended         2024-10-11 09:01:50
=result        ok
=elapsed       0.001569s
=case          andor_SUITE:inside
=logfile       andor_suite.inside.1282.html
=started       2024-10-11 09:01:50
=ended         2024-10-11 09:01:50
=result        ok
=elapsed       0.000553s
=case          andor_SUITE:overlap
=logfile       andor_suite.overlap.4.html
=started       2024-10-11 09:01:50
=ended         2024-10-11 09:01:50
=result        ok
=elapsed       0.000002s
=case          andor_SUITE:combined
=logfile       andor_suite.combined.68.html
=started       2024-10-11 09:01:50
=ended         2024-10-11 09:01:50
=result        ok
=elapsed       0.000001s
=case          andor_SUITE:in_case
=logfile       andor_suite.in_case.36.html
=started       2024-10-11 09:01:50
=ended         2024-10-11 09:01:50
=result        ok
=elapsed       0.000008s
=case          andor_SUITE:slow_compilation
=logfile       andor_suite.slow_compilation.100.html
=started       2024-10-11 09:01:50
=ended         2024-10-11 09:01:50
=result        ok
=elapsed       0.000002s
=case          andor_SUITE:end_per_group
=logfile       andor_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-10-11 09:01:50
=ended         2024-10-11 09:01:50
=result        ok
=elapsed       0.000000s
=group_time    0.057s
=case          andor_SUITE:end_per_suite
=logfile       andor_suite.end_per_suite.html
=started       2024-10-11 09:01:50
=ended         2024-10-11 09:01:50
=result        ok
=elapsed       0.000000s
=group_time    0.113s
=case          andor_cover_SUITE:init_per_suite
=logfile       andor_cover_suite.init_per_suite.html
=started       2024-10-11 09:01:50
=ended         2024-10-11 09:01:50
=result        ok
=elapsed       0.001672s
=case          andor_cover_SUITE:init_per_group
=logfile       andor_cover_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-10-11 09:01:50
=ended         2024-10-11 09:01:50
=result        ok
=elapsed       0.000000s
=case          andor_cover_SUITE:t_case
=logfile       andor_cover_suite.t_case.132.html
=started       2024-10-11 09:01:50
=ended         2024-10-11 09:01:50
=result        ok
=elapsed       0.000062s
=case          andor_cover_SUITE:t_and_or
=logfile       andor_cover_suite.t_and_or.164.html
=started       2024-10-11 09:01:50
=ended         2024-10-11 09:01:50
=result        ok
=elapsed       0.000004s
=case          andor_cover_SUITE:t_andalso
=logfile       andor_cover_suite.t_andalso.324.html
=started       2024-10-11 09:01:50
=ended         2024-10-11 09:01:50
=result        ok
=elapsed       0.001481s
=case          andor_cover_SUITE:t_orelse
=logfile       andor_cover_suite.t_orelse.260.html
=started       2024-10-11 09:01:50
=ended         2024-10-11 09:01:50
=result        ok
=elapsed       0.000596s
=case          andor_cover_SUITE:inside
=logfile       andor_cover_suite.inside.356.html
=started       2024-10-11 09:01:50
=ended         2024-10-11 09:01:50
=result        ok
=elapsed       0.000964s
=case          andor_cover_SUITE:overlap
=logfile       andor_cover_suite.overlap.292.html
=started       2024-10-11 09:01:50
=ended         2024-10-11 09:01:50
=result        ok
=elapsed       0.000002s
=case          andor_cover_SUITE:combined
=logfile       andor_cover_suite.combined.228.html
=started       2024-10-11 09:01:50
=ended         2024-10-11 09:01:50
=result        ok
=elapsed       0.000001s
=case          andor_cover_SUITE:in_case
=logfile       andor_cover_suite.in_case.196.html
=started       2024-10-11 09:01:50
=ended         2024-10-11 09:01:50
=result        ok
=elapsed       0.000008s
=case          andor_cover_SUITE:slow_compilation
=logfile       andor_cover_suite.slow_compilation.388.html
=started       2024-10-11 09:01:50
=ended         2024-10-11 09:01:50
=result        ok
=elapsed       0.000004s
=case          andor_cover_SUITE:end_per_group
=logfile       andor_cover_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-10-11 09:01:50
=ended         2024-10-11 09:01:50
=result        ok
=elapsed       0.000000s
=group_time    0.059s
=case          andor_cover_SUITE:end_per_suite
=logfile       andor_cover_suite.end_per_suite.html
=started       2024-10-11 09:01:50
=ended         2024-10-11 09:01:50
=result        ok
=elapsed       0.000000s
=group_time    0.113s
=case          andor_inline_SUITE:init_per_suite
=logfile       andor_inline_suite.init_per_suite.html
=started       2024-10-11 09:01:50
=ended         2024-10-11 09:01:50
=result        ok
=elapsed       0.001201s
=case          andor_inline_SUITE:init_per_group
=logfile       andor_inline_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-10-11 09:01:50
=ended         2024-10-11 09:01:50
=result        ok
=elapsed       0.000000s
=case          andor_inline_SUITE:t_case
=logfile       andor_inline_suite.t_case.452.html
=started       2024-10-11 09:01:50
=ended         2024-10-11 09:01:50
=result        ok
=elapsed       0.000004s
=case          andor_inline_SUITE:t_and_or
=logfile       andor_inline_suite.t_and_or.484.html
=started       2024-10-11 09:01:50
=ended         2024-10-11 09:01:50
=result        ok
=elapsed       0.000003s
=case          andor_inline_SUITE:t_andalso
=logfile       andor_inline_suite.t_andalso.1346.html
=started       2024-10-11 09:01:50
=ended         2024-10-11 09:01:50
=result        ok
=elapsed       0.000372s
=case          andor_inline_SUITE:t_orelse
=logfile       andor_inline_suite.t_orelse.1410.html
=started       2024-10-11 09:01:50
=ended         2024-10-11 09:01:50
=result        ok
=elapsed       0.000679s
=case          andor_inline_SUITE:inside
=logfile       andor_inline_suite.inside.420.html
=started       2024-10-11 09:01:50
=ended         2024-10-11 09:01:50
=result        ok
=elapsed       0.000483s
=case          andor_inline_SUITE:overlap
=logfile       andor_inline_suite.overlap.1378.html
=started       2024-10-11 09:01:50
=ended         2024-10-11 09:01:50
=result        ok
=elapsed       0.000003s
=case          andor_inline_SUITE:combined
=logfile       andor_inline_suite.combined.1442.html
=started       2024-10-11 09:01:50
=ended         2024-10-11 09:01:50
=result        ok
=elapsed       0.000001s
=case          andor_inline_SUITE:in_case
=logfile       andor_inline_suite.in_case.516.html
=started       2024-10-11 09:01:50
=ended         2024-10-11 09:01:50
=result        ok
=elapsed       0.000007s
=case          andor_inline_SUITE:slow_compilation
=logfile       andor_inline_suite.slow_compilation.548.html
=started       2024-10-11 09:01:50
=ended         2024-10-11 09:01:50
=result        ok
=elapsed       0.000003s
=case          andor_inline_SUITE:end_per_group
=logfile       andor_inline_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-10-11 09:01:50
=ended         2024-10-11 09:01:50
=result        ok
=elapsed       0.000000s
=group_time    0.059s
=case          andor_inline_SUITE:end_per_suite
=logfile       andor_inline_suite.end_per_suite.html
=started       2024-10-11 09:01:50
=ended         2024-10-11 09:01:50
=result        ok
=elapsed       0.000000s
=group_time    0.112s
=case          andor_no_copt_SUITE:init_per_suite
=logfile       andor_no_copt_suite.init_per_suite.html
=started       2024-10-11 09:01:50
=ended         2024-10-11 09:01:50
=result        ok
=elapsed       0.001745s
=case          andor_no_copt_SUITE:init_per_group
=logfile       andor_no_copt_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-10-11 09:01:50
=ended         2024-10-11 09:01:50
=result        ok
=elapsed       0.000000s
=case          andor_no_copt_SUITE:t_case
=logfile       andor_no_copt_suite.t_case.3.html
=started       2024-10-11 09:01:50
=ended         2024-10-11 09:01:50
=result        ok
=elapsed       0.000006s
=case          andor_no_copt_SUITE:t_and_or
=logfile       andor_no_copt_suite.t_and_or.35.html
=started       2024-10-11 09:01:50
=ended         2024-10-11 09:01:50
=result        ok
=elapsed       0.000003s
=case          andor_no_copt_SUITE:t_andalso
=logfile       andor_no_copt_suite.t_andalso.99.html
=started       2024-10-11 09:01:50
=ended         2024-10-11 09:01:50
=result        ok
=elapsed       0.001117s
=case          andor_no_copt_SUITE:t_orelse
=logfile       andor_no_copt_suite.t_orelse.67.html
=started       2024-10-11 09:01:50
=ended         2024-10-11 09:01:50
=result        ok
=elapsed       0.001174s
=case          andor_no_copt_SUITE:inside
=logfile       andor_no_copt_suite.inside.131.html
=started       2024-10-11 09:01:50
=ended         2024-10-11 09:01:50
=result        ok
=elapsed       0.000652s
=case          andor_no_copt_SUITE:overlap
=logfile       andor_no_copt_suite.overlap.1474.html
=started       2024-10-11 09:01:50
=ended         2024-10-11 09:01:50
=result        ok
=elapsed       0.000002s
=case          andor_no_copt_SUITE:combined
=logfile       andor_no_copt_suite.combined.163.html
=started       2024-10-11 09:01:50
=ended         2024-10-11 09:01:50
=result        ok
=elapsed       0.000001s
=case          andor_no_copt_SUITE:in_case
=logfile       andor_no_copt_suite.in_case.580.html
=started       2024-10-11 09:01:50
=ended         2024-10-11 09:01:50
=result        ok
=elapsed       0.000007s
=case          andor_no_copt_SUITE:slow_compilation
=logfile       andor_no_copt_suite.slow_compilation.612.html
=started       2024-10-11 09:01:50
=ended         2024-10-11 09:01:50
=result        ok
=elapsed       0.000004s
=case          andor_no_copt_SUITE:end_per_group
=logfile       andor_no_copt_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-10-11 09:01:50
=ended         2024-10-11 09:01:51
=result        ok
=elapsed       0.000000s
=group_time    0.059s
=case          andor_no_copt_SUITE:end_per_suite
=logfile       andor_no_copt_suite.end_per_suite.html
=started       2024-10-11 09:01:51
=ended         2024-10-11 09:01:51
=result        ok
=elapsed       0.000000s
=group_time    0.111s
=case          andor_no_copt_ssa_SUITE:init_per_suite
=logfile       andor_no_copt_ssa_suite.init_per_suite.html
=started       2024-10-11 09:01:51
=ended         2024-10-11 09:01:51
=result        ok
=elapsed       0.001712s
