=== Suite started at 2024-06-09 23:14:44
=== Starting test, 1554 test cases
=cases         1554
=user          otptest
=host          cd624ea63af8
=hosts         cd624ea63af8 
=emulator_vsn  15.0
=emulator      beam
=otp_release   27
=started       2024-06-09 23:14:44
=case          ssh_agent_SUITE:init_per_suite
=logfile       ssh_agent_suite.init_per_suite.html
=started       2024-06-09 23:14:44
=ended         2024-06-09 23:14:44
=result        ok
=elapsed       0.009961
=case          ssh_agent_SUITE:request_identities
=logfile       ssh_agent_suite.request_identities.html
=started       2024-06-09 23:14:44
=ended         2024-06-09 23:14:45
=result        ok
=elapsed       0.003583
=case          ssh_agent_SUITE:sign_request
=logfile       ssh_agent_suite.sign_request.html
=started       2024-06-09 23:14:45
=ended         2024-06-09 23:14:45
=result        ok
=elapsed       0.002516
=case          ssh_agent_SUITE:connect_with_ssh_agent
=logfile       ssh_agent_suite.connect_with_ssh_agent.html
=started       2024-06-09 23:14:45
=ended         2024-06-09 23:14:45
=result        ok
=elapsed       0.049429
=case          ssh_agent_SUITE:end_per_suite
=logfile       ssh_agent_suite.end_per_suite.html
=started       2024-06-09 23:14:45
=ended         2024-06-09 23:14:45
=result        ok
=elapsed       0.001379
=group_time    0.164s
=case          ssh_algorithms_SUITE:init_per_suite
=logfile       ssh_algorithms_suite.init_per_suite.html
=started       2024-06-09 23:14:45
=ended         2024-06-09 23:14:45
=result        ok
=elapsed       0.04708
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.html
=group_props   [{name,kex}]
=started       2024-06-09 23:14:45
=ended         2024-06-09 23:14:45
=result        ok
=elapsed       8.0e-6
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.35.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-06-09 23:14:45
=ended         2024-06-09 23:14:45
=result        ok
=elapsed       0.002415
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.html
=started       2024-06-09 23:14:45
=ended         2024-06-09 23:14:45
=result        ok
=elapsed       0.004829
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.html
=started       2024-06-09 23:14:45
=ended         2024-06-09 23:14:45
=result        ok
=elapsed       0.008318
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.html
=started       2024-06-09 23:14:45
=ended         2024-06-09 23:14:45
=result        ok
=elapsed       0.010564
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.html
=started       2024-06-09 23:14:45
=ended         2024-06-09 23:14:45
=result        ok
=elapsed       0.116366
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-06-09 23:14:45
=ended         2024-06-09 23:14:45
=result        ok
=elapsed       3.39e-4
=group_time    0.262s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1410.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2024-06-09 23:14:45
=ended         2024-06-09 23:14:45
=result        ok
=elapsed       0.002186
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.227.html
=started       2024-06-09 23:14:45
=ended         2024-06-09 23:14:45
=result        ok
=elapsed       0.00446
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.291.html
=started       2024-06-09 23:14:45
=ended         2024-06-09 23:14:45
=result        ok
=elapsed       0.005698
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.1506.html
=started       2024-06-09 23:14:45
=ended         2024-06-09 23:14:45
=result        ok
=elapsed       0.006101
=case          ssh_algorithms_SUITE:sshd_simple_exec
