=== Suite started at 2024-04-17 14:03:04
=== Starting test, 124 test cases
=cases         124
=user          otptest
=host          14d7c509aa2f
=hosts         14d7c509aa2f 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   27
=started       2024-04-17 14:03:04
=case          alarm_handler_SUITE:init_per_suite
=logfile       alarm_handler_suite.init_per_suite.html
=started       2024-04-17 14:03:04
=ended         2024-04-17 14:03:04
=result        ok
=elapsed       1.7e-5
=case          alarm_handler_SUITE:set_alarm
=logfile       alarm_handler_suite.set_alarm.html
=started       2024-04-17 14:03:04
=ended         2024-04-17 14:03:04
=result        ok
=elapsed       0.00103
=case          alarm_handler_SUITE:clear_alarm
=logfile       alarm_handler_suite.clear_alarm.html
=started       2024-04-17 14:03:04
=ended         2024-04-17 14:03:04
=result        ok
=elapsed       9.92e-4
=case          alarm_handler_SUITE:swap
=logfile       alarm_handler_suite.swap.html
=started       2024-04-17 14:03:04
=ended         2024-04-17 14:03:05
=result        ok
=elapsed       5.06e-4
=case          alarm_handler_SUITE:end_per_suite
=logfile       alarm_handler_suite.end_per_suite.html
=started       2024-04-17 14:03:05
=ended         2024-04-17 14:03:05
=result        ok
=elapsed       0.0
=group_time    0.099s
=case          rb_SUITE:init_per_suite
=logfile       rb_suite.init_per_suite.html
=started       2024-04-17 14:03:05
=ended         2024-04-17 14:03:05
=result        ok
=elapsed       0.002324
=case          rb_SUITE:help
=logfile       rb_suite.help.html
=started       2024-04-17 14:03:05
=ended         2024-04-17 14:03:06
=result        ok
=elapsed       1.004697
=case          rb_SUITE:start_error_stop
=logfile       rb_suite.start_error_stop.html
=started       2024-04-17 14:03:06
=ended         2024-04-17 14:03:06
=result        ok
=elapsed       0.019022
=case          rb_SUITE:init_per_group
=logfile       rb_suite.init_per_group.html
=group_props   [{name,running_error_logger},shuffle]
=started       2024-04-17 14:03:06
=ended         2024-04-17 14:03:06
=result        ok
=elapsed       0.003783
=case          rb_SUITE:filter_filter_and_date
=logfile       rb_suite.filter_filter_and_date.html
=started       2024-04-17 14:03:06
=ended         2024-04-17 14:03:07
=result        ok
=elapsed       1.640781
=case          rb_SUITE:filter_date
=logfile       rb_suite.filter_date.html
=started       2024-04-17 14:03:07
=ended         2024-04-17 14:03:09
=result        ok
=elapsed       1.64733
=case          rb_SUITE:list
=logfile       rb_suite.list.html
=started       2024-04-17 14:03:09
=ended         2024-04-17 14:03:18
=result        ok
=elapsed       8.615584
=case          rb_SUITE:rescan
=logfile       rb_suite.rescan.html
=started       2024-04-17 14:03:18
=ended         2024-04-17 14:03:20
=result        ok
=elapsed       2.504094
=case          rb_SUITE:show_other
=logfile       rb_suite.show_other.html
=started       2024-04-17 14:03:20
=ended         2024-04-17 14:03:21
=result        ok
=elapsed       0.503136
=case          rb_SUITE:show
=logfile       rb_suite.show.html
=started       2024-04-17 14:03:21
=ended         2024-04-17 14:03:21
=result        ok
=elapsed       0.626362
=case          rb_SUITE:filter_filter
=logfile       rb_suite.filter_filter.html
=started       2024-04-17 14:03:21
=ended         2024-04-17 14:03:22
=result        ok
=elapsed       0.625886
=case          rb_SUITE:filter_re_no
=logfile       rb_suite.filter_re_no.html
=started       2024-04-17 14:03:22
=ended         2024-04-17 14:03:23
=result        ok
=elapsed       0.62097
=case          rb_SUITE:start_stop_log
=logfile       rb_suite.start_stop_log.html
=started       2024-04-17 14:03:23
=ended         2024-04-17 14:03:31
=result        ok
=elapsed       8.512444
=case          rb_SUITE:grep
=logfile       rb_suite.grep.html
=started       2024-04-17 14:03:31
=ended         2024-04-17 14:03:32
=result        ok
=elapsed       0.613163
=case          rb_SUITE:end_per_group
=logfile       rb_suite.end_per_group.html
=group_props   [{name,running_error_logger},shuffle]
=started       2024-04-17 14:03:32
=ended         2024-04-17 14:03:32
=result        ok
=elapsed       0.0
=group_time    26.219s
=case          rb_SUITE:end_per_suite
=logfile       rb_suite.end_per_suite.html
=started       2024-04-17 14:03:32
=ended         2024-04-17 14:03:32
=result        ok
=elapsed       0.0
=group_time    27.346s
=case          release_handler_SUITE:init_per_suite
=logfile       release_handler_suite.init_per_suite.html
=started       2024-04-17 14:03:32
=ended         2024-04-17 14:03:32
=result        ok
=elapsed       1.95e-4
=case          release_handler_SUITE:target_system
=logfile       release_handler_suite.target_system.html
=started       2024-04-17 14:03:32
=ended         2024-04-17 14:03:42
=result        ok
=elapsed       10.283901
=case          release_handler_SUITE:target_system_unicode
=logfile       release_handler_suite.target_system_unicode.html
=started       2024-04-17 14:03:42
=node_start    'release_handler_SUITE-target_system_unicode@14d7c509aa2f'
=node_stop     'release_handler_SUITE-target_system_unicode@14d7c509aa2f'
=ended         2024-04-17 14:03:53
=result        ok
=elapsed       10.492117
=case          release_handler_SUITE:init_per_group
=logfile       release_handler_suite.init_per_group.html
=group_props   [{name,release}]
=started       2024-04-17 14:03:53
=ended         2024-04-17 14:03:55
=result        ok
=elapsed       2.183933
=case          release_handler_SUITE:init_per_group
=logfile       release_handler_suite.init_per_group.1250.html
=group_props   [{name,release_single}]
=started       2024-04-17 14:03:55
=ended         2024-04-17 14:04:02
=result        ok
=elapsed       7.401837
=case          release_handler_SUITE:upgrade
=logfile       release_handler_suite.upgrade.html
=started       2024-04-17 14:04:02
=ended         2024-04-17 14:04:54
=result        ok
=elapsed       49.744093
=case          release_handler_SUITE:upgrade_restart
=logfile       release_handler_suite.upgrade_restart.html
=started       2024-04-17 14:04:54
=ended         2024-04-17 14:05:11
=result        ok
=elapsed       14.807193
=case          release_handler_SUITE:client1
=logfile       release_handler_suite.client1.html
=started       2024-04-17 14:05:11
=ended         2024-04-17 14:06:32
=result        ok
=elapsed       79.161336
=case          release_handler_SUITE:client2
=logfile       release_handler_suite.client2.html
=started       2024-04-17 14:06:32
=ended         2024-04-17 14:06:39
=result        ok
=elapsed       5.245125
=case          release_handler_SUITE:end_per_group
=logfile       release_handler_suite.end_per_group.html
=group_props   [{name,release_single}]
=started       2024-04-17 14:06:39
=ended         2024-04-17 14:06:40
=result        ok
=elapsed       0.0
=group_time    164.500s
=case          release_handler_SUITE:init_per_group
=logfile       release_handler_suite.init_per_group.2850.html
=group_props   [{name,release_gg}]
=started       2024-04-17 14:06:40
=ended         2024-04-17 14:06:47
=result        ok
=elapsed       7.633286
=case          release_handler_SUITE:upgrade_gg
=logfile       release_handler_suite.upgrade_gg.html
=started       2024-04-17 14:06:47
=ended         2024-04-17 14:06:57
=result        ok
=elapsed       8.362816
=case          release_handler_SUITE:end_per_group
=logfile       release_handler_suite.end_per_group.3234.html
=group_props   [{name,release_gg}]
=started       2024-04-17 14:06:57
=ended         2024-04-17 14:06:57
=result        ok
=elapsed       1.0e-6
=group_time    17.086s
=case          release_handler_SUITE:end_per_group
=logfile       release_handler_suite.end_per_group.3266.html
=group_props   [{name,release}]
=started       2024-04-17 14:06:57
=ended         2024-04-17 14:06:57
=result        ok
=elapsed       1.0e-5
=group_time    183.844s
=case          release_handler_SUITE:otp_9395_check_old_code
=logfile       release_handler_suite.otp_9395_check_old_code.html
=started       2024-04-17 14:06:57
=ended         2024-04-17 14:06:57
=result        ok
=elapsed       0.122584
=case          release_handler_SUITE:instructions
=logfile       release_handler_suite.instructions.html
=started       2024-04-17 14:06:57
=ended         2024-04-17 14:06:57
=result        ok
=elapsed       0.140905
=case          release_handler_SUITE:eval_appup
