=== Suite started at 2024-08-16 13:00:43
=== Starting test, 1605 test cases
=cases         1605
=user          otptest
=host          781231d14a26
=hosts         781231d14a26 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   28
=started       2024-08-16 13:00:43
=case          application_SUITE:init_per_suite
=logfile       application_suite.init_per_suite.html
=started       2024-08-16 13:00:44
=ended         2024-08-16 13:00:44
=result        ok
=elapsed       0.0
=case          application_SUITE:failover
=logfile       application_suite.failover.html
=started       2024-08-16 13:00:44
=node_start    cp1_failover__1186@781231d14a26
=node_start    cp2_failover__1218@781231d14a26
=node_start    cp3_failover__1250@781231d14a26
=node_stop     cp1_failover__1186@781231d14a26
=node_start    cp1_failover__1186@781231d14a26
=node_stop     cp2_failover__1218@781231d14a26
=node_stop     cp1_failover__1186@781231d14a26
=node_start    cp2_failover__1218@781231d14a26
=node_start    cp1_failover__1186@781231d14a26
=node_stop     cp1_failover__1186@781231d14a26
=node_stop     cp2_failover__1218@781231d14a26
=node_stop     cp3_failover__1250@781231d14a26
=ended         2024-08-16 13:00:58
=result        ok
=elapsed       13.500177
=case          application_SUITE:failover_comp
=logfile       application_suite.failover_comp.html
=started       2024-08-16 13:00:58
=node_start    cp1_failover_comp__1570@781231d14a26
=node_start    cp2_failover_comp__1602@781231d14a26
=node_start    cp3_failover_comp__1634@781231d14a26
=node_stop     cp1_failover_comp__1570@781231d14a26
=node_start    cp1_failover_comp__1570@781231d14a26
=node_stop     cp2_failover_comp__1602@781231d14a26
=node_stop     cp1_failover_comp__1570@781231d14a26
=node_start    cp2_failover_comp__1602@781231d14a26
=node_start    cp1_failover_comp__1570@781231d14a26
=node_stop     cp1_failover_comp__1570@781231d14a26
=node_stop     cp2_failover_comp__1602@781231d14a26
=node_stop     cp3_failover_comp__1634@781231d14a26
=ended         2024-08-16 13:01:16
=result        ok
=elapsed       18.006398
=case          application_SUITE:permissions
=logfile       application_suite.permissions.html
=started       2024-08-16 13:01:16
=node_start    cp1_permissions__1954@781231d14a26
=node_start    cp2_permissions__1986@781231d14a26
=node_start    cp3_permissions__2018@781231d14a26
=node_stop     cp2_permissions__1986@781231d14a26
=node_stop     cp1_permissions__1954@781231d14a26
