=== Suite started at 2024-05-07 17:57:07
=== Starting test, 3647 test cases
=cases         3647
=user          otptest
=host          0710f211f237
=hosts         0710f211f237 
=emulator_vsn  14.2.5
=emulator      beam
=otp_release   27
=started       2024-05-07 17:57:07
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2024-05-07 17:57:09
=ended         2024-05-07 17:57:09
=result        ok
=elapsed       0.605048
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2024-05-07 17:57:09
=ended         2024-05-07 17:57:09
=result        ok
=elapsed       0.043143
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-05-07 17:57:09
=ended         2024-05-07 17:57:09
=result        ok
=elapsed       0.002295
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2024-05-07 17:57:10
=ended         2024-05-07 17:57:10
=result        ok
=elapsed       0.650535
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2024-05-07 17:57:10
=ended         2024-05-07 17:57:11
=result        ok
=elapsed       0.804468
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2024-05-07 17:57:11
=ended         2024-05-07 17:57:11
=result        ok
=elapsed       0.008783
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.html
=started       2024-05-07 17:57:11
=ended         2024-05-07 17:57:12
=result        ok
=elapsed       0.40409
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2024-05-07 17:57:12
=ended         2024-05-07 17:57:12
=result        ok
=elapsed       4.48e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2024-05-07 17:57:12
=ended         2024-05-07 17:57:12
=result        ok
=elapsed       4.29e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2024-05-07 17:57:12
=ended         2024-05-07 17:57:12
=result        ok
=elapsed       5.9e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2024-05-07 17:57:12
=ended         2024-05-07 17:57:12
=result        ok
=elapsed       5.82e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.html
=started       2024-05-07 17:57:12
=ended         2024-05-07 17:57:12
=result        ok
=elapsed       7.04e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.html
=started       2024-05-07 17:57:12
=ended         2024-05-07 17:57:12
=result        ok
=elapsed       3.59e-4
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.html
=started       2024-05-07 17:57:12
=ended         2024-05-07 17:57:13
=result        ok
=elapsed       1.270654
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.html
=started       2024-05-07 17:57:13
=ended         2024-05-07 17:57:15
=result        ok
=elapsed       2.271486
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-05-07 17:57:15
=ended         2024-05-07 17:57:15
=result        ok
=elapsed       1.3e-5
=group_time    5.873s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.386.html
=group_props   [{name,dtlsv1}]
=started       2024-05-07 17:57:15
=ended         2024-05-07 17:57:15
=result        ok
=elapsed       0.00215
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.418.html
=started       2024-05-07 17:57:15
=ended         2024-05-07 17:57:16
=result        ok
=elapsed       0.609881
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.546.html
=started       2024-05-07 17:57:16
=ended         2024-05-07 17:57:17
=result        ok
=elapsed       0.804041
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.578.html
=started       2024-05-07 17:57:17
=ended         2024-05-07 17:57:17
=result        ok
=elapsed       0.00834
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.738.html
=started       2024-05-07 17:57:17
=ended         2024-05-07 17:57:17
=result        ok
=elapsed       0.4025
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.770.html
=started       2024-05-07 17:57:17
=ended         2024-05-07 17:57:17
=result        ok
=elapsed       3.62e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.802.html
=started       2024-05-07 17:57:17
=ended         2024-05-07 17:57:17
=result        ok
=elapsed       3.29e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.834.html
=started       2024-05-07 17:57:17
=ended         2024-05-07 17:57:17
=result        ok
=elapsed       5.02e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.866.html
=started       2024-05-07 17:57:17
=ended         2024-05-07 17:57:18
=result        ok
=elapsed       4.69e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.898.html
=started       2024-05-07 17:57:18
=ended         2024-05-07 17:57:18
=result        ok
=elapsed       5.18e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.930.html
=started       2024-05-07 17:57:18
=ended         2024-05-07 17:57:18
=result        ok
=elapsed       2.69e-4
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.962.html
=started       2024-05-07 17:57:18
=ended         2024-05-07 17:57:19
=result        ok
=elapsed       1.27098
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.1026.html
=started       2024-05-07 17:57:19
=ended         2024-05-07 17:57:21
=result        ok
=elapsed       2.271774
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.1154.html
=group_props   [{name,dtlsv1}]
=started       2024-05-07 17:57:21
=ended         2024-05-07 17:57:21
=result        ok
=elapsed       1.2e-5
=group_time    5.840s
=case          dtls_api_SUITE:end_per_suite
=logfile       dtls_api_suite.end_per_suite.html
=started       2024-05-07 17:57:21
=ended         2024-05-07 17:57:21
=result        ok
=elapsed       0.001994
=group_time    12.546s
=case          openssl_ECC_SUITE:init_per_suite
=logfile       openssl_ecc_suite.init_per_suite.html
=started       2024-05-07 17:57:21
=ended         2024-05-07 17:57:22
=result        ok
=elapsed       0.509327
=case          openssl_ECC_SUITE:init_per_group
=logfile       openssl_ecc_suite.init_per_group.html
=group_props   [{name,'tlsv1.2'}]
=started       2024-05-07 17:57:22
=ended         2024-05-07 17:57:24
=result        ok
=elapsed       2.032256
=case          openssl_ECC_SUITE:mix_sign
=logfile       openssl_ecc_suite.mix_sign.html
=started       2024-05-07 17:57:24
=ended         2024-05-07 17:57:26
=result        ok
=elapsed       2.518296
=case          openssl_ECC_SUITE:end_per_group
=logfile       openssl_ecc_suite.end_per_group.html
=group_props   [{name,'tlsv1.2'}]
=started       2024-05-07 17:57:26
=ended         2024-05-07 17:57:26
=result        ok
=elapsed       1.5e-5
=group_time    4.602s
=case          openssl_ECC_SUITE:init_per_group
=logfile       openssl_ecc_suite.init_per_group.1635.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-05-07 17:57:26
=ended         2024-05-07 17:57:30
=result        ok
=elapsed       3.526967
=case          openssl_ECC_SUITE:mix_sign
=logfile       openssl_ecc_suite.mix_sign.1186.html
=started       2024-05-07 17:57:30
=ended         2024-05-07 17:57:33
=result        ok
=elapsed       2.519667
=case          openssl_ECC_SUITE:end_per_group
=logfile       openssl_ecc_suite.end_per_group.1218.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-05-07 17:57:33
=ended         2024-05-07 17:57:33
=result        ok
=elapsed       1.3e-5
=group_time    6.098s
=case          openssl_ECC_SUITE:end_per_suite
=logfile       openssl_ecc_suite.end_per_suite.html
=started       2024-05-07 17:57:33
=ended         2024-05-07 17:57:33
=result        ok
=elapsed       0.00491
=group_time    11.283s
=case          openssl_alpn_SUITE:init_per_suite
=logfile       openssl_alpn_suite.init_per_suite.html
=started       2024-05-07 17:57:33
=ended         2024-05-07 17:57:33
=result        ok
=elapsed       0.517045
=case          openssl_alpn_SUITE:init_per_group
=logfile       openssl_alpn_suite.init_per_group.html
=group_props   [{name,'tlsv1.3'}]
=started       2024-05-07 17:57:33
=ended         2024-05-07 17:57:35
=result        ok
=elapsed       2.021141
=case          openssl_alpn_SUITE:erlang_client_alpn_openssl_server_alpn
=logfile       openssl_alpn_suite.erlang_client_alpn_openssl_server_alpn.html
=started       2024-05-07 17:57:35
=ended         2024-05-07 17:57:37
=result        ok
=elapsed       2.021612
=case          openssl_alpn_SUITE:erlang_server_alpn_openssl_client_alpn
=logfile       openssl_alpn_suite.erlang_server_alpn_openssl_client_alpn.html
=started       2024-05-07 17:57:37
