=== Suite started at 2024-11-14 12:19:15
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          d09eecc83426
=hosts         d09eecc83426 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-14 12:19:15
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-11-14 12:19:15
=ended         2024-11-14 12:19:15
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-11-14 12:19:15
=ended         2024-11-14 12:19:15
=result        ok
=elapsed       0.003494s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-11-14 12:19:15
=ended         2024-11-14 12:19:15
=result        ok
=elapsed       0.028184s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-11-14 12:19:15
=ended         2024-11-14 12:19:15
=result        ok
=elapsed       0.002333s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-11-14 12:19:15
=ended         2024-11-14 12:19:15
=result        ok
=elapsed       0.002072s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-11-14 12:19:15
=ended         2024-11-14 12:19:16
=result        ok
=elapsed       0.017098s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-11-14 12:19:16
=ended         2024-11-14 12:19:16
=result        ok
=elapsed       0.002473s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-11-14 12:19:16
=ended         2024-11-14 12:19:16
=result        ok
=elapsed       0.002723s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-11-14 12:19:16
=ended         2024-11-14 12:19:16
=result        ok
=elapsed       0.000000s
=group_time    0.246s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-11-14 12:19:16
=ended         2024-11-14 12:19:16
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-11-14 12:19:16
=ended         2024-11-14 12:19:16
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-11-14 12:19:16
=ended         2024-11-14 12:19:17
=result        ok
=elapsed       1.079537s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-11-14 12:19:17
=ended         2024-11-14 12:19:17
=result        ok
=elapsed       0.421953s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-11-14 12:19:17
=ended         2024-11-14 12:19:18
=result        ok
=elapsed       0.372982s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-11-14 12:19:18
=ended         2024-11-14 12:19:19
=result        ok
=elapsed       0.961458s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-11-14 12:19:19
=ended         2024-11-14 12:19:19
=result        ok
