=== Suite started at 2024-04-25 22:14:11
=== Starting test, 3647 test cases
=cases         3647
=user          otptest
=host          dd47cc55275a
=hosts         dd47cc55275a 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   27
=started       2024-04-25 22:14:12
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2024-04-25 22:14:13
=ended         2024-04-25 22:14:14
=result        ok
=elapsed       0.606839
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2024-04-25 22:14:14
=ended         2024-04-25 22:14:14
=result        ok
=elapsed       0.043184
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-04-25 22:14:14
=ended         2024-04-25 22:14:14
=result        ok
=elapsed       0.002112
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2024-04-25 22:14:14
=ended         2024-04-25 22:14:15
=result        ok
=elapsed       0.65026
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2024-04-25 22:14:15
=ended         2024-04-25 22:14:16
=result        ok
=elapsed       0.804447
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2024-04-25 22:14:16
=ended         2024-04-25 22:14:16
=result        ok
=elapsed       0.007453
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.html
=started       2024-04-25 22:14:16
=ended         2024-04-25 22:14:16
=result        ok
=elapsed       0.404917
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2024-04-25 22:14:16
=ended         2024-04-25 22:14:16
=result        ok
=elapsed       4.25e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2024-04-25 22:14:16
=ended         2024-04-25 22:14:16
=result        ok
=elapsed       5.27e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2024-04-25 22:14:16
=ended         2024-04-25 22:14:16
=result        ok
=elapsed       7.25e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
