=== Suite started at 2024-04-02 19:47:52
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          0f31fadf30ac
=hosts         0f31fadf30ac 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   27
=started       2024-04-02 19:47:52
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-04-02 19:47:52
=ended         2024-04-02 19:47:52
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-04-02 19:47:52
=ended         2024-04-02 19:47:52
=result        ok
=elapsed       0.003326
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-04-02 19:47:52
=ended         2024-04-02 19:47:52
=result        ok
=elapsed       0.031396
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-04-02 19:47:52
=ended         2024-04-02 19:47:52
=result        ok
=elapsed       0.002456
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-04-02 19:47:52
=ended         2024-04-02 19:47:52
=result        ok
=elapsed       0.001993
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-04-02 19:47:52
=ended         2024-04-02 19:47:52
=result        ok
=elapsed       0.020217
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-04-02 19:47:52
=ended         2024-04-02 19:47:52
=result        ok
=elapsed       0.002473
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-04-02 19:47:52
=ended         2024-04-02 19:47:52
=result        ok
=elapsed       0.002671
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-04-02 19:47:52
=ended         2024-04-02 19:47:52
=result        ok
=elapsed       0.0
=group_time    0.255s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-04-02 19:47:52
=ended         2024-04-02 19:47:52
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-04-02 19:47:52
=ended         2024-04-02 19:47:52
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-04-02 19:47:52
=ended         2024-04-02 19:47:53
=result        ok
=elapsed       1.122037
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-04-02 19:47:53
=ended         2024-04-02 19:47:54
=result        ok
=elapsed       0.437331
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-04-02 19:47:54
=ended         2024-04-02 19:47:54
=result        ok
=elapsed       0.384521
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-04-02 19:47:54
=ended         2024-04-02 19:47:55
=result        ok
=elapsed       1.009652
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-04-02 19:47:55
=ended         2024-04-02 19:47:55
=result        ok
=elapsed       0.269842
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-04-02 19:47:55
=ended         2024-04-02 19:47:56
=result        ok
=elapsed       0.296334
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-04-02 19:47:56
=ended         2024-04-02 19:47:56
=result        ok
=elapsed       0.343637
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-04-02 19:47:56
=ended         2024-04-02 19:48:01
=result        ok
=elapsed       4.949324
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-04-02 19:48:01
=ended         2024-04-02 19:48:01
=result        ok
=elapsed       0.309734
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-04-02 19:48:01
=ended         2024-04-02 19:48:01
=result        ok
=elapsed       2.0e-6
=group_time    9.362s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-04-02 19:48:01
=ended         2024-04-02 19:48:01
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
