=== Suite started at 2024-12-01 15:44:21
=== Starting test, 1557 test cases
=cases         1557
=user          otptest
=host          ad477bffc42e
=hosts         ad477bffc42e 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-12-01 15:44:21
=case          ssh_agent_SUITE:init_per_suite
=logfile       ssh_agent_suite.init_per_suite.html
=started       2024-12-01 15:44:21
=ended         2024-12-01 15:44:21
=result        ok
=elapsed       0.008563s
=case          ssh_agent_SUITE:request_identities
=logfile       ssh_agent_suite.request_identities.html
=started       2024-12-01 15:44:21
=ended         2024-12-01 15:44:21
=result        ok
=elapsed       0.003885s
=case          ssh_agent_SUITE:sign_request
=logfile       ssh_agent_suite.sign_request.html
=started       2024-12-01 15:44:21
=ended         2024-12-01 15:44:21
=result        ok
=elapsed       0.002719s
=case          ssh_agent_SUITE:connect_with_ssh_agent
=logfile       ssh_agent_suite.connect_with_ssh_agent.html
=started       2024-12-01 15:44:21
=ended         2024-12-01 15:44:21
=result        ok
=elapsed       0.051317s
=case          ssh_agent_SUITE:end_per_suite
=logfile       ssh_agent_suite.end_per_suite.html
=started       2024-12-01 15:44:21
=ended         2024-12-01 15:44:21
=result        ok
=elapsed       0.001008s
=group_time    0.165s
=case          ssh_algorithms_SUITE:init_per_suite
=logfile       ssh_algorithms_suite.init_per_suite.html
=started       2024-12-01 15:44:21
=ended         2024-12-01 15:44:21
=result        ok
=elapsed       0.049316s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.html
=group_props   [{name,kex}]
=started       2024-12-01 15:44:21
=ended         2024-12-01 15:44:21
=result        ok
=elapsed       0.000012s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.130.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-12-01 15:44:21
=ended         2024-12-01 15:44:21
=result        ok
=elapsed       0.002060s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.html
=started       2024-12-01 15:44:21
=ended         2024-12-01 15:44:21
=result        ok
=elapsed       0.004496s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.html
=started       2024-12-01 15:44:21
=ended         2024-12-01 15:44:21
=result        ok
=elapsed       0.008756s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.html
=started       2024-12-01 15:44:21
=ended         2024-12-01 15:44:21
=result        ok
=elapsed       0.012762s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.html
=started       2024-12-01 15:44:21
=ended         2024-12-01 15:44:22
=result        ok
=elapsed       0.119670s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-12-01 15:44:22
=ended         2024-12-01 15:44:22
=result        ok
=elapsed       0.000487s
=group_time    0.268s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.290.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2024-12-01 15:44:22
=ended         2024-12-01 15:44:22
=result        ok
=elapsed       0.002384s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.163.html
