=== Suite started at 2024-12-16 22:36:20
=== Starting test, 5462 test cases
=cases         5462
=user          otptest
=host          11708c7e77fd
=hosts         11708c7e77fd 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2024-12-16 22:36:20
=case          andor_SUITE:init_per_suite
=logfile       andor_suite.init_per_suite.html
=started       2024-12-16 22:36:24
=ended         2024-12-16 22:36:24
=result        ok
=elapsed       0.004715s
=case          andor_SUITE:init_per_group
=logfile       andor_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-12-16 22:36:24
=ended         2024-12-16 22:36:24
=result        ok
=elapsed       0.000000s
=case          andor_SUITE:t_case
=logfile       andor_suite.t_case.35.html
=started       2024-12-16 22:36:24
=ended         2024-12-16 22:36:24
=result        ok
=elapsed       0.000007s
=case          andor_SUITE:t_and_or
=logfile       andor_suite.t_and_or.67.html
=started       2024-12-16 22:36:24
=ended         2024-12-16 22:36:24
=result        ok
=elapsed       0.000005s
=case          andor_SUITE:t_andalso
=logfile       andor_suite.t_andalso.131.html
=started       2024-12-16 22:36:24
=ended         2024-12-16 22:36:24
=result        ok
=elapsed       0.000364s
=case          andor_SUITE:t_orelse
=logfile       andor_suite.t_orelse.163.html
=started       2024-12-16 22:36:24
=ended         2024-12-16 22:36:24
=result        ok
=elapsed       0.000457s
=case          andor_SUITE:inside
=logfile       andor_suite.inside.3.html
=started       2024-12-16 22:36:24
=ended         2024-12-16 22:36:24
=result        ok
=elapsed       0.000568s
=case          andor_SUITE:overlap
=logfile       andor_suite.overlap.99.html
=started       2024-12-16 22:36:24
=ended         2024-12-16 22:36:24
=result        ok
=elapsed       0.000003s
=case          andor_SUITE:combined
=logfile       andor_suite.combined.195.html
=started       2024-12-16 22:36:24
=ended         2024-12-16 22:36:24
=result        ok
=elapsed       0.000001s
=case          andor_SUITE:in_case
=logfile       andor_suite.in_case.227.html
=started       2024-12-16 22:36:24
=ended         2024-12-16 22:36:24
=result        ok
=elapsed       0.000008s
=case          andor_SUITE:slow_compilation
=logfile       andor_suite.slow_compilation.1186.html
=started       2024-12-16 22:36:24
=ended         2024-12-16 22:36:24
=result        ok
=elapsed       0.000003s
=case          andor_SUITE:end_per_group
=logfile       andor_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-12-16 22:36:24
=ended         2024-12-16 22:36:24
=result        ok
=elapsed       0.000000s
=group_time    0.058s
=case          andor_SUITE:end_per_suite
=logfile       andor_suite.end_per_suite.html
=started       2024-12-16 22:36:24
=ended         2024-12-16 22:36:24
=result        ok
=elapsed       0.000000s
=group_time    0.113s
=case          andor_cover_SUITE:init_per_suite
=logfile       andor_cover_suite.init_per_suite.html
=started       2024-12-16 22:36:24
=ended         2024-12-16 22:36:24
=result        ok
=elapsed       0.001358s
=case          andor_cover_SUITE:init_per_group
=logfile       andor_cover_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-12-16 22:36:24
=ended         2024-12-16 22:36:24
=result        ok
=elapsed       0.000000s
=case          andor_cover_SUITE:t_case
=logfile       andor_cover_suite.t_case.1218.html
=started       2024-12-16 22:36:24
=ended         2024-12-16 22:36:24
=result        ok
=elapsed       0.000005s
=case          andor_cover_SUITE:t_and_or
=logfile       andor_cover_suite.t_and_or.1250.html
=started       2024-12-16 22:36:24
=ended         2024-12-16 22:36:24
=result        ok
=elapsed       0.000019s
=case          andor_cover_SUITE:t_andalso
=logfile       andor_cover_suite.t_andalso.1282.html
=started       2024-12-16 22:36:24
=ended         2024-12-16 22:36:24
=result        ok
=elapsed       0.000458s
=case          andor_cover_SUITE:t_orelse
=logfile       andor_cover_suite.t_orelse.5.html
=started       2024-12-16 22:36:24
=ended         2024-12-16 22:36:24
=result        ok
=elapsed       0.000329s
=case          andor_cover_SUITE:inside
=logfile       andor_cover_suite.inside.36.html
=started       2024-12-16 22:36:24
=ended         2024-12-16 22:36:24
=result        ok
=elapsed       0.000749s
=case          andor_cover_SUITE:overlap
=logfile       andor_cover_suite.overlap.68.html
=started       2024-12-16 22:36:24
=ended         2024-12-16 22:36:24
=result        ok
=elapsed       0.000002s
=case          andor_cover_SUITE:combined
=logfile       andor_cover_suite.combined.4.html
=started       2024-12-16 22:36:24
=ended         2024-12-16 22:36:24
=result        ok
=elapsed       0.000001s
=case          andor_cover_SUITE:in_case
=logfile       andor_cover_suite.in_case.37.html
=started       2024-12-16 22:36:24
=ended         2024-12-16 22:36:24
=result        ok
=elapsed       0.000008s
=case          andor_cover_SUITE:slow_compilation
=logfile       andor_cover_suite.slow_compilation.69.html
=started       2024-12-16 22:36:24
=ended         2024-12-16 22:36:24
=result        ok
=elapsed       0.000002s
=case          andor_cover_SUITE:end_per_group
=logfile       andor_cover_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-12-16 22:36:24
=ended         2024-12-16 22:36:24
=result        ok
=elapsed       0.000000s
=group_time    0.056s
=case          andor_cover_SUITE:end_per_suite
=logfile       andor_cover_suite.end_per_suite.html
=started       2024-12-16 22:36:24
=ended         2024-12-16 22:36:24
=result        ok
=elapsed       0.000000s
=group_time    0.107s
=case          andor_inline_SUITE:init_per_suite
=logfile       andor_inline_suite.init_per_suite.html
=started       2024-12-16 22:36:24
=ended         2024-12-16 22:36:24
=result        ok
=elapsed       0.001159s
=case          andor_inline_SUITE:init_per_group
=logfile       andor_inline_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-12-16 22:36:24
=ended         2024-12-16 22:36:24
=result        ok
=elapsed       0.000000s
=case          andor_inline_SUITE:t_case
=logfile       andor_inline_suite.t_case.259.html
=started       2024-12-16 22:36:24
=ended         2024-12-16 22:36:24
=result        ok
=elapsed       0.000005s
=case          andor_inline_SUITE:t_and_or
=logfile       andor_inline_suite.t_and_or.291.html
=started       2024-12-16 22:36:24
=ended         2024-12-16 22:36:24
=result        ok
=elapsed       0.000011s
=case          andor_inline_SUITE:t_andalso
=logfile       andor_inline_suite.t_andalso.323.html
=started       2024-12-16 22:36:24
=ended         2024-12-16 22:36:24
=result        ok
=elapsed       0.000436s
=case          andor_inline_SUITE:t_orelse
=logfile       andor_inline_suite.t_orelse.1314.html
=started       2024-12-16 22:36:24
=ended         2024-12-16 22:36:24
=result        ok
=elapsed       0.000298s
=case          andor_inline_SUITE:inside
=logfile       andor_inline_suite.inside.100.html
=started       2024-12-16 22:36:24
=ended         2024-12-16 22:36:24
=result        ok
=elapsed       0.000575s
=case          andor_inline_SUITE:overlap
=logfile       andor_inline_suite.overlap.355.html
=started       2024-12-16 22:36:24
=ended         2024-12-16 22:36:24
=result        ok
=elapsed       0.000002s
=case          andor_inline_SUITE:combined
=logfile       andor_inline_suite.combined.387.html
=started       2024-12-16 22:36:24
=ended         2024-12-16 22:36:24
=result        ok
=elapsed       0.000001s
=case          andor_inline_SUITE:in_case
=logfile       andor_inline_suite.in_case.419.html
=started       2024-12-16 22:36:24
=ended         2024-12-16 22:36:24
=result        ok
=elapsed       0.000019s
=case          andor_inline_SUITE:slow_compilation
=logfile       andor_inline_suite.slow_compilation.451.html
=started       2024-12-16 22:36:24
=ended         2024-12-16 22:36:24
=result        ok
=elapsed       0.000004s
=case          andor_inline_SUITE:end_per_group
=logfile       andor_inline_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-12-16 22:36:24
=ended         2024-12-16 22:36:24
=result        ok
=elapsed       0.000000s
=group_time    0.055s
=case          andor_inline_SUITE:end_per_suite
=logfile       andor_inline_suite.end_per_suite.html
=started       2024-12-16 22:36:24
=ended         2024-12-16 22:36:24
=result        ok
=elapsed       0.000000s
=group_time    0.106s
=case          andor_no_bool_opt_SUITE:init_per_suite
=logfile       andor_no_bool_opt_suite.init_per_suite.html
=started       2024-12-16 22:36:24
=ended         2024-12-16 22:36:24
=result        ok
=elapsed       0.001448s
=case          andor_no_bool_opt_SUITE:init_per_group
=logfile       andor_no_bool_opt_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-12-16 22:36:24
=ended         2024-12-16 22:36:24
=result        ok
=elapsed       0.000000s
=case          andor_no_bool_opt_SUITE:t_case
=logfile       andor_no_bool_opt_suite.t_case.1346.html
=started       2024-12-16 22:36:24
=ended         2024-12-16 22:36:24
=result        ok
=elapsed       0.000007s
=case          andor_no_bool_opt_SUITE:t_and_or
=logfile       andor_no_bool_opt_suite.t_and_or.483.html
=started       2024-12-16 22:36:24
=ended         2024-12-16 22:36:24
=result        ok
=elapsed       0.000003s
=case          andor_no_bool_opt_SUITE:t_andalso
=logfile       andor_no_bool_opt_suite.t_andalso.1442.html
=started       2024-12-16 22:36:24
=ended         2024-12-16 22:36:24
=result        ok
=elapsed       0.000693s
=case          andor_no_bool_opt_SUITE:t_orelse
=logfile       andor_no_bool_opt_suite.t_orelse.1378.html
=started       2024-12-16 22:36:24
=ended         2024-12-16 22:36:24
=result        ok
=elapsed       0.000478s
=case          andor_no_bool_opt_SUITE:inside
=logfile       andor_no_bool_opt_suite.inside.1410.html
=started       2024-12-16 22:36:24
=ended         2024-12-16 22:36:24
=result        ok
=elapsed       0.000903s
=case          andor_no_bool_opt_SUITE:overlap
=logfile       andor_no_bool_opt_suite.overlap.101.html
=started       2024-12-16 22:36:24
=ended         2024-12-16 22:36:24
=result        ok
=elapsed       0.000002s
=case          andor_no_bool_opt_SUITE:combined
=logfile       andor_no_bool_opt_suite.combined.133.html
=started       2024-12-16 22:36:24
=ended         2024-12-16 22:36:24
=result        ok
=elapsed       0.000002s
=case          andor_no_bool_opt_SUITE:in_case
=logfile       andor_no_bool_opt_suite.in_case.515.html
=started       2024-12-16 22:36:24
=ended         2024-12-16 22:36:24
=result        ok
=elapsed       0.000007s
=case          andor_no_bool_opt_SUITE:slow_compilation
=logfile       andor_no_bool_opt_suite.slow_compilation.547.html
=started       2024-12-16 22:36:24
=ended         2024-12-16 22:36:24
=result        ok
=elapsed       0.000006s
=case          andor_no_bool_opt_SUITE:end_per_group
=logfile       andor_no_bool_opt_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-12-16 22:36:24
=ended         2024-12-16 22:36:24
=result        ok
=elapsed       0.000000s
=group_time    0.055s
=case          andor_no_bool_opt_SUITE:end_per_suite
=logfile       andor_no_bool_opt_suite.end_per_suite.html
=started       2024-12-16 22:36:24
=ended         2024-12-16 22:36:24
=result        ok
=elapsed       0.000000s
=group_time    0.106s
=case          andor_no_copt_SUITE:init_per_suite
=logfile       andor_no_copt_suite.init_per_suite.html
=started       2024-12-16 22:36:24
=ended         2024-12-16 22:36:24
=result        ok
=elapsed       0.001762s
=case          andor_no_copt_SUITE:init_per_group
=logfile       andor_no_copt_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-12-16 22:36:24
=ended         2024-12-16 22:36:24
=result        ok
=elapsed       0.000000s
=case          andor_no_copt_SUITE:t_case
=logfile       andor_no_copt_suite.t_case.1474.html
=started       2024-12-16 22:36:24
=ended         2024-12-16 22:36:24
=result        ok
=elapsed       0.000015s
=case          andor_no_copt_SUITE:t_and_or
=logfile       andor_no_copt_suite.t_and_or.1506.html
=started       2024-12-16 22:36:24
=ended         2024-12-16 22:36:24
=result        ok
=elapsed       0.000005s
=case          andor_no_copt_SUITE:t_andalso
=logfile       andor_no_copt_suite.t_andalso.1538.html
=started       2024-12-16 22:36:24
=ended         2024-12-16 22:36:24
=result        ok
=elapsed       0.000589s
=case          andor_no_copt_SUITE:t_orelse
=logfile       andor_no_copt_suite.t_orelse.1570.html
=started       2024-12-16 22:36:24
=ended         2024-12-16 22:36:24
=result        ok
=elapsed       0.000333s
=case          andor_no_copt_SUITE:inside
=logfile       andor_no_copt_suite.inside.1634.html
=started       2024-12-16 22:36:24
=ended         2024-12-16 22:36:24
=result        ok
=elapsed       0.000714s
=case          andor_no_copt_SUITE:overlap
=logfile       andor_no_copt_suite.overlap.1666.html
=started       2024-12-16 22:36:24
=ended         2024-12-16 22:36:24
=result        ok
=elapsed       0.000003s
=case          andor_no_copt_SUITE:combined
=logfile       andor_no_copt_suite.combined.132.html
=started       2024-12-16 22:36:24
=ended         2024-12-16 22:36:24
=result        ok
=elapsed       0.000001s
=case          andor_no_copt_SUITE:in_case
=logfile       andor_no_copt_suite.in_case.1602.html
=started       2024-12-16 22:36:24
=ended         2024-12-16 22:36:24
=result        ok
=elapsed       0.000015s
=case          andor_no_copt_SUITE:slow_compilation
=logfile       andor_no_copt_suite.slow_compilation.1698.html
=started       2024-12-16 22:36:24
=ended         2024-12-16 22:36:24
=result        ok
