=== Suite started at 2024-06-20 13:54:32
=== Starting test, 5310 test cases
=cases         5310
=user          otptest
=host          491bf59e7014
=hosts         491bf59e7014 
=emulator_vsn  15.0
=emulator      beam
=otp_release   28
=started       2024-06-20 13:54:32
=case          andor_SUITE:init_per_suite
=logfile       andor_suite.init_per_suite.html
=started       2024-06-20 13:54:36
=ended         2024-06-20 13:54:36
=result        ok
=elapsed       0.004343
=case          andor_SUITE:init_per_group
=logfile       andor_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-06-20 13:54:36
=ended         2024-06-20 13:54:36
=result        ok
=elapsed       0.0
=case          andor_SUITE:t_case
=logfile       andor_suite.t_case.35.html
=started       2024-06-20 13:54:36
=ended         2024-06-20 13:54:36
=result        ok
=elapsed       7.0e-6
=case          andor_SUITE:t_and_or
=logfile       andor_suite.t_and_or.67.html
=started       2024-06-20 13:54:36
=ended         2024-06-20 13:54:36
=result        ok
=elapsed       5.0e-6
=case          andor_SUITE:t_andalso
=logfile       andor_suite.t_andalso.131.html
=started       2024-06-20 13:54:36
=ended         2024-06-20 13:54:36
=result        ok
=elapsed       3.71e-4
=case          andor_SUITE:t_orelse
=logfile       andor_suite.t_orelse.99.html
=started       2024-06-20 13:54:36
=ended         2024-06-20 13:54:36
=result        ok
=elapsed       4.24e-4
=case          andor_SUITE:inside
=logfile       andor_suite.inside.1186.html
=started       2024-06-20 13:54:36
=ended         2024-06-20 13:54:36
=result        ok
=elapsed       5.29e-4
=case          andor_SUITE:overlap
=logfile       andor_suite.overlap.1218.html
=started       2024-06-20 13:54:36
=ended         2024-06-20 13:54:36
=result        ok
=elapsed       2.0e-6
=case          andor_SUITE:combined
=logfile       andor_suite.combined.3.html
=started       2024-06-20 13:54:36
=ended         2024-06-20 13:54:36
=result        ok
=elapsed       2.0e-6
=case          andor_SUITE:in_case
=logfile       andor_suite.in_case.163.html
=started       2024-06-20 13:54:36
=ended         2024-06-20 13:54:36
=result        ok
=elapsed       1.2e-5
=case          andor_SUITE:slow_compilation
=logfile       andor_suite.slow_compilation.1250.html
=started       2024-06-20 13:54:36
=ended         2024-06-20 13:54:36
=result        ok
=elapsed       3.0e-6
=case          andor_SUITE:end_per_group
=logfile       andor_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-06-20 13:54:36
