=== Suite started at 2024-03-01 21:42:58
=== Starting test, 3648 test cases
=cases         3648
=user          otptest
=host          a0f7566120dd
=hosts         a0f7566120dd 
=emulator_vsn  14.2.2
=emulator      beam
=otp_release   27
=started       2024-03-01 21:42:59
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2024-03-01 21:43:00
=ended         2024-03-01 21:43:01
=result        ok
=elapsed       0.610935
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2024-03-01 21:43:01
=ended         2024-03-01 21:43:01
=result        ok
=elapsed       0.04365
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-03-01 21:43:01
=ended         2024-03-01 21:43:01
=result        ok
=elapsed       0.001768
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2024-03-01 21:43:01
=ended         2024-03-01 21:43:01
=result        ok
=elapsed       0.055227
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2024-03-01 21:43:01
=ended         2024-03-01 21:43:01
=result        ok
=elapsed       8.17e-4
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2024-03-01 21:43:01
=ended         2024-03-01 21:43:01
=result        ok
=elapsed       0.014825
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2024-03-01 21:43:01
=ended         2024-03-01 21:43:01
=result        ok
=elapsed       5.18e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2024-03-01 21:43:01
=ended         2024-03-01 21:43:01
=result        ok
=elapsed       6.25e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2024-03-01 21:43:01
=ended         2024-03-01 21:43:01
=result        ok
=elapsed       8.87e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2024-03-01 21:43:01
=ended         2024-03-01 21:43:01
=result        ok
=elapsed       9.18e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.html
=started       2024-03-01 21:43:01
=ended         2024-03-01 21:43:01
=result        ok
=elapsed       8.19e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.html
=started       2024-03-01 21:43:01
=ended         2024-03-01 21:43:02
=result        ok
=elapsed       4.39e-4
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.html
=started       2024-03-01 21:43:02
=ended         2024-03-01 21:43:03
=result        ok
=elapsed       1.284343
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.html
=started       2024-03-01 21:43:03
=ended         2024-03-01 21:43:05
=result        ok
=elapsed       2.284578
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-03-01 21:43:05
=ended         2024-03-01 21:43:05
=result        ok
=elapsed       2.2e-5
=group_time    4.102s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.67.html
=group_props   [{name,dtlsv1}]
=started       2024-03-01 21:43:05
=ended         2024-03-01 21:43:05
=result        ok
=elapsed       0.002065
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.1730.html
=started       2024-03-01 21:43:05
=ended         2024-03-01 21:43:05
=result        ok
=elapsed       0.015014
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.195.html
=started       2024-03-01 21:43:05
=ended         2024-03-01 21:43:05
=result        ok
=elapsed       6.64e-4
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.1762.html
=started       2024-03-01 21:43:05
=ended         2024-03-01 21:43:05
=result        ok
=elapsed       0.015245
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.1890.html
=started       2024-03-01 21:43:05
=ended         2024-03-01 21:43:05
=result        ok
=elapsed       5.26e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.1922.html
=started       2024-03-01 21:43:05
=ended         2024-03-01 21:43:05
=result        ok
=elapsed       4.51e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.1954.html
=started       2024-03-01 21:43:05
=ended         2024-03-01 21:43:06
=result        ok
=elapsed       6.3e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.1986.html
=started       2024-03-01 21:43:06
=ended         2024-03-01 21:43:06
=result        ok
=elapsed       4.2e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.2018.html
=started       2024-03-01 21:43:06
=ended         2024-03-01 21:43:06
=result        ok
=elapsed       5.44e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.2050.html
=started       2024-03-01 21:43:06
=ended         2024-03-01 21:43:06
=result        ok
=elapsed       3.25e-4
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.2082.html
=started       2024-03-01 21:43:06
=ended         2024-03-01 21:43:07
=result        ok
=elapsed       1.286105
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.323.html
=started       2024-03-01 21:43:07
=ended         2024-03-01 21:43:09
=result        ok
=elapsed       2.287607
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.2338.html
=group_props   [{name,dtlsv1}]
=started       2024-03-01 21:43:09
=ended         2024-03-01 21:43:09
=result        ok
=elapsed       1.3e-5
=group_time    4.056s
=case          dtls_api_SUITE:end_per_suite
=logfile       dtls_api_suite.end_per_suite.html
=started       2024-03-01 21:43:09
=ended         2024-03-01 21:43:09
=result        ok
=elapsed       0.00178
=group_time    9.015s
=case          openssl_ECC_SUITE:init_per_suite
=logfile       openssl_ecc_suite.init_per_suite.html
=started       2024-03-01 21:43:09
=ended         2024-03-01 21:43:10
=result        ok
=elapsed       0.509556
=case          openssl_ECC_SUITE:init_per_group
=logfile       openssl_ecc_suite.init_per_group.html
=group_props   [{name,'tlsv1.2'}]
=started       2024-03-01 21:43:10
=ended         2024-03-01 21:43:12
=result        ok
=elapsed       2.033739
=case          openssl_ECC_SUITE:mix_sign
=logfile       openssl_ecc_suite.mix_sign.html
=started       2024-03-01 21:43:12
=ended         2024-03-01 21:43:15
=result        ok
=elapsed       2.523067
=case          openssl_ECC_SUITE:end_per_group
=logfile       openssl_ecc_suite.end_per_group.html
=group_props   [{name,'tlsv1.2'}]
=started       2024-03-01 21:43:15
=ended         2024-03-01 21:43:15
=result        ok
=elapsed       2.2e-5
=group_time    4.607s
=case          openssl_ECC_SUITE:init_per_group
=logfile       openssl_ecc_suite.init_per_group.419.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-03-01 21:43:15
=ended         2024-03-01 21:43:18
=result        ok
=elapsed       3.531725
=case          openssl_ECC_SUITE:mix_sign
=logfile       openssl_ecc_suite.mix_sign.451.html
=started       2024-03-01 21:43:18
=ended         2024-03-01 21:43:21
=result        ok
=elapsed       2.52242
=case          openssl_ECC_SUITE:end_per_group
=logfile       openssl_ecc_suite.end_per_group.483.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-03-01 21:43:21
=ended         2024-03-01 21:43:21
=result        ok
=elapsed       3.7e-5
=group_time    6.105s
=case          openssl_ECC_SUITE:end_per_suite
=logfile       openssl_ecc_suite.end_per_suite.html
=started       2024-03-01 21:43:21
=ended         2024-03-01 21:43:21
=result        ok
=elapsed       0.005438
=group_time    11.296s
=case          openssl_alpn_SUITE:init_per_suite
=logfile       openssl_alpn_suite.init_per_suite.html
=started       2024-03-01 21:43:21
=ended         2024-03-01 21:43:21
=result        ok
=elapsed       0.518173
=case          openssl_alpn_SUITE:init_per_group
=logfile       openssl_alpn_suite.init_per_group.html
=group_props   [{name,'tlsv1.3'}]
=started       2024-03-01 21:43:21
=ended         2024-03-01 21:43:23
=result        ok
