=== Suite started at 2024-12-09 10:17:56
=== Starting test, 140 test cases
=cases         140
=user          otptest
=host          40c0b41648e3
=hosts         40c0b41648e3 
=emulator_vsn  15.1.3
=emulator      beam
=otp_release   28
=started       2024-12-09 10:17:56
=case          cover_SUITE:init_per_suite
=logfile       cover_suite.init_per_suite.html
=started       2024-12-09 10:17:56
=ended         2024-12-09 10:17:56
=result        ok
=elapsed       0.000000s
=case          cover_SUITE:coverage
=logfile       cover_suite.coverage.html
=started       2024-12-09 10:17:56
=ended         2024-12-09 10:17:57
=result        ok
=elapsed       0.585078s
=case          cover_SUITE:start
=logfile       cover_suite.start.html
=started       2024-12-09 10:17:57
=ended         2024-12-09 10:17:57
=result        ok
=elapsed       0.000091s
=case          cover_SUITE:compile
=logfile       cover_suite.compile.html
=started       2024-12-09 10:17:57
=ended         2024-12-09 10:17:58
=result        ok
=elapsed       0.997891s
=case          cover_SUITE:analyse
=logfile       cover_suite.analyse.html
=started       2024-12-09 10:17:58
=ended         2024-12-09 10:17:58
=result        ok
=elapsed       0.041587s
=case          cover_SUITE:misc
=logfile       cover_suite.misc.html
=started       2024-12-09 10:17:58
=ended         2024-12-09 10:17:58
=result        ok
=elapsed       0.007333s
=case          cover_SUITE:stop
=logfile       cover_suite.stop.html
=started       2024-12-09 10:17:58
=ended         2024-12-09 10:17:58
=result        ok
=elapsed       0.052253s
=case          cover_SUITE:distribution
=logfile       cover_suite.distribution.html
=started       2024-12-09 10:17:58
=ended         2024-12-09 10:17:59
=result        ok
=elapsed       0.935621s
=case          cover_SUITE:distribution_export
=logfile       cover_suite.distribution_export.html
=started       2024-12-09 10:17:59
=ended         2024-12-09 10:17:59
=result        ok
=elapsed       0.181204s
=case          cover_SUITE:reconnect
=logfile       cover_suite.reconnect.html
=started       2024-12-09 10:17:59
=ended         2024-12-09 10:18:00
=result        ok
=elapsed       0.843176s
=case          cover_SUITE:die_and_reconnect
=logfile       cover_suite.die_and_reconnect.html
=started       2024-12-09 10:18:00
=ended         2024-12-09 10:18:02
=result        ok
=elapsed       1.441080s
=case          cover_SUITE:dont_reconnect_after_stop
=logfile       cover_suite.dont_reconnect_after_stop.html
=started       2024-12-09 10:18:02
=ended         2024-12-09 10:18:02
=result        ok
=elapsed       0.647887s
=case          cover_SUITE:stop_node_after_disconnect
=logfile       cover_suite.stop_node_after_disconnect.html
=started       2024-12-09 10:18:02
=ended         2024-12-09 10:18:03
=result        ok
=elapsed       0.643045s
=case          cover_SUITE:export_import
=logfile       cover_suite.export_import.html
=started       2024-12-09 10:18:03
=ended         2024-12-09 10:18:03
=result        ok
=elapsed       0.054545s
=case          cover_SUITE:otp_5031
=logfile       cover_suite.otp_5031.html
=started       2024-12-09 10:18:03
=ended         2024-12-09 10:18:03
=result        ok
=elapsed       0.156794s
=case          cover_SUITE:otp_6115
=logfile       cover_suite.otp_6115.html
=started       2024-12-09 10:18:03
=ended         2024-12-09 10:18:03
=result        ok
=elapsed       0.008643s
=case          cover_SUITE:otp_8270
=logfile       cover_suite.otp_8270.html
=started       2024-12-09 10:18:03
=ended         2024-12-09 10:18:05
=result        ok
=elapsed       2.135872s
=case          cover_SUITE:otp_10979_hanging_node
=logfile       cover_suite.otp_10979_hanging_node.html
=started       2024-12-09 10:18:05
=ended         2024-12-09 10:18:05
=result        ok
=elapsed       0.002357s
=case          cover_SUITE:otp_14817
=logfile       cover_suite.otp_14817.html
=started       2024-12-09 10:18:05
=ended         2024-12-09 10:18:05
=result        ok
=elapsed       0.005020s
=case          cover_SUITE:local_only
=logfile       cover_suite.local_only.html
=started       2024-12-09 10:18:05
