=== Suite started at 2024-09-03 14:03:45
=== Starting test, 1554 test cases
=cases         1554
=user          otptest
=host          fd923c2ddadb
=hosts         fd923c2ddadb 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   27
=started       2024-09-03 14:03:46
=case          ssh_agent_SUITE:init_per_suite
=logfile       ssh_agent_suite.init_per_suite.html
=started       2024-09-03 14:03:46
=ended         2024-09-03 14:03:46
=result        ok
=elapsed       0.00772
=case          ssh_agent_SUITE:request_identities
=logfile       ssh_agent_suite.request_identities.html
=started       2024-09-03 14:03:46
=ended         2024-09-03 14:03:46
=result        ok
=elapsed       0.003761
=case          ssh_agent_SUITE:sign_request
=logfile       ssh_agent_suite.sign_request.html
=started       2024-09-03 14:03:46
=ended         2024-09-03 14:03:46
=result        ok
=elapsed       0.002693
=case          ssh_agent_SUITE:connect_with_ssh_agent
=logfile       ssh_agent_suite.connect_with_ssh_agent.html
=started       2024-09-03 14:03:46
=ended         2024-09-03 14:03:46
=result        ok
=elapsed       0.05128
=case          ssh_agent_SUITE:end_per_suite
=logfile       ssh_agent_suite.end_per_suite.html
=started       2024-09-03 14:03:46
=ended         2024-09-03 14:03:46
=result        ok
=elapsed       0.001422
=group_time    0.166s
=case          ssh_algorithms_SUITE:init_per_suite
=logfile       ssh_algorithms_suite.init_per_suite.html
=started       2024-09-03 14:03:46
=ended         2024-09-03 14:03:46
=result        ok
=elapsed       0.047886
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.html
=group_props   [{name,kex}]
=started       2024-09-03 14:03:46
=ended         2024-09-03 14:03:46
=result        ok
=elapsed       1.1e-5
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1346.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-09-03 14:03:46
=ended         2024-09-03 14:03:46
=result        ok
=elapsed       0.002628
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.html
=started       2024-09-03 14:03:46
=ended         2024-09-03 14:03:46
=result        ok
=elapsed       0.004878
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.html
=started       2024-09-03 14:03:46
=ended         2024-09-03 14:03:46
=result        ok
=elapsed       0.008695
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.html
=started       2024-09-03 14:03:46
=ended         2024-09-03 14:03:46
=result        ok
=elapsed       0.011924
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.html
=started       2024-09-03 14:03:46
=ended         2024-09-03 14:03:47
=result        ok
=elapsed       0.111834
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-09-03 14:03:47
=ended         2024-09-03 14:03:47
=result        ok
=elapsed       4.33e-4
=group_time    0.260s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1378.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2024-09-03 14:03:47
=ended         2024-09-03 14:03:47
=result        ok
=elapsed       0.002017
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.1410.html
=started       2024-09-03 14:03:47
=ended         2024-09-03 14:03:47
=result        ok
=elapsed       0.004389
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.1474.html
=started       2024-09-03 14:03:47
=ended         2024-09-03 14:03:47
=result        ok
=elapsed       0.005314
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.1538.html
=started       2024-09-03 14:03:47
=ended         2024-09-03 14:03:47
=result        ok
=elapsed       0.006499
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.1602.html
=started       2024-09-03 14:03:47
=ended         2024-09-03 14:03:47
=result        ok
=elapsed       0.109289
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.1666.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2024-09-03 14:03:47
=ended         2024-09-03 14:03:47
=result        ok
=elapsed       5.51e-4
=group_time    0.248s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1698.html
=group_props   [{name,'curve448-sha512'}]
=started       2024-09-03 14:03:47
=ended         2024-09-03 14:03:47
=result        ok
=elapsed       0.002091
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.1730.html
=started       2024-09-03 14:03:47
=ended         2024-09-03 14:03:47
=result        ok
=elapsed       0.005858
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.1794.html
=started       2024-09-03 14:03:47
=ended         2024-09-03 14:03:47
=result        ok
=elapsed       0.007095
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.1890.html
=started       2024-09-03 14:03:47
=ended         2024-09-03 14:03:47
=result        ok
=elapsed       0.007346
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.1986.html
=group_props   [{name,'curve448-sha512'}]
=started       2024-09-03 14:03:47
=ended         2024-09-03 14:03:47
=result        ok
=elapsed       3.66e-4
=group_time    0.117s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.2018.html
=group_props   [{name,'diffie-hellman-group-exchange-sha1'}]
=started       2024-09-03 14:03:47
=ended         2024-09-03 14:03:47
=result        ok
=elapsed       0.002072
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.2050.html
=started       2024-09-03 14:03:47
=ended         2024-09-03 14:03:47
=result        ok
=elapsed       0.040117
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.451.html
=started       2024-09-03 14:03:47
=ended         2024-09-03 14:03:47
=result        ok
=elapsed       0.041112
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.483.html
=started       2024-09-03 14:03:47
=ended         2024-09-03 14:03:47
=result        ok
=elapsed       0.041697
=case          ssh_algorithms_SUITE:simple_exec_groups
=logfile       ssh_algorithms_suite.simple_exec_groups.html
=started       2024-09-03 14:03:47
=ended         2024-09-03 14:03:48
=result        ok
=elapsed       0.295278
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_large
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_large.html
=started       2024-09-03 14:03:48
=ended         2024-09-03 14:03:48
=result        ok
=elapsed       0.002347
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_small
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_small.html
=started       2024-09-03 14:03:48
=ended         2024-09-03 14:03:48
=result        ok
=elapsed       0.002319
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.2882.html
=group_props   [{name,'diffie-hellman-group-exchange-sha1'}]
=started       2024-09-03 14:03:48
=ended         2024-09-03 14:03:48
=result        ok
=elapsed       4.19e-4
=group_time    0.593s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.2914.html
=group_props   [{name,'diffie-hellman-group-exchange-sha256'}]
=started       2024-09-03 14:03:48
=ended         2024-09-03 14:03:48
=result        ok
=elapsed       0.001885
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.2946.html
=started       2024-09-03 14:03:48
=ended         2024-09-03 14:03:48
=result        ok
=elapsed       0.031933
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.3010.html
=started       2024-09-03 14:03:48
=ended         2024-09-03 14:03:48
=result        ok
=elapsed       0.041497
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.3042.html
=started       2024-09-03 14:03:48
=ended         2024-09-03 14:03:48
=result        ok
=elapsed       0.03305
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.1091.html
=started       2024-09-03 14:03:48
=ended         2024-09-03 14:03:48
=result        ok
=elapsed       0.145932
=case          ssh_algorithms_SUITE:simple_exec_groups
=logfile       ssh_algorithms_suite.simple_exec_groups.1155.html
=started       2024-09-03 14:03:48
=ended         2024-09-03 14:03:48
=result        ok
=elapsed       0.309389
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_large
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_large.1667.html
=started       2024-09-03 14:03:48
=ended         2024-09-03 14:03:48
=result        ok
=elapsed       0.002344
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_small
