=== Suite started at 2025-01-13 15:41:20
=== Starting test, 3775 test cases
=cases         3775
=user          otptest
=host          cbbf378be4ed
=hosts         cbbf378be4ed 
=emulator_vsn  15.2
=emulator      beam
=otp_release   27
=started       2025-01-13 15:41:20
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2025-01-13 15:41:22
=ended         2025-01-13 15:41:23
=result        ok
=elapsed       0.606294s
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2025-01-13 15:41:23
=ended         2025-01-13 15:41:23
=result        ok
=elapsed       0.043686s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2025-01-13 15:41:23
=ended         2025-01-13 15:41:23
=result        ok
=elapsed       0.001872s
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2025-01-13 15:41:23
=ended         2025-01-13 15:41:24
=result        ok
=elapsed       0.650239s
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2025-01-13 15:41:24
=ended         2025-01-13 15:41:25
=result        ok
=elapsed       0.804577s
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2025-01-13 15:41:25
=ended         2025-01-13 15:41:25
=result        ok
=elapsed       0.008049s
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.html
=started       2025-01-13 15:41:25
=ended         2025-01-13 15:41:25
=result        ok
=elapsed       0.404582s
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2025-01-13 15:41:25
=ended         2025-01-13 15:41:25
=result        ok
=elapsed       0.000422s
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2025-01-13 15:41:25
=ended         2025-01-13 15:41:25
=result        ok
=elapsed       0.000481s
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2025-01-13 15:41:25
=ended         2025-01-13 15:41:25
=result        ok
=elapsed       0.000630s
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2025-01-13 15:41:25
=ended         2025-01-13 15:41:25
=result        ok
=elapsed       0.000571s
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.html
=started       2025-01-13 15:41:25
=ended         2025-01-13 15:41:25
=result        ok
=elapsed       0.000704s
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.html
=started       2025-01-13 15:41:25
=ended         2025-01-13 15:41:25
=result        ok
=elapsed       0.000347s
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.html
=started       2025-01-13 15:41:25
=ended         2025-01-13 15:41:27
=result        ok
=elapsed       1.272201s
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.html
=started       2025-01-13 15:41:27
=ended         2025-01-13 15:41:29
=result        ok
=elapsed       2.271345s
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2025-01-13 15:41:29
=ended         2025-01-13 15:41:29
=result        ok
=elapsed       0.000028s
=group_time    5.894s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.1570.html
=group_props   [{name,dtlsv1}]
=started       2025-01-13 15:41:29
=ended         2025-01-13 15:41:29
=result        ok
=elapsed       0.002319s
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.1602.html
=started       2025-01-13 15:41:29
=ended         2025-01-13 15:41:30
=result        ok
=elapsed       0.610321s
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.1634.html
=started       2025-01-13 15:41:30
=ended         2025-01-13 15:41:31
=result        ok
=elapsed       0.804130s
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.1666.html
=started       2025-01-13 15:41:31
=ended         2025-01-13 15:41:31
=result        ok
=elapsed       0.008922s
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.323.html
=started       2025-01-13 15:41:31
=ended         2025-01-13 15:41:31
=result        ok
=elapsed       0.401960s
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.355.html
=started       2025-01-13 15:41:31
=ended         2025-01-13 15:41:31
=result        ok
=elapsed       0.000370s
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.387.html
=started       2025-01-13 15:41:31
