=== Suite started at 2024-04-16 13:37:42
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          ffdae9e4e569
=hosts         ffdae9e4e569 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   26
=started       2024-04-16 13:37:42
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-04-16 13:37:42
=ended         2024-04-16 13:37:42
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-04-16 13:37:42
=ended         2024-04-16 13:37:42
=result        ok
=elapsed       0.003543
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-04-16 13:37:42
=ended         2024-04-16 13:37:42
=result        ok
=elapsed       0.027464
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-04-16 13:37:42
=ended         2024-04-16 13:37:42
=result        ok
=elapsed       0.002599
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-04-16 13:37:42
=ended         2024-04-16 13:37:42
=result        ok
=elapsed       0.002066
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-04-16 13:37:42
=ended         2024-04-16 13:37:42
=result        ok
=elapsed       0.015425
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-04-16 13:37:42
=ended         2024-04-16 13:37:42
=result        ok
=elapsed       0.002378
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-04-16 13:37:42
=ended         2024-04-16 13:37:42
=result        ok
=elapsed       0.002674
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-04-16 13:37:42
=ended         2024-04-16 13:37:42
=result        ok
=elapsed       0.0
=group_time    0.245s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-04-16 13:37:42
=ended         2024-04-16 13:37:42
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-04-16 13:37:42
=ended         2024-04-16 13:37:42
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-04-16 13:37:42
=ended         2024-04-16 13:37:43
=result        ok
=elapsed       1.160718
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-04-16 13:37:43
=ended         2024-04-16 13:37:44
=result        ok
=elapsed       0.420074
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-04-16 13:37:44
=ended         2024-04-16 13:37:44
=result        ok
=elapsed       0.421933
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-04-16 13:37:44
=ended         2024-04-16 13:37:45
=result        ok
=elapsed       1.04288
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-04-16 13:37:45
=ended         2024-04-16 13:37:46
=result        ok
=elapsed       0.293986
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-04-16 13:37:46
=ended         2024-04-16 13:37:46
=result        ok
=elapsed       0.322429
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-04-16 13:37:46
=ended         2024-04-16 13:37:46
=result        ok
=elapsed       0.384488
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-04-16 13:37:46
=ended         2024-04-16 13:37:52
=result        ok
=elapsed       5.185517
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-04-16 13:37:52
=ended         2024-04-16 13:37:52
=result        ok
=elapsed       0.298287
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-04-16 13:37:52
=ended         2024-04-16 13:37:52
=result        ok
=elapsed       3.0e-6
=group_time    9.764s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-04-16 13:37:52
=ended         2024-04-16 13:37:52
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-04-16 13:37:52
=ended         2024-04-16 13:37:53
=result        ok
=elapsed       1.082796
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.66.html
=started       2024-04-16 13:37:53
=ended         2024-04-16 13:37:53
=result        ok
=elapsed       0.358585
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.98.html
=started       2024-04-16 13:37:53
=ended         2024-04-16 13:37:54
=result        ok
=elapsed       0.333109
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.130.html
=started       2024-04-16 13:37:54
=ended         2024-04-16 13:37:55
=result        ok
=elapsed       0.828074
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.162.html
=started       2024-04-16 13:37:55
=ended         2024-04-16 13:37:55
=result        ok
=elapsed       0.248959
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.194.html
=started       2024-04-16 13:37:55
=ended         2024-04-16 13:37:55
=result        ok
=elapsed       0.266226
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.226.html
=started       2024-04-16 13:37:55
=ended         2024-04-16 13:37:56
=result        ok
=elapsed       0.339381
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.258.html
=started       2024-04-16 13:37:56
=ended         2024-04-16 13:38:00
=result        ok
=elapsed       4.741834
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.290.html
=started       2024-04-16 13:38:00
=ended         2024-04-16 13:38:01
=result        ok
=elapsed       0.250271
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-04-16 13:38:01
=ended         2024-04-16 13:38:01
=result        ok
=elapsed       0.441763
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-04-16 13:38:01
=ended         2024-04-16 13:38:05
=result        ok
=elapsed       4.046869
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-04-16 13:38:05
=ended         2024-04-16 13:38:06
=result        ok
=elapsed       1.278662
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-04-16 13:38:06
=ended         2024-04-16 13:38:08
=result        ok
=elapsed       1.294544
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-04-16 13:38:08
=ended         2024-04-16 13:38:10
=result        ok
=elapsed       1.878451
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-04-16 13:38:10
=ended         2024-04-16 13:38:10
=result        ok
=elapsed       0.417356
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-04-16 13:38:10
=ended         2024-04-16 13:38:11
=result        ok
=elapsed       1.21356
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-04-16 13:38:11
=ended         2024-04-16 13:38:12
=result        ok
=elapsed       0.160679
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-04-16 13:38:12
=ended         2024-04-16 13:38:12
=result        ok
=elapsed       0.46494
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-04-16 13:38:12
=ended         2024-04-16 13:38:15
=result        ok
=elapsed       3.028506
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-04-16 13:38:15
