=== Suite started at 2024-03-19 14:15:18
=== Starting test, 2199 test cases
=cases         2199
=user          otptest
=host          f5dc433800e6
=hosts         f5dc433800e6 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   27
=started       2024-03-19 14:15:18
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-03-19 14:15:20
=ended         2024-03-19 14:15:20
=result        ok
=elapsed       0.006688
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-03-19 14:15:20
=ended         2024-03-19 14:15:20
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       7.09e-4
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-03-19 14:15:20
=ended         2024-03-19 14:15:21
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.253501
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-03-19 14:15:21
=ended         2024-03-19 14:15:21
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.003338
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-03-19 14:15:21
=ended         2024-03-19 14:15:21
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       2.9e-5
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-03-19 14:15:21
=ended         2024-03-19 14:15:21
=result        ok
=elapsed       0.0
=group_time    0.384s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-03-19 14:15:21
=ended         2024-03-19 14:15:21
=result        ok
=elapsed       0.0
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-03-19 14:15:21
=ended         2024-03-19 14:16:21
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.001047
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-03-19 14:16:21
=ended         2024-03-19 14:16:31
=result        ok
=elapsed       10.008088
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-03-19 14:16:31
=ended         2024-03-19 14:16:31
=result        ok
=elapsed       1.2e-5
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2024-03-19 14:16:31
=ended         2024-03-19 14:16:31
=result        ok
=elapsed       3.0e-5
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2024-03-19 14:16:31
=ended         2024-03-19 14:16:31
=result        ok
=elapsed       1.0e-6
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2024-03-19 14:16:31
=ended         2024-03-19 14:16:31
=result        ok
=elapsed       1.0e-6
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2024-03-19 14:16:31
=ended         2024-03-19 14:16:33
=result        ok
=elapsed       2.00161
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2024-03-19 14:16:33
=ended         2024-03-19 14:16:35
=result        ok
=elapsed       2.008173
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2024-03-19 14:16:35
=ended         2024-03-19 14:16:40
=result        ok
=elapsed       5.13779
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-03-19 14:16:40
=ended         2024-03-19 14:16:40
=result        ok
=elapsed       0.0
=group_time    79.392s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2024-03-19 14:16:40
=ended         2024-03-19 14:16:40
=result        ok
=elapsed       4.0e-6
=case          alloc_SUITE:basic
=logfile       alloc_suite.basic.html
=started       2024-03-19 14:16:40
=ended         2024-03-19 14:16:40
=result        ok
=elapsed       0.267601
=case          alloc_SUITE:coalesce
=logfile       alloc_suite.coalesce.html
=started       2024-03-19 14:16:40
=ended         2024-03-19 14:16:41
=result        ok
=elapsed       0.313937
=case          alloc_SUITE:threads
=logfile       alloc_suite.threads.html
=started       2024-03-19 14:16:41
=ended         2024-03-19 14:16:42
=result        ok
=elapsed       1.011954
=case          alloc_SUITE:realloc_copy
=logfile       alloc_suite.realloc_copy.html
=started       2024-03-19 14:16:42
=ended         2024-03-19 14:16:43
=result        ok
=elapsed       0.984366
=case          alloc_SUITE:bucket_index
=logfile       alloc_suite.bucket_index.html
=started       2024-03-19 14:16:43
=ended         2024-03-19 14:16:43
=result        ok
=elapsed       0.557586
=case          alloc_SUITE:set_dyn_param
=logfile       alloc_suite.set_dyn_param.html
=started       2024-03-19 14:16:43
=ended         2024-03-19 14:16:43
=result        ok
=elapsed       0.003616
=case          alloc_SUITE:bucket_mask
=logfile       alloc_suite.bucket_mask.html
=started       2024-03-19 14:16:43
=ended         2024-03-19 14:16:44
=result        ok
=elapsed       0.293626
=case          alloc_SUITE:rbtree
=logfile       alloc_suite.rbtree.html
=started       2024-03-19 14:16:44
=ended         2024-03-19 14:16:46
=result        ok
=elapsed       2.608632
=case          alloc_SUITE:mseg_clear_cache
=logfile       alloc_suite.mseg_clear_cache.html
=started       2024-03-19 14:16:46
=ended         2024-03-19 14:16:47
=result        ok
=elapsed       0.263915
=case          alloc_SUITE:erts_mmap
=logfile       alloc_suite.erts_mmap.html
=started       2024-03-19 14:16:47
=ended         2024-03-19 14:16:48
=result        ok
=elapsed       1.250933
=case          alloc_SUITE:cpool
=logfile       alloc_suite.cpool.html
=started       2024-03-19 14:16:48
=ended         2024-03-19 14:16:49
=result        ok
