=== Suite started at 2024-08-07 15:57:39
=== Starting test, 62 test cases
=cases         62
=user          otptest
=host          a22f45f929c7
=hosts         a22f45f929c7 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   27
=started       2024-08-07 15:57:39
=case          wx_app_SUITE:init_per_suite
=logfile       wx_app_suite.init_per_suite.html
=started       2024-08-07 15:57:39
=ended         2024-08-07 15:57:39
=result        ok
=elapsed       0.0
=case          wx_app_SUITE:fields
=logfile       wx_app_suite.fields.html
=started       2024-08-07 15:57:39
=ended         2024-08-07 15:57:39
=result        ok
=elapsed       1.17e-4
=case          wx_app_SUITE:modules
=logfile       wx_app_suite.modules.html
=started       2024-08-07 15:57:39
=ended         2024-08-07 15:57:39
=result        ok
=elapsed       4.71e-4
=case          wx_app_SUITE:exportall
=logfile       wx_app_suite.exportall.html
=started       2024-08-07 15:57:39
=ended         2024-08-07 15:57:39
=result        ok
=elapsed       0.31569
=case          wx_app_SUITE:app_depend
=logfile       wx_app_suite.app_depend.html
=started       2024-08-07 15:57:39
=ended         2024-08-07 15:57:39
=result        ok
=elapsed       7.75e-4
=case          wx_app_SUITE:undef_funcs
=logfile       wx_app_suite.undef_funcs.html
=started       2024-08-07 15:57:39
=ended         2024-08-07 15:57:43
=result        ok
=elapsed       3.677501
=case          wx_app_SUITE:appup
=logfile       wx_app_suite.appup.html
=started       2024-08-07 15:57:43
=ended         2024-08-07 15:57:43
=result        ok
=elapsed       8.97e-4
=case          wx_app_SUITE:end_per_suite
=logfile       wx_app_suite.end_per_suite.html
=started       2024-08-07 15:57:43
=ended         2024-08-07 15:57:43
=result        ok
=elapsed       0.0
=group_time    4.168s
=case          wx_basic_SUITE:init_per_suite
=logfile       wx_basic_suite.init_per_suite.html
=started       2024-08-07 15:57:43
=ended         2024-08-07 15:57:43
=result        ok
=elapsed       0.13895
=case          wx_basic_SUITE:silent_start
=logfile       wx_basic_suite.silent_start.html
=started       2024-08-07 15:57:43
=ended         2024-08-07 15:57:43
=result        ok
=elapsed       2.32e-4
=case          wx_basic_SUITE:create_window
=logfile       wx_basic_suite.create_window.html
=started       2024-08-07 15:57:43
=ended         2024-08-07 15:57:45
=result        ok
=elapsed       1.102933
=case          wx_basic_SUITE:several_apps
=logfile       wx_basic_suite.several_apps.html
=started       2024-08-07 15:57:45
=ended         2024-08-07 15:57:45
=result        ok
=elapsed       0.008992
=case          wx_basic_SUITE:wx_api
