=== Suite started at 2024-03-04 18:00:58
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          f307f798be6e
=hosts         f307f798be6e 
=emulator_vsn  14.2.2
=emulator      beam
=otp_release   27
=started       2024-03-04 18:00:58
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-03-04 18:00:59
=ended         2024-03-04 18:00:59
=result        ok
=elapsed       0.0
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-03-04 18:00:59
=ended         2024-03-04 18:01:00
=result        ok
=elapsed       0.001707
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.4.html
=started       2024-03-04 18:01:00
=ended         2024-03-04 18:01:00
=result        ok
=elapsed       0.005835
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.68.html
=started       2024-03-04 18:01:00
=ended         2024-03-04 18:01:00
=result        ok
=elapsed       0.006455
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.36.html
=started       2024-03-04 18:01:00
=ended         2024-03-04 18:01:00
=result        ok
=elapsed       0.006345
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.100.html
=started       2024-03-04 18:01:00
=ended         2024-03-04 18:01:00
=result        ok
=elapsed       0.007002
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.67.html
=started       2024-03-04 18:01:00
=ended         2024-03-04 18:01:00
=result        ok
=elapsed       0.004823
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.3.html
=started       2024-03-04 18:01:00
=ended         2024-03-04 18:01:00
=result        ok
=elapsed       0.006075
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.132.html
=started       2024-03-04 18:01:00
=ended         2024-03-04 18:01:00
=result        ok
=elapsed       0.005735
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.35.html
=started       2024-03-04 18:01:00
=ended         2024-03-04 18:01:00
=result        ok
=elapsed       0.008085
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.99.html
=started       2024-03-04 18:01:00
=ended         2024-03-04 18:01:00
=result        ok
=elapsed       0.005476
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.131.html
=started       2024-03-04 18:01:00
=ended         2024-03-04 18:01:00
=result        ok
=elapsed       0.007073
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.164.html
=started       2024-03-04 18:01:00
=ended         2024-03-04 18:01:00
=result        ok
=elapsed       1.94e-4
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.1186.html
=started       2024-03-04 18:01:00
=ended         2024-03-04 18:01:00
=result        ok
=elapsed       0.006792
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.163.html
=started       2024-03-04 18:01:00
=ended         2024-03-04 18:01:00
=result        ok
=elapsed       2.0e-5
