=== Suite started at 2024-04-26 15:47:52
=== Starting test, 55 test cases
=cases         55
=user          otptest
=host          04ecd69def2f
=hosts         04ecd69def2f 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   27
=started       2024-04-26 15:47:52
=case          dbg_SUITE:init_per_suite
=logfile       dbg_suite.init_per_suite.html
=started       2024-04-26 15:47:52
=ended         2024-04-26 15:47:52
=result        ok
=elapsed       0.0
=case          dbg_SUITE:init_per_group
=logfile       dbg_suite.init_per_group.html
=group_props   [{name,global}]
=started       2024-04-26 15:47:52
=ended         2024-04-26 15:47:52
=result        ok
=elapsed       1.0e-6
=case          dbg_SUITE:init_per_group
=logfile       dbg_suite.init_per_group.1186.html
=group_props   [{name,tests}]
=started       2024-04-26 15:47:52
=ended         2024-04-26 15:47:53
=result        ok
=elapsed       0.0
=case          dbg_SUITE:big
=logfile       dbg_suite.big.html
=started       2024-04-26 15:47:53
=ended         2024-04-26 15:47:53
=result        ok
=elapsed       0.026473
=case          dbg_SUITE:tiny
=logfile       dbg_suite.tiny.html
=started       2024-04-26 15:47:53
=ended         2024-04-26 15:47:53
=result        ok
=elapsed       0.012611
=case          dbg_SUITE:simple
=logfile       dbg_suite.simple.html
=started       2024-04-26 15:47:53
=ended         2024-04-26 15:47:54
=result        ok
=elapsed       1.001424
=case          dbg_SUITE:message
=logfile       dbg_suite.message.html
=started       2024-04-26 15:47:54
=ended         2024-04-26 15:47:55
=result        ok
=elapsed       1.00329
=case          dbg_SUITE:distributed
=logfile       dbg_suite.distributed.html
=started       2024-04-26 15:47:55
=ended         2024-04-26 15:47:56
=result        ok
=elapsed       1.180781
=case          dbg_SUITE:port
=logfile       dbg_suite.port.html
=started       2024-04-26 15:47:56
=ended         2024-04-26 15:47:57
=result        ok
=elapsed       1.002877
=case          dbg_SUITE:ip_port
=logfile       dbg_suite.ip_port.html
=started       2024-04-26 15:47:57
=ended         2024-04-26 15:47:58
=result        ok
=elapsed       1.00364
=case          dbg_SUITE:send
=logfile       dbg_suite.send.html
=started       2024-04-26 15:47:58
=ended         2024-04-26 15:48:14
=result        ok
=elapsed       16.179778
=case          dbg_SUITE:recv
=logfile       dbg_suite.recv.html
=started       2024-04-26 15:48:14
=ended         2024-04-26 15:48:30
=result        ok
=elapsed       16.187938
=case          dbg_SUITE:file_port
=logfile       dbg_suite.file_port.html
=started       2024-04-26 15:48:30
=ended         2024-04-26 15:48:31
=result        ok
=elapsed       1.00245
=case          dbg_SUITE:file_port2
=logfile       dbg_suite.file_port2.html
=started       2024-04-26 15:48:31
=ended         2024-04-26 15:48:35
=result        ok
=elapsed       4.005056
=case          dbg_SUITE:file_tracer
=logfile       dbg_suite.file_tracer.html
=started       2024-04-26 15:48:35
=ended         2024-04-26 15:48:36
=result        ok
=elapsed       0.203904
=case          dbg_SUITE:ip_port_busy
=logfile       dbg_suite.ip_port_busy.html
=started       2024-04-26 15:48:36
=ended         2024-04-26 15:48:36
=result        ok
=elapsed       4.81e-4
=case          dbg_SUITE:wrap_port
=logfile       dbg_suite.wrap_port.html
=started       2024-04-26 15:48:36
=ended         2024-04-26 15:48:38
=result        ok
=elapsed       2.010644
=case          dbg_SUITE:wrap_port_time
=logfile       dbg_suite.wrap_port_time.html
=started       2024-04-26 15:48:38
=ended         2024-04-26 15:48:47
=result        ok
=elapsed       9.41184
=case          dbg_SUITE:with_seq_trace
=logfile       dbg_suite.with_seq_trace.html
=started       2024-04-26 15:48:47
=ended         2024-04-26 15:48:48
=result        ok
=elapsed       1.00402
=case          dbg_SUITE:dead_suspend
=logfile       dbg_suite.dead_suspend.html
=started       2024-04-26 15:48:48
=ended         2024-04-26 15:48:49
=result        ok
=elapsed       1.001319
=case          dbg_SUITE:local_trace
=logfile       dbg_suite.local_trace.html
=started       2024-04-26 15:48:49
=ended         2024-04-26 15:48:54
=result        ok
=elapsed       5.005286
=case          dbg_SUITE:saved_patterns
=logfile       dbg_suite.saved_patterns.html
=started       2024-04-26 15:48:54
=ended         2024-04-26 15:48:55
=result        ok
=elapsed       1.002322
=case          dbg_SUITE:tracer_exit_on_stop
=logfile       dbg_suite.tracer_exit_on_stop.html
=started       2024-04-26 15:48:55
=ended         2024-04-26 15:48:56
=result        ok
=elapsed       1.001147
=case          dbg_SUITE:erl_tracer
=logfile       dbg_suite.erl_tracer.html
=started       2024-04-26 15:48:56
=ended         2024-04-26 15:48:57
=result        ok
=elapsed       1.001
=case          dbg_SUITE:distributed_erl_tracer
=logfile       dbg_suite.distributed_erl_tracer.html
=started       2024-04-26 15:48:57
=ended         2024-04-26 15:48:59
=result        ok
=elapsed       2.172521
=case          dbg_SUITE:end_per_group
=logfile       dbg_suite.end_per_group.html
=group_props   [{name,tests}]
=started       2024-04-26 15:48:59
=ended         2024-04-26 15:48:59
=result        ok
=elapsed       0.0
=group_time    66.975s
=case          dbg_SUITE:end_per_group
=logfile       dbg_suite.end_per_group.259.html
=group_props   [{name,global}]
=started       2024-04-26 15:48:59
=ended         2024-04-26 15:49:00
=result        ok
=elapsed       1.0e-6
=group_time    67.022s
=case          dbg_SUITE:end_per_suite
=logfile       dbg_suite.end_per_suite.html
=started       2024-04-26 15:49:00
=ended         2024-04-26 15:49:00
=result        ok
=elapsed       7.5e-4
=group_time    67.078s
=== 
=case          dyntrace_SUITE:all
=started       2024-04-26 15:49:00
=result        skipped: No dynamic trace in this run-time system
=== *** Skipping {dyntrace_SUITE,all} ***
=case          dyntrace_lttng_SUITE:init_per_suite
=logfile       dyntrace_lttng_suite.init_per_suite.html
=started       2024-04-26 15:49:00
=ended         2024-04-26 15:49:00
=result        skipped: "No LTTng configured on system."
=== *** SKIPPED {dyntrace_lttng_SUITE,init_per_suite} ***
=== 
=case          dyntrace_lttng_SUITE:t_lttng_list
=started       2024-04-26 15:49:00
=result        skipped: No LTTng configured on system.
=== *** Skipping test case #23 {dyntrace_lttng_SUITE,t_lttng_list} ***
=== 
=case          dyntrace_lttng_SUITE:t_procs
=started       2024-04-26 15:49:00
=result        skipped: No LTTng configured on system.
=== *** Skipping test case #24 {dyntrace_lttng_SUITE,t_procs} ***
=== 
=case          dyntrace_lttng_SUITE:t_ports
=started       2024-04-26 15:49:00
=result        skipped: No LTTng configured on system.
=== *** Skipping test case #25 {dyntrace_lttng_SUITE,t_ports} ***
=== 
=case          dyntrace_lttng_SUITE:t_running_process
=started       2024-04-26 15:49:00
=result        skipped: No LTTng configured on system.
=== *** Skipping test case #26 {dyntrace_lttng_SUITE,t_running_process} ***
=== 
=case          dyntrace_lttng_SUITE:t_running_port
=started       2024-04-26 15:49:00
=result        skipped: No LTTng configured on system.
=== *** Skipping test case #27 {dyntrace_lttng_SUITE,t_running_port} ***
=== 
=case          dyntrace_lttng_SUITE:t_call
=started       2024-04-26 15:49:00
=result        skipped: No LTTng configured on system.
=== *** Skipping test case #28 {dyntrace_lttng_SUITE,t_call} ***
=== 
=case          dyntrace_lttng_SUITE:t_call_return_to
=started       2024-04-26 15:49:00
=result        skipped: No LTTng configured on system.
=== *** Skipping test case #29 {dyntrace_lttng_SUITE,t_call_return_to} ***
=== 
=case          dyntrace_lttng_SUITE:t_call_silent
=started       2024-04-26 15:49:00
=result        skipped: No LTTng configured on system.
=== *** Skipping test case #30 {dyntrace_lttng_SUITE,t_call_silent} ***
=== 
=case          dyntrace_lttng_SUITE:t_send
=started       2024-04-26 15:49:00
=result        skipped: No LTTng configured on system.
=== *** Skipping test case #31 {dyntrace_lttng_SUITE,t_send} ***
=== 
=case          dyntrace_lttng_SUITE:t_receive
=started       2024-04-26 15:49:00
=result        skipped: No LTTng configured on system.
=== *** Skipping test case #32 {dyntrace_lttng_SUITE,t_receive} ***
=== 
=case          dyntrace_lttng_SUITE:t_garbage_collection
=started       2024-04-26 15:49:00
=result        skipped: No LTTng configured on system.
=== *** Skipping test case #33 {dyntrace_lttng_SUITE,t_garbage_collection} ***
=== 
=case          dyntrace_lttng_SUITE:t_all
=started       2024-04-26 15:49:00
=result        skipped: No LTTng configured on system.
=== *** Skipping test case #34 {dyntrace_lttng_SUITE,t_all} ***
=== 
=case          dyntrace_lttng_SUITE:end_per_suite
