=== Suite started at 2025-02-13 10:58:34
=== Starting test, 457 test cases
=cases         457
=user          otptest
=host          32d046f51adf
=hosts         32d046f51adf 
=emulator_vsn  15.2.2
=emulator      beam
=otp_release   28
=started       2025-02-13 10:58:34
=case          abstract_SUITE:init_per_suite
=logfile       abstract_suite.init_per_suite.html
=started       2025-02-13 10:58:34
=ended         2025-02-13 10:58:57
=result        ok
=elapsed       22.900947s
=case          abstract_SUITE:generated_case
=logfile       abstract_suite.generated_case.html
=started       2025-02-13 10:58:57
=ended         2025-02-13 10:59:00
=result        ok
=elapsed       2.842167s
=case          abstract_SUITE:end_per_suite
=logfile       abstract_suite.end_per_suite.html
=started       2025-02-13 10:59:00
=ended         2025-02-13 10:59:00
=result        ok
=elapsed       0.000000s
=group_time    25.791s
=case          behaviour_SUITE:init_per_suite
=logfile       behaviour_suite.init_per_suite.html
=started       2025-02-13 10:59:00
=ended         2025-02-13 10:59:01
=result        ok
=elapsed       0.972126s
=case          behaviour_SUITE:behaviour_SUITE_consistency
=logfile       behaviour_suite.behaviour_suite_consistency.html
=started       2025-02-13 10:59:01
=ended         2025-02-13 10:59:01
=result        ok
=elapsed       0.002173s
=case          behaviour_SUITE:callbacks_and_specs
=logfile       behaviour_suite.callbacks_and_specs.html
=started       2025-02-13 10:59:01
=ended         2025-02-13 10:59:02
=result        ok
=elapsed       0.958472s
=case          behaviour_SUITE:custom_sup
=logfile       behaviour_suite.custom_sup.html
=started       2025-02-13 10:59:02
=ended         2025-02-13 10:59:03
=result        ok
=elapsed       0.978496s
=case          behaviour_SUITE:gen_event_incorrect_return
=logfile       behaviour_suite.gen_event_incorrect_return.html
=started       2025-02-13 10:59:03
=ended         2025-02-13 10:59:04
=result        ok
=elapsed       0.984883s
=case          behaviour_SUITE:gen_server_incorrect_args
=logfile       behaviour_suite.gen_server_incorrect_args.html
=started       2025-02-13 10:59:04
=ended         2025-02-13 10:59:05
=result        ok
=elapsed       0.977110s
=case          behaviour_SUITE:gen_server_missing_callbacks
=logfile       behaviour_suite.gen_server_missing_callbacks.html
=started       2025-02-13 10:59:05
=ended         2025-02-13 10:59:06
=result        ok
=elapsed       0.954638s
=case          behaviour_SUITE:gen_server_not_exported
=logfile       behaviour_suite.gen_server_not_exported.html
=started       2025-02-13 10:59:06
=ended         2025-02-13 10:59:07
=result        ok
=elapsed       0.982240s
=case          behaviour_SUITE:otp_6221
=logfile       behaviour_suite.otp_6221.html
=started       2025-02-13 10:59:07
=ended         2025-02-13 10:59:08
=result        ok
=elapsed       1.023182s
=case          behaviour_SUITE:sample_behaviour
=logfile       behaviour_suite.sample_behaviour.html
=started       2025-02-13 10:59:08
=ended         2025-02-13 10:59:09
=result        ok
=elapsed       0.965559s
=case          behaviour_SUITE:sample_behaviour_old
=logfile       behaviour_suite.sample_behaviour_old.html
=started       2025-02-13 10:59:09
=ended         2025-02-13 10:59:10
=result        ok
=elapsed       0.969057s
=case          behaviour_SUITE:supervisor_incorrect_return
=logfile       behaviour_suite.supervisor_incorrect_return.html
=started       2025-02-13 10:59:10
=ended         2025-02-13 10:59:11
=result        ok
=elapsed       0.950983s
=case          behaviour_SUITE:undefined_callbacks
=logfile       behaviour_suite.undefined_callbacks.html
=started       2025-02-13 10:59:11
=ended         2025-02-13 10:59:12
=result        ok
=elapsed       0.939497s
=case          behaviour_SUITE:vars_in_beh_spec
=logfile       behaviour_suite.vars_in_beh_spec.html
=started       2025-02-13 10:59:12
=ended         2025-02-13 10:59:13
=result        ok
=elapsed       0.983477s
=case          behaviour_SUITE:end_per_suite
