=== Suite started at 2024-05-06 19:20:41
=== Starting test, 540 test cases
=cases         540
=user          otptest
=host          f5d844407ad6
=hosts         f5d844407ad6 
=emulator_vsn  14.2.5
=emulator      beam
=otp_release   27
=started       2024-05-06 19:20:41
=case          snmp_agent_SUITE:init_per_suite
=logfile       snmp_agent_suite.init_per_suite.html
=started       2024-05-06 19:20:42
=ended         2024-05-06 19:20:42
=result        ok
=elapsed       0.021081
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.html
=group_props   [{name,inet_backend_default}]
=started       2024-05-06 19:20:42
=ended         2024-05-06 19:20:42
=result        ok
=elapsed       6.81e-4
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.2.html
=group_props   [{name,all}]
=started       2024-05-06 19:20:42
=ended         2024-05-06 19:20:42
=result        ok
=elapsed       8.62e-4
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.34.html
=group_props   [{name,major_tcs}]
=started       2024-05-06 19:20:42
=ended         2024-05-06 19:20:43
=result        ok
=elapsed       0.691389
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.227.html
=group_props   [{name,misc}]
=started       2024-05-06 19:20:43
=ended         2024-05-06 19:20:43
=result        ok
=elapsed       0.131688
=case          snmp_agent_SUITE:app_info
=logfile       snmp_agent_suite.app_info.html
=started       2024-05-06 19:20:43
=ended         2024-05-06 19:20:43
=result        ok
=elapsed       0.002111
=case          snmp_agent_SUITE:info_test
=logfile       snmp_agent_suite.info_test.html
=started       2024-05-06 19:20:43
=ended         2024-05-06 19:20:43
=result        ok
=elapsed       0.099044
=case          snmp_agent_SUITE:create_local_db_dir
=logfile       snmp_agent_suite.create_local_db_dir.html
=started       2024-05-06 19:20:43
=ended         2024-05-06 19:20:44
=result        ok
=elapsed       1.210095
=case          snmp_agent_SUITE:end_per_group
=logfile       snmp_agent_suite.end_per_group.html
=group_props   [{name,misc}]
=started       2024-05-06 19:20:44
=ended         2024-05-06 19:20:44
=result        ok
=elapsed       0.03361
=group_time    1.554s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.578.html
=group_props   [{name,test_v1}]
=started       2024-05-06 19:20:44
=ended         2024-05-06 19:20:44
=result        ok
=elapsed       0.046518
=case          snmp_agent_SUITE:simple
=logfile       snmp_agent_suite.simple.html
=started       2024-05-06 19:20:44
=ended         2024-05-06 19:20:45
=result        ok
=elapsed       0.094728
=case          snmp_agent_SUITE:db_notify_client
=logfile       snmp_agent_suite.db_notify_client.html
=started       2024-05-06 19:20:45
=ended         2024-05-06 19:20:45
=result        ok
=elapsed       0.021389
=case          snmp_agent_SUITE:v1_processing
=logfile       snmp_agent_suite.v1_processing.html
=started       2024-05-06 19:20:45
=ended         2024-05-06 19:20:45
=result        ok
=elapsed       0.146124
=case          snmp_agent_SUITE:big
=logfile       snmp_agent_suite.big.html
=started       2024-05-06 19:20:45
=ended         2024-05-06 19:20:45
=result        ok
=elapsed       0.350023
=case          snmp_agent_SUITE:big2
=logfile       snmp_agent_suite.big2.html
=started       2024-05-06 19:20:45
=ended         2024-05-06 19:20:46
=result        ok
=elapsed       0.323349
=case          snmp_agent_SUITE:loop_mib_1
=logfile       snmp_agent_suite.loop_mib_1.html
=started       2024-05-06 19:20:46
=ended         2024-05-06 19:20:47
=result        ok
=elapsed       1.408443
=case          snmp_agent_SUITE:api
=logfile       snmp_agent_suite.api.html
=started       2024-05-06 19:20:47
=ended         2024-05-06 19:20:47
=result        ok
=elapsed       0.021783
=case          snmp_agent_SUITE:subagent
=logfile       snmp_agent_suite.subagent.html
=started       2024-05-06 19:20:47
=ended         2024-05-06 19:20:47
=result        ok
=elapsed       0.090002
=case          snmp_agent_SUITE:mnesia
=logfile       snmp_agent_suite.mnesia.html
=started       2024-05-06 19:20:47
=ended         2024-05-06 19:20:47
=result        ok
=elapsed       0.309317
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.898.html
=group_props   [{name,multiple_reqs}]
=started       2024-05-06 19:20:47
=ended         2024-05-06 19:20:47
=result        ok
=elapsed       0.005682
=case          snmp_agent_SUITE:mul_get
=logfile       snmp_agent_suite.mul_get.html
=started       2024-05-06 19:20:47
=ended         2024-05-06 19:20:48
=result        ok
=elapsed       0.028404
=case          snmp_agent_SUITE:mul_get_err
