=== Suite started at 2024-10-28 18:04:54
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          706142abe2f2
=hosts         706142abe2f2 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-28 18:04:54
=case          groups_12_SUITE:init_per_suite
=logfile       groups_12_suite.init_per_suite.html
=started       2024-10-28 18:04:54
=ended         2024-10-28 18:04:54
=result        ok
=elapsed       0.000000s
=case          groups_12_SUITE:init_per_group
=logfile       groups_12_suite.init_per_group.html
=group_props   [{name,test_group_1a},shuffle]
=started       2024-10-28 18:04:54
=ended         2024-10-28 18:04:54
=result        ok
=elapsed       0.000016s
=case          groups_12_SUITE:testcase_1b
=logfile       groups_12_suite.testcase_1b.html
=started       2024-10-28 18:04:54
=ended         2024-10-28 18:04:54
=result        ok
=elapsed       0.000154s
=case          groups_12_SUITE:testcase_1c
=logfile       groups_12_suite.testcase_1c.html
=started       2024-10-28 18:04:54
=ended         2024-10-28 18:04:54
=result        ok
=elapsed       0.000155s
=case          groups_12_SUITE:testcase_1a
=logfile       groups_12_suite.testcase_1a.html
=started       2024-10-28 18:04:54
=ended         2024-10-28 18:04:54
=result        ok
=elapsed       0.000000s
=case          groups_12_SUITE:end_per_group
=logfile       groups_12_suite.end_per_group.html
=group_props   [{name,test_group_1a},shuffle]
=started       2024-10-28 18:04:54
=ended         2024-10-28 18:04:54
=result        ok
=elapsed       0.000000s
=group_time    0.111s
=case          groups_12_SUITE:init_per_group
=logfile       groups_12_suite.init_per_group.24770.html
=group_props   [{name,test_group_1b},parallel]
=started       2024-10-28 18:04:54
=ended         2024-10-28 18:04:54
=result        ok
=elapsed       0.000012s
=case          groups_12_SUITE:testcase_1a
=logfile       groups_12_suite.testcase_1a.24802.html
=started       2024-10-28 18:04:54
=ended         2024-10-28 18:04:54
=result        ok
=elapsed       0.000238s
=case          groups_12_SUITE:testcase_1b
=logfile       groups_12_suite.testcase_1b.24834.html
=started       2024-10-28 18:04:54
=ended         2024-10-28 18:04:54
=result        ok
=elapsed       0.000372s
=case          groups_12_SUITE:end_per_group
=logfile       groups_12_suite.end_per_group.24866.html
=group_props   [{name,test_group_1b},parallel]
=started       2024-10-28 18:04:54
=ended         2024-10-28 18:04:54
=result        ok
=elapsed       0.000000s
=group_time    0.059s
=case          groups_12_SUITE:testcase_1
=logfile       groups_12_suite.testcase_1.html
=started       2024-10-28 18:04:54
=ended         2024-10-28 18:04:55
=result        ok
=elapsed       0.000000s
=case          groups_12_SUITE:testcase_2
=logfile       groups_12_suite.testcase_2.html
=started       2024-10-28 18:04:55
=ended         2024-10-28 18:04:55
=result        ok
=elapsed       0.000275s
=case          groups_12_SUITE:init_per_group
=logfile       groups_12_suite.init_per_group.24898.html
=group_props   [{name,test_group_2},parallel]
=started       2024-10-28 18:04:55
=ended         2024-10-28 18:04:55
=result        ok
=elapsed       0.000015s
=group_time    0.079s
=group_time    0.078s
=case          groups_12_SUITE:testcase_2a
=logfile       groups_12_suite.testcase_2a.24930.html
=started       2024-10-28 18:04:55
=ended         2024-10-28 18:04:55
=result        ok
=elapsed       0.000000s
=case          groups_12_SUITE:init_per_group
=logfile       groups_12_suite.init_per_group.24962.html
=group_props   [{name,test_group_3},{repeat,2}]
=started       2024-10-28 18:04:55
=ended         2024-10-28 18:04:55
=result        ok
=elapsed       0.000019s
=case          groups_12_SUITE:testcase_3a
=logfile       groups_12_suite.testcase_3a.html
=started       2024-10-28 18:04:55
=ended         2024-10-28 18:04:55
=result        ok
=elapsed       0.000152s
=case          groups_12_SUITE:testcase_3b
=logfile       groups_12_suite.testcase_3b.html
=started       2024-10-28 18:04:55
=ended         2024-10-28 18:04:55
=result        ok
=elapsed       0.000153s
=case          groups_12_SUITE:end_per_group
=logfile       groups_12_suite.end_per_group.5987.html
=group_props   [{name,test_group_3},{repeat,2}]
=started       2024-10-28 18:04:55
=ended         2024-10-28 18:04:55
=result        ok
=elapsed       0.000000s
=case          groups_12_SUITE:init_per_group
=logfile       groups_12_suite.init_per_group.6019.html
=group_props   [{name,test_group_3}]
=started       2024-10-28 18:04:55
=ended         2024-10-28 18:04:55
=result        ok
=elapsed       0.000018s
=case          groups_12_SUITE:testcase_3a
=logfile       groups_12_suite.testcase_3a.6051.html
=started       2024-10-28 18:04:55
=ended         2024-10-28 18:04:55
=result        ok
=elapsed       0.000142s
=case          groups_12_SUITE:testcase_3b
=logfile       groups_12_suite.testcase_3b.6083.html
=started       2024-10-28 18:04:55
=ended         2024-10-28 18:04:55
=result        ok
=elapsed       0.000154s
=case          groups_12_SUITE:end_per_group
=logfile       groups_12_suite.end_per_group.6115.html
=group_props   [{name,test_group_3}]
=started       2024-10-28 18:04:55
=ended         2024-10-28 18:04:55
=result        ok
=elapsed       0.000000s
=case          groups_12_SUITE:testcase_2b
=logfile       groups_12_suite.testcase_2b.6147.html
=started       2024-10-28 18:04:55
=ended         2024-10-28 18:04:55
=result        ok
=elapsed       0.000142s
=case          groups_12_SUITE:end_per_group
=logfile       groups_12_suite.end_per_group.6179.html
=group_props   [{name,test_group_2},parallel]
=started       2024-10-28 18:04:55
=ended         2024-10-28 18:04:55
=result        ok
=elapsed       0.000000s
=group_time    0.275s
=case          groups_12_SUITE:testcase_3
=logfile       groups_12_suite.testcase_3.html
=started       2024-10-28 18:04:55
=ended         2024-10-28 18:04:55
=result        ok
=elapsed       0.000283s
=case          groups_12_SUITE:init_per_group
=logfile       groups_12_suite.init_per_group.6211.html
=group_props   [{name,test_group_4}]
=started       2024-10-28 18:04:55
=ended         2024-10-28 18:04:55
=result        ok
=elapsed       0.000016s
=case          groups_12_SUITE:init_per_group
=logfile       groups_12_suite.init_per_group.6243.html
=group_props   [{name,test_group_5},parallel]
=started       2024-10-28 18:04:55
=ended         2024-10-28 18:04:55
=result        ok
=elapsed       0.000012s
=group_time    0.079s
=group_time    0.078s
=group_time    0.236s
=case          groups_12_SUITE:testcase_5a
=logfile       groups_12_suite.testcase_5a.6275.html
=started       2024-10-28 18:04:55
=ended         2024-10-28 18:04:55
=result        ok
=elapsed       0.004114s
=case          groups_12_SUITE:init_per_group
=logfile       groups_12_suite.init_per_group.6307.html
=group_props   [{name,test_group_6},parallel]
=started       2024-10-28 18:04:55
=ended         2024-10-28 18:04:55
=result        ok
=elapsed       0.000014s
=case          groups_12_SUITE:init_per_group
=logfile       groups_12_suite.init_per_group.6339.html
=group_props   [{name,test_group_7},sequence]
=started       2024-10-28 18:04:55
=ended         2024-10-28 18:04:55
=result        ok
=elapsed       0.000010s
=case          groups_12_SUITE:testcase_7a
=logfile       groups_12_suite.testcase_7a.html
=started       2024-10-28 18:04:55
=ended         2024-10-28 18:04:55
=result        ok
=elapsed       0.000139s
=case          groups_12_SUITE:testcase_7b
=logfile       groups_12_suite.testcase_7b.html
=started       2024-10-28 18:04:55
=ended         2024-10-28 18:04:55
=result        ok
=elapsed       0.000149s
=case          groups_12_SUITE:end_per_group
=logfile       groups_12_suite.end_per_group.24994.html
=group_props   [{name,test_group_7},sequence]
=started       2024-10-28 18:04:55
=ended         2024-10-28 18:04:55
=result        ok
=elapsed       0.000000s
=case          groups_12_SUITE:init_per_group
=logfile       groups_12_suite.init_per_group.25026.html
=group_props   [{name,test_group_8},shuffle,sequence]
=started       2024-10-28 18:04:55
=ended         2024-10-28 18:04:55
=result        ok
=elapsed       0.000013s
=case          groups_12_SUITE:testcase_8b
=logfile       groups_12_suite.testcase_8b.html
=started       2024-10-28 18:04:55
=ended         2024-10-28 18:04:55
=result        ok
=elapsed       0.000138s
=case          groups_12_SUITE:testcase_8a
=logfile       groups_12_suite.testcase_8a.html
=started       2024-10-28 18:04:55
=ended         2024-10-28 18:04:55
=result        ok
=elapsed       0.000145s
=case          groups_12_SUITE:end_per_group
=logfile       groups_12_suite.end_per_group.25058.html
=group_props   [{name,test_group_8},shuffle,sequence]
=started       2024-10-28 18:04:55
=ended         2024-10-28 18:04:55
=result        ok
=elapsed       0.000000s
=case          groups_12_SUITE:end_per_group
=logfile       groups_12_suite.end_per_group.25090.html
=group_props   [{name,test_group_6},parallel]
=started       2024-10-28 18:04:55
=ended         2024-10-28 18:04:55
=result        ok
=elapsed       0.000000s
=case          groups_12_SUITE:testcase_5b
=logfile       groups_12_suite.testcase_5b.25122.html
=started       2024-10-28 18:04:55
=ended         2024-10-28 18:04:55
=result        ok
=elapsed       0.000125s
=case          groups_12_SUITE:end_per_group
=logfile       groups_12_suite.end_per_group.25154.html
=group_props   [{name,test_group_5},parallel]
=started       2024-10-28 18:04:55
=ended         2024-10-28 18:04:55
=result        ok
=elapsed       0.000000s
=group_time    0.326s
=case          groups_12_SUITE:end_per_group
=logfile       groups_12_suite.end_per_group.25186.html
=group_props   [{name,test_group_4}]
=started       2024-10-28 18:04:55
=ended         2024-10-28 18:04:55
=result        ok
=elapsed       0.000000s
=group_time    0.382s
=case          groups_12_SUITE:end_per_suite
=logfile       groups_12_suite.end_per_suite.html
=started       2024-10-28 18:04:55
=ended         2024-10-28 18:04:55
=result        ok
