=== Suite started at 2025-01-08 13:54:02
=== Starting test, 1983 test cases
=cases         1983
=user          otptest
=host          51f70ced1a44
=hosts         51f70ced1a44 
=emulator_vsn  14.2.5.5
=emulator      beam
=otp_release   26
=started       2025-01-08 13:54:02
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2025-01-08 13:54:04
=ended         2025-01-08 13:54:04
=result        ok
=elapsed       0.003060s
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2025-01-08 13:54:04
=ended         2025-01-08 13:54:04
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       0.000270s
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2025-01-08 13:54:04
=ended         2025-01-08 13:54:04
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.257850s
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2025-01-08 13:54:04
=ended         2025-01-08 13:54:04
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002594s
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2025-01-08 13:54:04
=ended         2025-01-08 13:54:04
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       0.000040s
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2025-01-08 13:54:04
=ended         2025-01-08 13:54:04
=result        ok
=elapsed       0.000000s
=group_time    0.385s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2025-01-08 13:54:04
=ended         2025-01-08 13:54:04
=result        ok
=elapsed       0.000000s
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2025-01-08 13:54:04
=ended         2025-01-08 13:55:04
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000924s
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2025-01-08 13:55:04
=ended         2025-01-08 13:55:14
=result        ok
=elapsed       10.007668s
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2025-01-08 13:55:14
=ended         2025-01-08 13:55:14
=result        ok
=elapsed       0.000010s
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2025-01-08 13:55:14
=ended         2025-01-08 13:55:14
=result        ok
=elapsed       0.000025s
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2025-01-08 13:55:14
=ended         2025-01-08 13:55:14
=result        ok
=elapsed       0.000001s
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2025-01-08 13:55:14
=ended         2025-01-08 13:55:14
=result        ok
=elapsed       0.000001s
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2025-01-08 13:55:14
=ended         2025-01-08 13:55:16
=result        ok
=elapsed       2.002030s
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2025-01-08 13:55:16
=ended         2025-01-08 13:55:18
=result        ok
=elapsed       2.006928s
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2025-01-08 13:55:18
=ended         2025-01-08 13:55:23
=result        ok
=elapsed       5.188306s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2025-01-08 13:55:23
=ended         2025-01-08 13:55:23
=result        ok
=elapsed       0.000000s
=group_time    79.441s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2025-01-08 13:55:23
=ended         2025-01-08 13:55:23
=result        ok
=elapsed       0.000004s
=case          alloc_SUITE:basic
=logfile       alloc_suite.basic.html
=started       2025-01-08 13:55:23
=ended         2025-01-08 13:55:24
=result        ok
=elapsed       0.272923s
=case          alloc_SUITE:coalesce
=logfile       alloc_suite.coalesce.html
=started       2025-01-08 13:55:24
=ended         2025-01-08 13:55:24
=result        ok
=elapsed       0.311713s
=case          alloc_SUITE:threads
=logfile       alloc_suite.threads.html
=started       2025-01-08 13:55:24
=ended         2025-01-08 13:55:25
=result        ok
=elapsed       0.983138s
=case          alloc_SUITE:realloc_copy
=logfile       alloc_suite.realloc_copy.html
=started       2025-01-08 13:55:25
=ended         2025-01-08 13:55:26
=result        ok
=elapsed       0.969911s
=case          alloc_SUITE:bucket_index
=logfile       alloc_suite.bucket_index.html
=started       2025-01-08 13:55:26
=ended         2025-01-08 13:55:27
=result        ok
=elapsed       0.560219s
=case          alloc_SUITE:set_dyn_param
=logfile       alloc_suite.set_dyn_param.html
=started       2025-01-08 13:55:27
=ended         2025-01-08 13:55:27
=result        ok
=elapsed       0.001535s
=case          alloc_SUITE:bucket_mask
=logfile       alloc_suite.bucket_mask.html
=started       2025-01-08 13:55:27
=ended         2025-01-08 13:55:27
=result        ok
=elapsed       0.293865s
=case          alloc_SUITE:rbtree
=logfile       alloc_suite.rbtree.html
=started       2025-01-08 13:55:27
=ended         2025-01-08 13:55:30
=result        ok
=elapsed       2.565662s
=case          alloc_SUITE:mseg_clear_cache
=logfile       alloc_suite.mseg_clear_cache.html
=started       2025-01-08 13:55:30
=ended         2025-01-08 13:55:30
=result        ok
=elapsed       0.268234s
=case          alloc_SUITE:erts_mmap
=logfile       alloc_suite.erts_mmap.html
=started       2025-01-08 13:55:30
=ended         2025-01-08 13:55:31
=result        ok
=elapsed       1.259573s
=case          alloc_SUITE:cpool
=logfile       alloc_suite.cpool.html
=started       2025-01-08 13:55:31
=ended         2025-01-08 13:55:32
=result        ok
=elapsed       0.789839s
=case          alloc_SUITE:migration
=logfile       alloc_suite.migration.html
=started       2025-01-08 13:55:32
=ended         2025-01-08 13:55:36
=result        ok
=elapsed       3.978948s
=case          alloc_SUITE:cpool_opt
=logfile       alloc_suite.cpool_opt.html
=started       2025-01-08 13:55:36
=ended         2025-01-08 13:55:36
=result        ok
=elapsed       0.501590s
=case          alloc_SUITE:end_per_suite
=logfile       alloc_suite.end_per_suite.html
=started       2025-01-08 13:55:36
=ended         2025-01-08 13:55:37
=result        ok
=elapsed       0.000000s
=group_time    13.088s
=case          ct_framework:init_per_suite
