=== Suite started at 2024-03-22 12:47:07
=== Starting test, 138 test cases
=cases         138
=user          otptest
=host          e317d2d382ef
=hosts         e317d2d382ef 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   26
=started       2024-03-22 12:47:07
=case          asn1_SUITE:init_per_suite
=logfile       asn1_suite.init_per_suite.html
=started       2024-03-22 12:47:07
=ended         2024-03-22 12:47:07
=result        ok
=elapsed       0.0
=case          asn1_SUITE:xref
=logfile       asn1_suite.xref.html
=started       2024-03-22 12:47:07
=ended         2024-03-22 12:47:07
=result        ok
=elapsed       0.068886
=case          asn1_SUITE:xref_export_all
=logfile       asn1_suite.xref_export_all.html
=started       2024-03-22 12:47:07
=ended         2024-03-22 12:47:07
=result        ok
=elapsed       0.012044
=case          asn1_SUITE:c_string
=logfile       asn1_suite.c_string.html
=started       2024-03-22 12:47:07
=ended         2024-03-22 12:47:08
=result        ok: skipped JER
=elapsed       0.19014
=case          asn1_SUITE:constraint_equivalence
=logfile       asn1_suite.constraint_equivalence.html
=started       2024-03-22 12:47:08
=ended         2024-03-22 12:47:09
=result        ok: skipped JER
=elapsed       1.435627
=case          asn1_SUITE:ber_decode_invalid_length
=logfile       asn1_suite.ber_decode_invalid_length.html
=started       2024-03-22 12:47:09
=ended         2024-03-22 12:47:09
=result        ok
=elapsed       0.001743
=case          asn1_SUITE:ber_choiceinseq
=logfile       asn1_suite.ber_choiceinseq.html
=started       2024-03-22 12:47:09
=ended         2024-03-22 12:47:09
=result        ok
=elapsed       0.078482
=case          asn1_SUITE:ber_optional
=logfile       asn1_suite.ber_optional.html
=started       2024-03-22 12:47:09
=ended         2024-03-22 12:47:09
=result        ok
=elapsed       0.117671
=case          asn1_SUITE:tagdefault_automatic
=logfile       asn1_suite.tagdefault_automatic.html
=started       2024-03-22 12:47:09
=ended         2024-03-22 12:47:09
=result        ok
=elapsed       0.07084
=case          asn1_SUITE:cover
=logfile       asn1_suite.cover.html
=started       2024-03-22 12:47:09
=ended         2024-03-22 12:47:09
=result        ok
=elapsed       0.00117
=case          asn1_SUITE:parse
=logfile       asn1_suite.parse.html
=started       2024-03-22 12:47:09
=ended         2024-03-22 12:47:10
=result        ok
=elapsed       0.346365
=case          asn1_SUITE:test_undecoded_rest
=logfile       asn1_suite.test_undecoded_rest.html
=started       2024-03-22 12:47:10
=ended         2024-03-22 12:47:12
=result        ok
=elapsed       2.304564
=case          asn1_SUITE:specialized_decodes
=logfile       asn1_suite.specialized_decodes.html
=started       2024-03-22 12:47:12
=ended         2024-03-22 12:47:14
=result        ok
=elapsed       1.366706
=case          asn1_SUITE:special_decode_performance
=logfile       asn1_suite.special_decode_performance.html
=started       2024-03-22 12:47:14
=ended         2024-03-22 12:47:16
=result        ok
=elapsed       2.235565
=case          asn1_SUITE:testMegaco
=logfile       asn1_suite.testmegaco.html
=started       2024-03-22 12:47:16
=ended         2024-03-22 12:47:20
=result        ok: skipped JER
=elapsed       4.595113
=case          asn1_SUITE:testConstraints
=logfile       asn1_suite.testconstraints.html
=started       2024-03-22 12:47:20
=ended         2024-03-22 12:47:22
=result        ok: skipped JER
=elapsed       1.60093
=case          asn1_SUITE:testCompactBitString
=logfile       asn1_suite.testcompactbitstring.html
=started       2024-03-22 12:47:22
=ended         2024-03-22 12:47:25
=result        ok: skipped JER
=elapsed       2.469981
=case          asn1_SUITE:default
=logfile       asn1_suite.default.html
=started       2024-03-22 12:47:25
=ended         2024-03-22 12:47:25
=result        ok: skipped JER
=elapsed       0.352025
=case          asn1_SUITE:testPrim
=logfile       asn1_suite.testprim.html
=started       2024-03-22 12:47:25
=ended         2024-03-22 12:47:27
=result        ok: skipped JER
=elapsed       2.067095
=case          asn1_SUITE:rtUI
=logfile       asn1_suite.rtui.html
=started       2024-03-22 12:47:27
=ended         2024-03-22 12:47:28
=result        ok: skipped JER
=elapsed       0.960398
=case          asn1_SUITE:testPrimStrings
=logfile       asn1_suite.testprimstrings.html
=started       2024-03-22 12:47:28
=ended         2024-03-22 12:47:45
=result        ok
=elapsed       16.838411
=case          asn1_SUITE:per
=logfile       asn1_suite.per.html
=started       2024-03-22 12:47:45
=ended         2024-03-22 12:48:50
=result        ok
=elapsed       65.248336
=case          asn1_SUITE:ber
=logfile       asn1_suite.ber.html
=started       2024-03-22 12:48:50
=ended         2024-03-22 12:48:57
=result        ok
=elapsed       6.240007
=case          asn1_SUITE:der
=logfile       asn1_suite.der.html
=started       2024-03-22 12:48:57
=ended         2024-03-22 12:49:03
=result        ok
=elapsed       5.942656
=case          asn1_SUITE:h323test
=logfile       asn1_suite.h323test.html
=started       2024-03-22 12:49:03
=ended         2024-03-22 12:49:48
=result        ok: skipped JER
=elapsed       44.926479
=case          asn1_SUITE:testExtensibilityImplied
=logfile       asn1_suite.testextensibilityimplied.html
=started       2024-03-22 12:49:48
=ended         2024-03-22 12:49:48
=result        ok: skipped JER
=elapsed       0.539147
=case          asn1_SUITE:testChoice
=logfile       asn1_suite.testchoice.html
=started       2024-03-22 12:49:48
=ended         2024-03-22 12:49:50
=result        ok: skipped JER
=elapsed       1.884373
=case          asn1_SUITE:testDefaultOctetString
=logfile       asn1_suite.testdefaultoctetstring.html
=started       2024-03-22 12:49:50
=ended         2024-03-22 12:49:51
=result        ok: skipped JER
=elapsed       0.177288
=case          asn1_SUITE:testMultipleLevels
=logfile       asn1_suite.testmultiplelevels.html
=started       2024-03-22 12:49:51
=ended         2024-03-22 12:49:51
=result        ok: skipped JER
=elapsed       0.239997
=case          asn1_SUITE:testOpt
=logfile       asn1_suite.testopt.html
=started       2024-03-22 12:49:51
=ended         2024-03-22 12:49:51
=result        ok: skipped JER
=elapsed       0.356482
=case          asn1_SUITE:testSeqDefault
=logfile       asn1_suite.testseqdefault.html
=started       2024-03-22 12:49:51
=ended         2024-03-22 12:49:52
=result        ok: skipped JER
=elapsed       0.972685
=case          asn1_SUITE:testMaps
=logfile       asn1_suite.testmaps.html
=started       2024-03-22 12:49:52
=ended         2024-03-22 12:49:53
=result        ok: skipped JER
=elapsed       0.201966
=case          asn1_SUITE:testTypeValueNotation
=logfile       asn1_suite.testtypevaluenotation.html
=started       2024-03-22 12:49:53
=ended         2024-03-22 12:49:54
=result        ok: skipped JER
=elapsed       1.122164
=case          asn1_SUITE:testExternal
=logfile       asn1_suite.testexternal.html
=started       2024-03-22 12:49:54
=ended         2024-03-22 12:49:58
=result        ok: skipped JER
=elapsed       4.152946
=case          asn1_SUITE:testSeqExtension
=logfile       asn1_suite.testseqextension.html
=started       2024-03-22 12:49:58
=ended         2024-03-22 12:50:18
=result        ok
=elapsed       19.594256
=case          asn1_SUITE:testSeqOptional
=logfile       asn1_suite.testseqoptional.html
=started       2024-03-22 12:50:18
=ended         2024-03-22 12:50:18
=result        ok: skipped JER
=elapsed       0.831479
=case          asn1_SUITE:testSeqPrim
=logfile       asn1_suite.testseqprim.html
=started       2024-03-22 12:50:18
=ended         2024-03-22 12:50:19
=result        ok: skipped JER
=elapsed       0.498065
=case          asn1_SUITE:testSeqTypeRefCho
=logfile       asn1_suite.testseqtyperefcho.html
=started       2024-03-22 12:50:19
=ended         2024-03-22 12:50:19
=result        ok: skipped JER
=elapsed       0.324675
=case          asn1_SUITE:testSeqTypeRefPrim
=logfile       asn1_suite.testseqtyperefprim.html
=started       2024-03-22 12:50:19
=ended         2024-03-22 12:50:21
=result        ok: skipped JER
=elapsed       1.167912
=case          asn1_SUITE:testSeqTypeRefSeq
=logfile       asn1_suite.testseqtyperefseq.html
=started       2024-03-22 12:50:21
=ended         2024-03-22 12:50:21
=result        ok: skipped JER
=elapsed       0.827168
=case          asn1_SUITE:testSeqTypeRefSet
=logfile       asn1_suite.testseqtyperefset.html
=started       2024-03-22 12:50:21
=ended         2024-03-22 12:50:22
=result        ok: skipped JER
=elapsed       0.395686
=case          asn1_SUITE:testSeqOf
=logfile       asn1_suite.testseqof.html
=started       2024-03-22 12:50:22
=ended         2024-03-22 12:50:24
=result        ok: skipped JER
=elapsed       1.711812
=case          asn1_SUITE:testSeqOfIndefinite
=logfile       asn1_suite.testseqofindefinite.html
=started       2024-03-22 12:50:24
=ended         2024-03-22 12:50:26
=result        ok
=elapsed       1.905302
=case          asn1_SUITE:testSeqOfCho
=logfile       asn1_suite.testseqofcho.html
=started       2024-03-22 12:50:26
=ended         2024-03-22 12:50:27
=result        ok: skipped JER
=elapsed       0.962589
=case          asn1_SUITE:testSeqOfChoExt
=logfile       asn1_suite.testseqofchoext.html
=started       2024-03-22 12:50:27
=ended         2024-03-22 12:50:27
=result        ok: skipped JER
=elapsed       0.467418
=case          asn1_SUITE:testExtensionAdditionGroup
=logfile       asn1_suite.testextensionadditiongroup.html
=started       2024-03-22 12:50:27
=ended         2024-03-22 12:51:02
=result        ok: skipped JER
=elapsed       34.670925
=case          asn1_SUITE:testSet
=logfile       asn1_suite.testset.html
=started       2024-03-22 12:51:02
=ended         2024-03-22 12:51:04
=result        ok: skipped JER
=elapsed       2.052019
=case          asn1_SUITE:testSetOf
=logfile       asn1_suite.testsetof.html
=started       2024-03-22 12:51:04
=ended         2024-03-22 12:51:05
=result        ok: skipped JER
=elapsed       1.134352
=case          asn1_SUITE:testEnumExt
=logfile       asn1_suite.testenumext.html
=started       2024-03-22 12:51:05
=ended         2024-03-22 12:51:06
=result        ok: skipped JER
=elapsed       0.915441
=case          asn1_SUITE:value_test
=logfile       asn1_suite.value_test.html
=started       2024-03-22 12:51:06
=ended         2024-03-22 12:51:06
=result        ok: skipped JER
=elapsed       0.224603
=case          asn1_SUITE:testSeq2738
=logfile       asn1_suite.testseq2738.html
=started       2024-03-22 12:51:06
=ended         2024-03-22 12:51:07
=result        ok: skipped JER
=elapsed       0.264668
=case          asn1_SUITE:constructed
=logfile       asn1_suite.constructed.html
=started       2024-03-22 12:51:07
=ended         2024-03-22 12:51:07
=result        ok
=elapsed       0.093698
=case          asn1_SUITE:ber_decode_error
=logfile       asn1_suite.ber_decode_error.html
=started       2024-03-22 12:51:07
=ended         2024-03-22 12:51:07
=result        ok
=elapsed       0.094915
=case          asn1_SUITE:otp_14440
=logfile       asn1_suite.otp_14440.html
=started       2024-03-22 12:51:07
=ended         2024-03-22 12:51:07
=result        ok
=elapsed       0.171067
=case          asn1_SUITE:testSeqSetIndefinite
=logfile       asn1_suite.testseqsetindefinite.html
=started       2024-03-22 12:51:07
=ended         2024-03-22 12:51:07
=result        ok
=elapsed       0.138389
=case          asn1_SUITE:testChoiceIndefinite
=logfile       asn1_suite.testchoiceindefinite.html
=started       2024-03-22 12:51:07
=ended         2024-03-22 12:51:07
=result        ok
=elapsed       0.067269
=case          asn1_SUITE:per_open_type
=logfile       asn1_suite.per_open_type.html
=started       2024-03-22 12:51:07
=ended         2024-03-22 12:51:07
=result        ok
=elapsed       0.095774
=case          asn1_SUITE:testInfObjectClass
=logfile       asn1_suite.testinfobjectclass.html
=started       2024-03-22 12:51:07
=ended         2024-03-22 12:51:53
=result        ok: skipped JER
=elapsed       45.924592
=case          asn1_SUITE:testUniqueObjectSets
=logfile       asn1_suite.testuniqueobjectsets.html
=started       2024-03-22 12:51:53
=ended         2024-03-22 12:51:54
=result        ok: skipped JER
=elapsed       0.865095
=case          asn1_SUITE:testInfObjExtract
=logfile       asn1_suite.testinfobjextract.html
=started       2024-03-22 12:51:54
=ended         2024-03-22 12:51:55
=result        ok: skipped JER
=elapsed       0.865993
=case          asn1_SUITE:testParam
=logfile       asn1_suite.testparam.html
=started       2024-03-22 12:51:55
=ended         2024-03-22 12:51:57
=result        ok
=elapsed       2.162836
=case          asn1_SUITE:testFragmented
=logfile       asn1_suite.testfragmented.html
=started       2024-03-22 12:51:57
=ended         2024-03-22 12:52:03
=result        ok: skipped JER
=elapsed       5.652853
=case          asn1_SUITE:testMergeCompile
=logfile       asn1_suite.testmergecompile.html
=started       2024-03-22 12:52:03
=ended         2024-03-22 12:53:18
=result        ok: skipped JER
=elapsed       74.502268
=case          asn1_SUITE:testobj
=logfile       asn1_suite.testobj.html
=started       2024-03-22 12:53:18
=ended         2024-03-22 12:53:35
=result        ok: skipped JER
=elapsed       17.124981
=case          asn1_SUITE:testDeepTConstr
=logfile       asn1_suite.testdeeptconstr.html
=started       2024-03-22 12:53:35
=ended         2024-03-22 12:53:36
=result        ok: skipped JER
=elapsed       1.571618
=case          asn1_SUITE:testImport
=logfile       asn1_suite.testimport.html
=started       2024-03-22 12:53:36
=ended         2024-03-22 12:53:37
=result        ok: skipped JER
=elapsed       0.542297
=case          asn1_SUITE:testDER
=logfile       asn1_suite.testder.html
=started       2024-03-22 12:53:37
=ended         2024-03-22 12:53:37
=result        ok
=elapsed       0.148693
=case          asn1_SUITE:testDEFAULT
=logfile       asn1_suite.testdefault.html
=started       2024-03-22 12:53:37
=ended         2024-03-22 12:53:45
=result        ok
=elapsed       7.610348
=case          asn1_SUITE:testExtensionDefault
=logfile       asn1_suite.testextensiondefault.html
=started       2024-03-22 12:53:45
=ended         2024-03-22 12:53:45
=result        ok: skipped JER
=elapsed       0.34487
=case          asn1_SUITE:testMvrasn6
=logfile       asn1_suite.testmvrasn6.html
=started       2024-03-22 12:53:45
=ended         2024-03-22 12:54:09
=result        ok: skipped JER
=elapsed       24.098653
=case          asn1_SUITE:testContextSwitchingTypes
=logfile       asn1_suite.testcontextswitchingtypes.html
=started       2024-03-22 12:54:09
=ended         2024-03-22 12:54:11
=result        ok: skipped JER
=elapsed       1.002923
=case          asn1_SUITE:testOpenTypeImplicitTag
=logfile       asn1_suite.testopentypeimplicittag.html
=started       2024-03-22 12:54:11
=ended         2024-03-22 12:54:11
=result        ok: skipped JER
=elapsed       0.36517
=case          asn1_SUITE:testROSE
=logfile       asn1_suite.testrose.html
=started       2024-03-22 12:54:11
=ended         2024-03-22 12:54:12
=result        ok: skipped JER
=elapsed       0.670194
=case          asn1_SUITE:testINSTANCE_OF
=logfile       asn1_suite.testinstance_of.html
=started       2024-03-22 12:54:12
=ended         2024-03-22 12:54:12
=result        ok: skipped JER
=elapsed       0.667997
=case          asn1_SUITE:testTCAP
=logfile       asn1_suite.testtcap.html
=started       2024-03-22 12:54:12
=ended         2024-03-22 12:54:16
=result        ok: skipped JER
=elapsed       3.618115
=case          asn1_SUITE:test_ParamTypeInfObj
=logfile       asn1_suite.test_paramtypeinfobj.html
=started       2024-03-22 12:54:16
=ended         2024-03-22 12:54:22
=result        ok
=elapsed       6.009014
=case          asn1_SUITE:test_Defed_ObjectIdentifier
=logfile       asn1_suite.test_defed_objectidentifier.html
=started       2024-03-22 12:54:22
=ended         2024-03-22 12:54:22
=result        ok: skipped JER
=elapsed       0.25438
=case          asn1_SUITE:testSelectionType
=logfile       asn1_suite.testselectiontype.html
=started       2024-03-22 12:54:22
=ended         2024-03-22 12:54:24
=result        ok: skipped JER
=elapsed       1.700961
=case          asn1_SUITE:testSSLspecs
=logfile       asn1_suite.testsslspecs.html
=started       2024-03-22 12:54:24
=ended         2024-03-22 12:54:27
=result        ok
=elapsed       3.228934
=case          asn1_SUITE:testNortel
=logfile       asn1_suite.testnortel.html
=started       2024-03-22 12:54:27
=ended         2024-03-22 12:54:30
=result        ok: skipped JER
=elapsed       2.746179
=case          asn1_SUITE:test_WS_ParamClass
=logfile       asn1_suite.test_ws_paramclass.html
=started       2024-03-22 12:54:30
=ended         2024-03-22 12:54:38
=result        ok: skipped JER
=elapsed       8.313627
=case          asn1_SUITE:test_modified_x420
=logfile       asn1_suite.test_modified_x420.html
=started       2024-03-22 12:54:38
=ended         2024-03-22 12:54:40
=result        ok
=elapsed       1.55935
=case          asn1_SUITE:testContaining
=logfile       asn1_suite.testcontaining.html
=started       2024-03-22 12:54:40
=ended         2024-03-22 12:54:40
=result        ok: skipped JER
=elapsed       0.374517
=case          asn1_SUITE:testTcapsystem
=logfile       asn1_suite.testtcapsystem.html
=started       2024-03-22 12:54:40
=ended         2024-03-22 12:55:35
=result        ok: skipped JER
=elapsed       53.876098
=case          asn1_SUITE:testNBAPsystem
=logfile       asn1_suite.testnbapsystem.html
=started       2024-03-22 12:55:35
=ended         2024-03-22 12:56:32
=result        ok
=elapsed       57.057544
=case          asn1_SUITE:testS1AP
=logfile       asn1_suite.tests1ap.html
=started       2024-03-22 12:56:32
=ended         2024-03-22 12:56:53
=result        ok: skipped JER
=elapsed       21.368056
=case          asn1_SUITE:testRfcs
=logfile       asn1_suite.testrfcs.html
=started       2024-03-22 12:56:53
=ended         2024-03-22 12:58:17
=result        ok
=elapsed       83.293257
=case          asn1_SUITE:test_compile_options
=logfile       asn1_suite.test_compile_options.html
=started       2024-03-22 12:58:17
=ended         2024-03-22 12:58:18
=result        ok
=elapsed       0.960388
=case          asn1_SUITE:testDoubleEllipses
=logfile       asn1_suite.testdoubleellipses.html
=started       2024-03-22 12:58:18
=ended         2024-03-22 12:58:21
=result        ok: skipped JER
=elapsed       2.871831
=case          asn1_SUITE:test_x691
=logfile       asn1_suite.test_x691.html
=started       2024-03-22 12:58:21
=ended         2024-03-22 12:58:23
=result        ok
=elapsed       1.42703
=case          asn1_SUITE:ticket_6143
=logfile       asn1_suite.ticket_6143.html
=started       2024-03-22 12:58:23
=ended         2024-03-22 12:58:23
=result        ok
=elapsed       0.041399
=case          asn1_SUITE:test_OTP_9688
=logfile       asn1_suite.test_otp_9688.html
=started       2024-03-22 12:58:23
=ended         2024-03-22 12:58:23
=result        ok
=elapsed       0.037578
=case          asn1_SUITE:testValueTest
=logfile       asn1_suite.testvaluetest.html
=started       2024-03-22 12:58:23
=ended         2024-03-22 12:58:24
=result        ok: skipped JER
=elapsed       0.641727
=case          asn1_SUITE:testComment
=logfile       asn1_suite.testcomment.html
=started       2024-03-22 12:58:24
=ended         2024-03-22 12:58:24
=result        ok
=elapsed       0.066431
=case          asn1_SUITE:testName2Number
=logfile       asn1_suite.testname2number.html
=started       2024-03-22 12:58:24
=ended         2024-03-22 12:58:24
=result        ok
=elapsed       0.081514
=case          asn1_SUITE:ticket_7407
=logfile       asn1_suite.ticket_7407.html
=started       2024-03-22 12:58:24
=ended         2024-03-22 12:58:24
=result        ok
=elapsed       0.262501
=case          asn1_SUITE:ticket7904
=logfile       asn1_suite.ticket7904.html
=started       2024-03-22 12:58:24
=ended         2024-03-22 12:58:24
=result        ok
=elapsed       0.181063
=case          asn1_SUITE:init_per_group
=logfile       asn1_suite.init_per_group.html
=group_props   [{name,performance}]
=started       2024-03-22 12:58:24
=ended         2024-03-22 12:58:24
=result        ok
=elapsed       0.0
=case          asn1_SUITE:testTimer_ber
=logfile       asn1_suite.testtimer_ber.html
=started       2024-03-22 12:58:24
=ended         2024-03-22 12:58:27
=result        ok: encode: 12 micro, decode: 9 micro. [ber]
=elapsed       2.723953
=case          asn1_SUITE:testTimer_ber_maps
=logfile       asn1_suite.testtimer_ber_maps.html
=started       2024-03-22 12:58:27
=ended         2024-03-22 12:58:30
=result        ok: encode: 12 micro, decode: 10 micro. [ber]
=elapsed       3.125534
=case          asn1_SUITE:testTimer_per
=logfile       asn1_suite.testtimer_per.html
=started       2024-03-22 12:58:30
=ended         2024-03-22 12:58:39
=result        ok: encode: 12 micro, decode: 8 micro. [per]
=elapsed       8.922013
=case          asn1_SUITE:testTimer_per_maps
=logfile       asn1_suite.testtimer_per_maps.html
=started       2024-03-22 12:58:39
=ended         2024-03-22 12:58:49
=result        ok: encode: 11 micro, decode: 9 micro. [per]
=elapsed       9.559783
=case          asn1_SUITE:testTimer_uper
=logfile       asn1_suite.testtimer_uper.html
=started       2024-03-22 12:58:49
=ended         2024-03-22 12:58:57
=result        ok: encode: 8 micro, decode: 7 micro. [uper]
=elapsed       8.023082
=case          asn1_SUITE:testTimer_uper_maps
=logfile       asn1_suite.testtimer_uper_maps.html
=started       2024-03-22 12:58:57
=ended         2024-03-22 12:59:05
=result        ok: encode: 9 micro, decode: 9 micro. [uper]
=elapsed       8.610507
=case          asn1_SUITE:end_per_group
=logfile       asn1_suite.end_per_group.html
=group_props   [{name,performance}]
=started       2024-03-22 12:59:05
=ended         2024-03-22 12:59:06
=result        ok
=elapsed       0.0
=group_time    41.204s
=case          asn1_SUITE:end_per_suite
=logfile       asn1_suite.end_per_suite.html
=started       2024-03-22 12:59:06
=ended         2024-03-22 12:59:06
=result        ok
=elapsed       1.0e-6
=group_time    718.342s
=case          asn1_app_SUITE:init_per_suite
=logfile       asn1_app_suite.init_per_suite.html
=started       2024-03-22 12:59:06
=ended         2024-03-22 12:59:06
=result        ok
=elapsed       3.39e-4
=case          asn1_app_SUITE:appup
=logfile       asn1_app_suite.appup.html
=started       2024-03-22 12:59:06
=ended         2024-03-22 12:59:06
=result        ok
=elapsed       4.47e-4
=case          asn1_app_SUITE:fields
=logfile       asn1_app_suite.fields.html
=started       2024-03-22 12:59:06
=ended         2024-03-22 12:59:06
=result        ok
=elapsed       9.8e-5
=case          asn1_app_SUITE:modules
=logfile       asn1_app_suite.modules.html
=started       2024-03-22 12:59:06
=ended         2024-03-22 12:59:06
=result        ok
=elapsed       3.45e-4
=case          asn1_app_SUITE:export_all
=logfile       asn1_app_suite.export_all.html
=started       2024-03-22 12:59:06
=ended         2024-03-22 12:59:06
=result        ok
=elapsed       6.0e-6
=case          asn1_app_SUITE:app_depend
=logfile       asn1_app_suite.app_depend.html
=started       2024-03-22 12:59:06
=ended         2024-03-22 12:59:06
=result        ok
=elapsed       9.61e-4
=case          asn1_app_SUITE:end_per_suite
=logfile       asn1_app_suite.end_per_suite.html
=started       2024-03-22 12:59:06
=ended         2024-03-22 12:59:06
=result        ok
=elapsed       0.0
=group_time    0.143s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,error_SUITE}]
=started       2024-03-22 12:59:06
=ended         2024-03-22 12:59:06
=result        ok
=elapsed       0.0
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,error_SUITE},{name,p},parallel]
=started       2024-03-22 12:59:06
=ended         2024-03-22 12:59:06
=result        ok
=elapsed       0.005113
=case          error_SUITE:already_defined
=logfile       error_suite.already_defined.8770.html
=started       2024-03-22 12:59:06
=ended         2024-03-22 12:59:06
=result        ok
=elapsed       8.09e-4
=case          error_SUITE:bitstrings
=logfile       error_suite.bitstrings.8706.html
=started       2024-03-22 12:59:06
=ended         2024-03-22 12:59:06
=result        ok
=elapsed       0.001425
=case          error_SUITE:classes
=logfile       error_suite.classes.324.html
=started       2024-03-22 12:59:06
=ended         2024-03-22 12:59:06
=result        ok
=elapsed       0.007382
=case          error_SUITE:constraints
=logfile       error_suite.constraints.260.html
=started       2024-03-22 12:59:06
=ended         2024-03-22 12:59:06
=result        ok
=elapsed       0.005817
=case          error_SUITE:constructed
=logfile       error_suite.constructed.8802.html
=started       2024-03-22 12:59:06
=ended         2024-03-22 12:59:06
=result        ok
=elapsed       0.00387
=case          error_SUITE:enumerated
=logfile       error_suite.enumerated.8738.html
=started       2024-03-22 12:59:06
=ended         2024-03-22 12:59:06
=result        ok
=elapsed       0.01104
=case          error_SUITE:imports_exports
=logfile       error_suite.imports_exports.292.html
=started       2024-03-22 12:59:06
=ended         2024-03-22 12:59:06
=result        ok
=elapsed       0.017775
=case          error_SUITE:instance_of
=logfile       error_suite.instance_of.2307.html
=started       2024-03-22 12:59:06
=ended         2024-03-22 12:59:06
=result        ok
=elapsed       0.002118
=case          error_SUITE:integers
=logfile       error_suite.integers.2339.html
=started       2024-03-22 12:59:06
=ended         2024-03-22 12:59:06
=result        ok
=elapsed       0.003507
=case          error_SUITE:objects
=logfile       error_suite.objects.2371.html
=started       2024-03-22 12:59:06
=ended         2024-03-22 12:59:06
=result        ok
=elapsed       0.006906
=case          error_SUITE:object_field_extraction
=logfile       error_suite.object_field_extraction.8834.html
=started       2024-03-22 12:59:06
=ended         2024-03-22 12:59:06
=result        ok
=elapsed       0.00333
=case          error_SUITE:object_sets
=logfile       error_suite.object_sets.356.html
=started       2024-03-22 12:59:06
=ended         2024-03-22 12:59:06
=result        ok
=elapsed       0.003005
=case          error_SUITE:oids
=logfile       error_suite.oids.388.html
=started       2024-03-22 12:59:06
=ended         2024-03-22 12:59:06
=result        ok
=elapsed       0.011043
=case          error_SUITE:rel_oids
=logfile       error_suite.rel_oids.420.html
=started       2024-03-22 12:59:06
