=== Suite started at 2024-11-07 10:53:36
=== Starting test, 5452 test cases
=cases         5452
=user          otptest
=host          cc5567d49fc6
=hosts         cc5567d49fc6 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-07 10:53:36
=case          andor_SUITE:init_per_suite
=logfile       andor_suite.init_per_suite.html
=started       2024-11-07 10:53:40
=ended         2024-11-07 10:53:40
=result        ok
=elapsed       0.005146s
=case          andor_SUITE:init_per_group
=logfile       andor_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-11-07 10:53:40
=ended         2024-11-07 10:53:40
=result        ok
=elapsed       0.000000s
=case          andor_SUITE:t_case
=logfile       andor_suite.t_case.35.html
=started       2024-11-07 10:53:40
=ended         2024-11-07 10:53:40
=result        ok
=elapsed       0.000006s
=case          andor_SUITE:t_and_or
=logfile       andor_suite.t_and_or.67.html
=started       2024-11-07 10:53:40
=ended         2024-11-07 10:53:40
=result        ok
=elapsed       0.000005s
=case          andor_SUITE:t_andalso
=logfile       andor_suite.t_andalso.163.html
=started       2024-11-07 10:53:40
=ended         2024-11-07 10:53:40
=result        ok
=elapsed       0.000547s
=case          andor_SUITE:t_orelse
=logfile       andor_suite.t_orelse.131.html
=started       2024-11-07 10:53:40
=ended         2024-11-07 10:53:40
=result        ok
=elapsed       0.000615s
=case          andor_SUITE:inside
=logfile       andor_suite.inside.3.html
=started       2024-11-07 10:53:40
=ended         2024-11-07 10:53:40
=result        ok
=elapsed       0.000908s
=case          andor_SUITE:overlap
=logfile       andor_suite.overlap.99.html
=started       2024-11-07 10:53:40
=ended         2024-11-07 10:53:40
=result        ok
=elapsed       0.000003s
=case          andor_SUITE:combined
=logfile       andor_suite.combined.259.html
=started       2024-11-07 10:53:40
=ended         2024-11-07 10:53:40
=result        ok
=elapsed       0.000001s
=case          andor_SUITE:in_case
=logfile       andor_suite.in_case.195.html
=started       2024-11-07 10:53:40
=ended         2024-11-07 10:53:40
=result        ok
=elapsed       0.000007s
=case          andor_SUITE:slow_compilation
=logfile       andor_suite.slow_compilation.227.html
=started       2024-11-07 10:53:40
=ended         2024-11-07 10:53:40
=result        ok
=elapsed       0.000003s
=case          andor_SUITE:end_per_group
=logfile       andor_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-11-07 10:53:40
=ended         2024-11-07 10:53:40
=result        ok
=elapsed       0.000000s
=group_time    0.056s
=case          andor_SUITE:end_per_suite
=logfile       andor_suite.end_per_suite.html
=started       2024-11-07 10:53:40
=ended         2024-11-07 10:53:40
=result        ok
=elapsed       0.000000s
=group_time    0.112s
=case          andor_cover_SUITE:init_per_suite
=logfile       andor_cover_suite.init_per_suite.html
=started       2024-11-07 10:53:40
=ended         2024-11-07 10:53:40
=result        ok
=elapsed       0.001498s
=case          andor_cover_SUITE:init_per_group
=logfile       andor_cover_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-11-07 10:53:40
=ended         2024-11-07 10:53:40
=result        ok
=elapsed       0.000000s
=case          andor_cover_SUITE:t_case
=logfile       andor_cover_suite.t_case.34.html
=started       2024-11-07 10:53:40
=ended         2024-11-07 10:53:40
=result        ok
=elapsed       0.000005s
=case          andor_cover_SUITE:t_and_or
=logfile       andor_cover_suite.t_and_or.2.html
=started       2024-11-07 10:53:40
=ended         2024-11-07 10:53:40
=result        ok
=elapsed       0.000004s
=case          andor_cover_SUITE:t_andalso
=logfile       andor_cover_suite.t_andalso.4.html
=started       2024-11-07 10:53:40
=ended         2024-11-07 10:53:40
=result        ok
=elapsed       0.000611s
=case          andor_cover_SUITE:t_orelse
=logfile       andor_cover_suite.t_orelse.1221.html
=started       2024-11-07 10:53:40
=ended         2024-11-07 10:53:40
=result        ok
=elapsed       0.000376s
=case          andor_cover_SUITE:inside
=logfile       andor_cover_suite.inside.1253.html
=started       2024-11-07 10:53:40
=ended         2024-11-07 10:53:40
=result        ok
=elapsed       0.000703s
=case          andor_cover_SUITE:overlap
=logfile       andor_cover_suite.overlap.1317.html
=started       2024-11-07 10:53:40
=ended         2024-11-07 10:53:40
=result        ok
=elapsed       0.000002s
=case          andor_cover_SUITE:combined
=logfile       andor_cover_suite.combined.1285.html
=started       2024-11-07 10:53:40
=ended         2024-11-07 10:53:40
=result        ok
=elapsed       0.000001s
=case          andor_cover_SUITE:in_case
=logfile       andor_cover_suite.in_case.1189.html
=started       2024-11-07 10:53:40
=ended         2024-11-07 10:53:40
=result        ok
=elapsed       0.000011s
=case          andor_cover_SUITE:slow_compilation
=logfile       andor_cover_suite.slow_compilation.36.html
=started       2024-11-07 10:53:40
=ended         2024-11-07 10:53:40
=result        ok
=elapsed       0.000003s
=case          andor_cover_SUITE:end_per_group
=logfile       andor_cover_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-11-07 10:53:40
=ended         2024-11-07 10:53:40
=result        ok
=elapsed       0.000000s
=group_time    0.056s
=case          andor_cover_SUITE:end_per_suite
=logfile       andor_cover_suite.end_per_suite.html
=started       2024-11-07 10:53:40
=ended         2024-11-07 10:53:40
=result        ok
=elapsed       0.000000s
=group_time    0.108s
=case          andor_inline_SUITE:init_per_suite
=logfile       andor_inline_suite.init_per_suite.html
=started       2024-11-07 10:53:40
=ended         2024-11-07 10:53:40
=result        ok
=elapsed       0.001081s
=case          andor_inline_SUITE:init_per_group
=logfile       andor_inline_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-11-07 10:53:40
=ended         2024-11-07 10:53:40
=result        ok
=elapsed       0.000000s
=case          andor_inline_SUITE:t_case
=logfile       andor_inline_suite.t_case.68.html
=started       2024-11-07 10:53:40
=ended         2024-11-07 10:53:40
=result        ok
=elapsed       0.000004s
=case          andor_inline_SUITE:t_and_or
=logfile       andor_inline_suite.t_and_or.164.html
=started       2024-11-07 10:53:40
=ended         2024-11-07 10:53:40
=result        ok
=elapsed       0.000002s
=case          andor_inline_SUITE:t_andalso
=logfile       andor_inline_suite.t_andalso.100.html
=started       2024-11-07 10:53:40
=ended         2024-11-07 10:53:40
=result        ok
=elapsed       0.000345s
=case          andor_inline_SUITE:t_orelse
=logfile       andor_inline_suite.t_orelse.196.html
=started       2024-11-07 10:53:40
=ended         2024-11-07 10:53:40
=result        ok
=elapsed       0.000592s
=case          andor_inline_SUITE:inside
=logfile       andor_inline_suite.inside.228.html
=started       2024-11-07 10:53:40
=ended         2024-11-07 10:53:40
=result        ok
=elapsed       0.000501s
=case          andor_inline_SUITE:overlap
=logfile       andor_inline_suite.overlap.260.html
=started       2024-11-07 10:53:40
=ended         2024-11-07 10:53:40
=result        ok
=elapsed       0.000003s
=case          andor_inline_SUITE:combined
=logfile       andor_inline_suite.combined.132.html
=started       2024-11-07 10:53:40
=ended         2024-11-07 10:53:40
=result        ok
=elapsed       0.000000s
=case          andor_inline_SUITE:in_case
=logfile       andor_inline_suite.in_case.66.html
=started       2024-11-07 10:53:40
=ended         2024-11-07 10:53:40
=result        ok
=elapsed       0.000008s
=case          andor_inline_SUITE:slow_compilation
=logfile       andor_inline_suite.slow_compilation.292.html
=started       2024-11-07 10:53:40
=ended         2024-11-07 10:53:40
=result        ok
=elapsed       0.000003s
=case          andor_inline_SUITE:end_per_group
=logfile       andor_inline_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-11-07 10:53:40
=ended         2024-11-07 10:53:40
=result        ok
=elapsed       0.000000s
=group_time    0.056s
=case          andor_inline_SUITE:end_per_suite
=logfile       andor_inline_suite.end_per_suite.html
=started       2024-11-07 10:53:40
=ended         2024-11-07 10:53:40
=result        ok
=elapsed       0.000000s
=group_time    0.106s
=case          andor_no_bool_opt_SUITE:init_per_suite
=logfile       andor_no_bool_opt_suite.init_per_suite.html
=started       2024-11-07 10:53:40
=ended         2024-11-07 10:53:40
=result        ok
=elapsed       0.001727s
=case          andor_no_bool_opt_SUITE:init_per_group
=logfile       andor_no_bool_opt_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-11-07 10:53:40
=ended         2024-11-07 10:53:40
=result        ok
=elapsed       0.000000s
=case          andor_no_bool_opt_SUITE:t_case
=logfile       andor_no_bool_opt_suite.t_case.324.html
=started       2024-11-07 10:53:40
=ended         2024-11-07 10:53:40
=result        ok
=elapsed       0.000005s
=case          andor_no_bool_opt_SUITE:t_and_or
=logfile       andor_no_bool_opt_suite.t_and_or.356.html
=started       2024-11-07 10:53:40
=ended         2024-11-07 10:53:40
=result        ok
=elapsed       0.000005s
=case          andor_no_bool_opt_SUITE:t_andalso
=logfile       andor_no_bool_opt_suite.t_andalso.516.html
=started       2024-11-07 10:53:40
=ended         2024-11-07 10:53:40
=result        ok
=elapsed       0.000288s
=case          andor_no_bool_opt_SUITE:t_orelse
=logfile       andor_no_bool_opt_suite.t_orelse.420.html
=started       2024-11-07 10:53:40
=ended         2024-11-07 10:53:40
=result        ok
=elapsed       0.000649s
=case          andor_no_bool_opt_SUITE:inside
=logfile       andor_no_bool_opt_suite.inside.484.html
=started       2024-11-07 10:53:40
=ended         2024-11-07 10:53:40
=result        ok
=elapsed       0.000957s
=case          andor_no_bool_opt_SUITE:overlap
=logfile       andor_no_bool_opt_suite.overlap.388.html
=started       2024-11-07 10:53:40
=ended         2024-11-07 10:53:40
=result        ok
=elapsed       0.000002s
=case          andor_no_bool_opt_SUITE:combined
=logfile       andor_no_bool_opt_suite.combined.452.html
=started       2024-11-07 10:53:40
=ended         2024-11-07 10:53:40
=result        ok
=elapsed       0.000001s
=case          andor_no_bool_opt_SUITE:in_case
=logfile       andor_no_bool_opt_suite.in_case.548.html
=started       2024-11-07 10:53:40
=ended         2024-11-07 10:53:40
=result        ok
=elapsed       0.000008s
=case          andor_no_bool_opt_SUITE:slow_compilation
=logfile       andor_no_bool_opt_suite.slow_compilation.291.html
=started       2024-11-07 10:53:40
=ended         2024-11-07 10:53:40
=result        ok
=elapsed       0.000003s
=case          andor_no_bool_opt_SUITE:end_per_group
=logfile       andor_no_bool_opt_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-11-07 10:53:40
=ended         2024-11-07 10:53:40
=result        ok
