=== Suite started at 2025-01-10 10:22:35
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          31d4383f5dd8
=hosts         31d4383f5dd8 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2025-01-10 10:22:35
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2025-01-10 10:22:36
=ended         2025-01-10 10:22:36
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2025-01-10 10:22:36
=ended         2025-01-10 10:22:36
=result        ok
=elapsed       0.001857s
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.1186.html
=started       2025-01-10 10:22:36
=ended         2025-01-10 10:22:36
=result        ok
=elapsed       0.008688s
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.1250.html
=started       2025-01-10 10:22:36
=ended         2025-01-10 10:22:36
=result        ok
=elapsed       0.002728s
=case          argparse_SUITE:binary_args
=logfile       argparse_suite.binary_args.68.html
=started       2025-01-10 10:22:36
=ended         2025-01-10 10:22:36
=result        ok
=elapsed       0.004239s
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.36.html
=started       2025-01-10 10:22:36
=ended         2025-01-10 10:22:36
=result        ok
=elapsed       0.001784s
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.4.html
=started       2025-01-10 10:22:36
=ended         2025-01-10 10:22:36
=result        ok
=elapsed       0.005006s
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.1218.html
=started       2025-01-10 10:22:36
=ended         2025-01-10 10:22:36
=result        ok
=elapsed       0.009299s
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.100.html
=started       2025-01-10 10:22:36
=ended         2025-01-10 10:22:36
=result        ok
=elapsed       0.004220s
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.132.html
=started       2025-01-10 10:22:36
=ended         2025-01-10 10:22:36
=result        ok
=elapsed       0.002204s
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.196.html
=started       2025-01-10 10:22:36
=ended         2025-01-10 10:22:36
=result        ok
=elapsed       0.003268s
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.164.html
=started       2025-01-10 10:22:36
=ended         2025-01-10 10:22:36
=result        ok
=elapsed       0.002761s
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.1282.html
=started       2025-01-10 10:22:36
=ended         2025-01-10 10:22:36
=result        ok
=elapsed       0.003050s
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.1314.html
=started       2025-01-10 10:22:36
=ended         2025-01-10 10:22:36
=result        ok
=elapsed       0.002066s
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.3.html
=started       2025-01-10 10:22:36
=ended         2025-01-10 10:22:36
=result        ok
=elapsed       0.001467s
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.1346.html
=started       2025-01-10 10:22:36
=ended         2025-01-10 10:22:36
=result        ok
=elapsed       0.000964s
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.1378.html
=started       2025-01-10 10:22:36
=ended         2025-01-10 10:22:36
=result        ok
=elapsed       0.000035s
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.1410.html
=started       2025-01-10 10:22:36
=ended         2025-01-10 10:22:36
=result        ok
=elapsed       0.001333s
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.1442.html
=started       2025-01-10 10:22:36
=ended         2025-01-10 10:22:36
=result        ok
=elapsed       0.000723s
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.1474.html
=started       2025-01-10 10:22:36
=ended         2025-01-10 10:22:36
=result        ok
=elapsed       0.001154s
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.1506.html
=started       2025-01-10 10:22:36
=ended         2025-01-10 10:22:36
=result        ok
=elapsed       0.001154s
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.1538.html
=started       2025-01-10 10:22:36
=ended         2025-01-10 10:22:36
=result        ok
=elapsed       0.000074s
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.1570.html
=started       2025-01-10 10:22:36
=ended         2025-01-10 10:22:36
=result        ok
=elapsed       0.001120s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2025-01-10 10:22:36
=ended         2025-01-10 10:22:36
=result        ok
=elapsed       0.000034s
=group_time    0.074s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1602.html
