=== Suite started at 2024-08-07 11:08:04
=== Starting test, 190 test cases
=cases         190
=user          otptest
=host          660e610d3dd1
=hosts         660e610d3dd1 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   27
=started       2024-08-07 11:08:04
=case          pbe_SUITE:init_per_suite
=logfile       pbe_suite.init_per_suite.html
=started       2024-08-07 11:08:04
=ended         2024-08-07 11:08:04
=result        ok
=elapsed       0.037095
=case          pbe_SUITE:pbdkdf1
=logfile       pbe_suite.pbdkdf1.html
=started       2024-08-07 11:08:04
=ended         2024-08-07 11:08:04
=result        ok
=elapsed       0.00225
=case          pbe_SUITE:pbdkdf2
=logfile       pbe_suite.pbdkdf2.html
=started       2024-08-07 11:08:04
=ended         2024-08-07 11:09:10
=result        ok
=elapsed       65.915478
=case          pbe_SUITE:old_pbe
=logfile       pbe_suite.old_pbe.html
=started       2024-08-07 11:09:10
=ended         2024-08-07 11:09:10
=result        ok
=elapsed       0.030792
=case          pbe_SUITE:pbes1
=logfile       pbe_suite.pbes1.html
=started       2024-08-07 11:09:10
=ended         2024-08-07 11:09:10
=result        ok
=elapsed       0.007919
=case          pbe_SUITE:pbes2
=logfile       pbe_suite.pbes2.html
=started       2024-08-07 11:09:10
=ended         2024-08-07 11:09:10
=result        ok
=elapsed       0.068213
=case          pbe_SUITE:end_per_suite
=logfile       pbe_suite.end_per_suite.html
=started       2024-08-07 11:09:10
=ended         2024-08-07 11:09:10
=result        ok
=elapsed       1.48e-4
=group_time    66.219s
=case          pkits_SUITE:init_per_suite
=logfile       pkits_suite.init_per_suite.html
=started       2024-08-07 11:09:10
=ended         2024-08-07 11:09:10
=result        ok
=elapsed       0.001164
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.html
=group_props   [{name,signature_verification}]
=started       2024-08-07 11:09:10
=ended         2024-08-07 11:09:10
=result        ok
=elapsed       0.0
=case          pkits_SUITE:valid_rsa_signature
=logfile       pkits_suite.valid_rsa_signature.html
=started       2024-08-07 11:09:10
=ended         2024-08-07 11:09:10
=result        ok
=elapsed       0.007304
=case          pkits_SUITE:invalid_rsa_signature
=logfile       pkits_suite.invalid_rsa_signature.html
=started       2024-08-07 11:09:10
=ended         2024-08-07 11:09:10
=result        ok
=elapsed       0.001908
=case          pkits_SUITE:valid_dsa_signature
=logfile       pkits_suite.valid_dsa_signature.html
=started       2024-08-07 11:09:10
=ended         2024-08-07 11:09:10
=result        ok
=elapsed       0.002787
=case          pkits_SUITE:invalid_dsa_signature
=logfile       pkits_suite.invalid_dsa_signature.html
=started       2024-08-07 11:09:10
=ended         2024-08-07 11:09:10
=result        ok
=elapsed       0.00118
=case          pkits_SUITE:end_per_group
=logfile       pkits_suite.end_per_group.html
=group_props   [{name,signature_verification}]
=started       2024-08-07 11:09:10
=ended         2024-08-07 11:09:10
=result        ok
=elapsed       0.0
=group_time    0.134s
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.1186.html
=group_props   [{name,validity_periods}]
=started       2024-08-07 11:09:10
=ended         2024-08-07 11:09:10
=result        ok
=elapsed       0.0
=case          pkits_SUITE:not_before_invalid
=logfile       pkits_suite.not_before_invalid.html
=started       2024-08-07 11:09:10
=ended         2024-08-07 11:09:10
=result        ok
=elapsed       0.00147
=case          pkits_SUITE:not_before_valid
=logfile       pkits_suite.not_before_valid.html
=started       2024-08-07 11:09:10
=ended         2024-08-07 11:09:10
=result        ok
=elapsed       0.001825
=case          pkits_SUITE:not_after_invalid
=logfile       pkits_suite.not_after_invalid.html
=started       2024-08-07 11:09:10
=ended         2024-08-07 11:09:10
=result        ok
=elapsed       0.00222
=case          pkits_SUITE:not_after_valid
=logfile       pkits_suite.not_after_valid.html
=started       2024-08-07 11:09:10
=ended         2024-08-07 11:09:11
=result        ok
=elapsed       0.001047
=case          pkits_SUITE:end_per_group
=logfile       pkits_suite.end_per_group.1218.html
=group_props   [{name,validity_periods}]
=started       2024-08-07 11:09:11
=ended         2024-08-07 11:09:11
=result        ok
=elapsed       0.0
=group_time    0.127s
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.1250.html
=group_props   [{name,verifying_name_chaining}]
=started       2024-08-07 11:09:11
=ended         2024-08-07 11:09:11
=result        ok
=elapsed       0.0
=case          pkits_SUITE:invalid_name_chain
=logfile       pkits_suite.invalid_name_chain.html
=started       2024-08-07 11:09:11
=ended         2024-08-07 11:09:11
=result        ok
=elapsed       0.001636
=case          pkits_SUITE:whitespace_name_chain
