=== Suite started at 2025-01-21 22:01:56
=== Starting test, 2174 test cases
=cases         2174
=user          otptest
=host          c801aac94c66
=hosts         c801aac94c66 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2025-01-21 22:01:56
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2025-01-21 22:01:58
=ended         2025-01-21 22:01:58
=result        ok
=elapsed       0.005721s
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2025-01-21 22:01:58
=ended         2025-01-21 22:01:58
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       0.001068s
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2025-01-21 22:01:58
=ended         2025-01-21 22:01:58
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.254257s
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2025-01-21 22:01:58
=ended         2025-01-21 22:01:58
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002584s
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2025-01-21 22:01:58
=ended         2025-01-21 22:01:58
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       0.000031s
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2025-01-21 22:01:58
=ended         2025-01-21 22:01:58
=result        ok
=elapsed       0.000000s
=group_time    0.381s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2025-01-21 22:01:58
=ended         2025-01-21 22:01:58
=result        ok
=elapsed       0.000000s
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2025-01-21 22:01:58
=ended         2025-01-21 22:02:58
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000415s
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2025-01-21 22:02:58
=ended         2025-01-21 22:03:08
=result        ok
=elapsed       10.007777s
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2025-01-21 22:03:08
=ended         2025-01-21 22:03:08
=result        ok
=elapsed       0.000010s
=case          after_SUITE:receive_after_errors
