=== Suite started at 2024-11-19 16:42:35
=== Starting test, 1700 test cases
=cases         1700
=user          otptest
=host          3e5251e67ace
=hosts         3e5251e67ace 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-19 16:42:35
=case          application_SUITE:init_per_suite
=logfile       application_suite.init_per_suite.html
=started       2024-11-19 16:42:37
=ended         2024-11-19 16:42:37
=result        ok
=elapsed       0.000000s
=case          application_SUITE:failover
=logfile       application_suite.failover.html
=started       2024-11-19 16:42:37
=node_start    cp1_failover__2@3e5251e67ace
=node_start    cp2_failover__34@3e5251e67ace
=node_start    cp3_failover__66@3e5251e67ace
=node_stop     cp1_failover__2@3e5251e67ace
=node_start    cp1_failover__2@3e5251e67ace
=node_stop     cp2_failover__34@3e5251e67ace
=node_stop     cp1_failover__2@3e5251e67ace
=node_start    cp2_failover__34@3e5251e67ace
=node_start    cp1_failover__2@3e5251e67ace
=node_stop     cp1_failover__2@3e5251e67ace
=node_stop     cp2_failover__34@3e5251e67ace
=node_stop     cp3_failover__66@3e5251e67ace
=ended         2024-11-19 16:42:51
=result        ok
=elapsed       13.538053s
=case          application_SUITE:failover_comp
=logfile       application_suite.failover_comp.html
=started       2024-11-19 16:42:51
=node_start    cp1_failover_comp__386@3e5251e67ace
=node_start    cp2_failover_comp__418@3e5251e67ace
=node_start    cp3_failover_comp__450@3e5251e67ace
=node_stop     cp1_failover_comp__386@3e5251e67ace
=node_start    cp1_failover_comp__386@3e5251e67ace
=node_stop     cp2_failover_comp__418@3e5251e67ace
=node_stop     cp1_failover_comp__386@3e5251e67ace
=node_start    cp2_failover_comp__418@3e5251e67ace
=node_start    cp1_failover_comp__386@3e5251e67ace
=node_stop     cp1_failover_comp__386@3e5251e67ace
=node_stop     cp2_failover_comp__418@3e5251e67ace
=node_stop     cp3_failover_comp__450@3e5251e67ace
=ended         2024-11-19 16:43:09
=result        ok
=elapsed       18.040280s
=case          application_SUITE:permissions
=logfile       application_suite.permissions.html
=started       2024-11-19 16:43:09
=node_start    cp1_permissions__770@3e5251e67ace
=node_start    cp2_permissions__802@3e5251e67ace
=node_start    cp3_permissions__834@3e5251e67ace
=node_stop     cp2_permissions__802@3e5251e67ace
=node_stop     cp1_permissions__770@3e5251e67ace
=node_stop     cp3_permissions__834@3e5251e67ace
=ended         2024-11-19 16:43:19
=result        ok
=elapsed       9.818572s
=case          application_SUITE:load
=logfile       application_suite.load.html
=started       2024-11-19 16:43:19
=node_start    cp1_load__1058@3e5251e67ace
=node_start    cp2_load__1090@3e5251e67ace
=node_start    cp3_load__1122@3e5251e67ace
=node_stop     cp1_load__1058@3e5251e67ace
=node_stop     cp2_load__1090@3e5251e67ace
=node_stop     cp3_load__1122@3e5251e67ace
=ended         2024-11-19 16:43:19
=result        ok
=elapsed       0.735076s
=case          application_SUITE:load_use_cache
=logfile       application_suite.load_use_cache.html
=started       2024-11-19 16:43:19
=node_start    cp1_load_use_cache__1346@3e5251e67ace
