=== Suite started at 2024-12-16 18:55:08
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          fc946022c518
=hosts         fc946022c518 
=emulator_vsn  15.2
=emulator      beam
=otp_release   27
=started       2024-12-16 18:55:08
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-12-16 18:55:09
=ended         2024-12-16 18:55:09
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-12-16 18:55:09
=ended         2024-12-16 18:55:09
=result        ok
=elapsed       0.003808s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-12-16 18:55:09
=ended         2024-12-16 18:55:09
=result        ok
=elapsed       0.036530s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-12-16 18:55:09
=ended         2024-12-16 18:55:09
=result        ok
=elapsed       0.002791s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-12-16 18:55:09
=ended         2024-12-16 18:55:09
=result        ok
=elapsed       0.002404s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-12-16 18:55:09
=ended         2024-12-16 18:55:09
=result        ok
=elapsed       0.019571s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-12-16 18:55:09
=ended         2024-12-16 18:55:09
=result        ok
=elapsed       0.002581s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-12-16 18:55:09
=ended         2024-12-16 18:55:09
=result        ok
=elapsed       0.002385s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-12-16 18:55:09
=ended         2024-12-16 18:55:09
=result        ok
=elapsed       0.000000s
=group_time    0.265s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-12-16 18:55:09
=ended         2024-12-16 18:55:09
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-12-16 18:55:09
=ended         2024-12-16 18:55:09
=result        ok
=elapsed       0.000003s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-12-16 18:55:09
=ended         2024-12-16 18:55:10
=result        ok
=elapsed       1.382388s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-12-16 18:55:10
=ended         2024-12-16 18:55:11
=result        ok
=elapsed       0.425053s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-12-16 18:55:11
=ended         2024-12-16 18:55:11
=result        ok
=elapsed       0.367223s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-12-16 18:55:11
=ended         2024-12-16 18:55:12
=result        ok
=elapsed       1.002539s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-12-16 18:55:12
=ended         2024-12-16 18:55:12
=result        ok
=elapsed       0.270120s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-12-16 18:55:12
=ended         2024-12-16 18:55:13
=result        ok
=elapsed       0.274477s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-12-16 18:55:13
=ended         2024-12-16 18:55:13
=result        ok
=elapsed       0.379648s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-12-16 18:55:13
=ended         2024-12-16 18:55:18
=result        ok
=elapsed       5.068202s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-12-16 18:55:18
=ended         2024-12-16 18:55:19
=result        ok
=elapsed       0.299710s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-12-16 18:55:19
=ended         2024-12-16 18:55:19
=result        ok
=elapsed       0.000004s
=group_time    9.702s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-12-16 18:55:19
=ended         2024-12-16 18:55:19
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-12-16 18:55:19
=ended         2024-12-16 18:55:20
=result        ok
=elapsed       1.020335s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-12-16 18:55:20
=ended         2024-12-16 18:55:20
=result        ok
=elapsed       0.329709s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2024-12-16 18:55:20
=ended         2024-12-16 18:55:20
=result        ok
=elapsed       0.289786s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.67.html
=started       2024-12-16 18:55:20
=ended         2024-12-16 18:55:21
=result        ok
=elapsed       0.754258s
