=== Suite started at 2024-02-20 14:54:15
=== Starting test, 2549 test cases
=cases         2549
=user          otptest
=host          ab2bf90464a4
=hosts         ab2bf90464a4 
=emulator_vsn  14.2.2
=emulator      beam
=otp_release   27
=started       2024-02-20 14:54:15
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-02-20 14:54:19
=ended         2024-02-20 14:54:19
=result        ok
=elapsed       0.005951
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-02-20 14:54:19
=ended         2024-02-20 14:54:19
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       0.001052
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-02-20 14:54:19
=ended         2024-02-20 14:54:19
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.25302
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-02-20 14:54:19
=ended         2024-02-20 14:54:19
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.003121
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-02-20 14:54:19
=ended         2024-02-20 14:54:19
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       3.2e-5
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-02-20 14:54:19
=ended         2024-02-20 14:54:19
=result        ok
=elapsed       0.0
=group_time    0.384s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-02-20 14:54:19
=ended         2024-02-20 14:54:19
=result        ok
=elapsed       0.0
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-02-20 14:54:19
=ended         2024-02-20 14:55:19
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.00086
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-02-20 14:55:19
=ended         2024-02-20 14:55:29
=result        ok
=elapsed       10.007558
=case          after_SUITE:receive_after_big
