=== Suite started at 2024-03-06 07:58:37
=== Starting test, 454 test cases
=cases         454
=user          otptest
=host          4f05efb8e506
=hosts         4f05efb8e506 
=emulator_vsn  14.2.2
=emulator      beam
=otp_release   27
=started       2024-03-06 07:58:37
=case          abstract_SUITE:init_per_suite
=logfile       abstract_suite.init_per_suite.html
=started       2024-03-06 07:58:38
=ended         2024-03-06 07:58:59
=result        ok
=elapsed       21.001655
=case          abstract_SUITE:generated_case
=logfile       abstract_suite.generated_case.html
=started       2024-03-06 07:58:59
=ended         2024-03-06 07:59:02
=result        ok
=elapsed       3.126059
=case          abstract_SUITE:end_per_suite
=logfile       abstract_suite.end_per_suite.html
=started       2024-03-06 07:59:02
=ended         2024-03-06 07:59:02
=result        ok
=elapsed       1.0e-6
=group_time    24.175s
=case          behaviour_SUITE:init_per_suite
=logfile       behaviour_suite.init_per_suite.html
=started       2024-03-06 07:59:02
=ended         2024-03-06 07:59:03
=result        ok
=elapsed       1.046703
=case          behaviour_SUITE:behaviour_SUITE_consistency
=logfile       behaviour_suite.behaviour_suite_consistency.html
=started       2024-03-06 07:59:03
=ended         2024-03-06 07:59:03
=result        ok
=elapsed       0.002423
=case          behaviour_SUITE:callbacks_and_specs
=logfile       behaviour_suite.callbacks_and_specs.html
=started       2024-03-06 07:59:03
=ended         2024-03-06 07:59:04
=result        ok
=elapsed       1.025236
=case          behaviour_SUITE:custom_sup
=logfile       behaviour_suite.custom_sup.html
=started       2024-03-06 07:59:04
=ended         2024-03-06 07:59:05
=result        ok
=elapsed       1.038414
=case          behaviour_SUITE:gen_event_incorrect_return
=logfile       behaviour_suite.gen_event_incorrect_return.html
=started       2024-03-06 07:59:05
=ended         2024-03-06 07:59:06
=result        ok
=elapsed       1.035458
=case          behaviour_SUITE:gen_server_incorrect_args
=logfile       behaviour_suite.gen_server_incorrect_args.html
=started       2024-03-06 07:59:06
=ended         2024-03-06 07:59:07
=result        ok
=elapsed       1.044641
=case          behaviour_SUITE:gen_server_missing_callbacks
=logfile       behaviour_suite.gen_server_missing_callbacks.html
=started       2024-03-06 07:59:07
=ended         2024-03-06 07:59:08
=result        ok
=elapsed       1.011257
=case          behaviour_SUITE:gen_server_not_exported
=logfile       behaviour_suite.gen_server_not_exported.html
=started       2024-03-06 07:59:08
=ended         2024-03-06 07:59:09
=result        ok
=elapsed       1.019554
=case          behaviour_SUITE:otp_6221
=logfile       behaviour_suite.otp_6221.html
=started       2024-03-06 07:59:09
=ended         2024-03-06 07:59:10
=result        ok
=elapsed       1.051521
=case          behaviour_SUITE:sample_behaviour
=logfile       behaviour_suite.sample_behaviour.html
=started       2024-03-06 07:59:10
=ended         2024-03-06 07:59:11
=result        ok
=elapsed       1.014234
=case          behaviour_SUITE:sample_behaviour_old
=logfile       behaviour_suite.sample_behaviour_old.html
=started       2024-03-06 07:59:11
=ended         2024-03-06 07:59:12
=result        ok
=elapsed       1.024628
=case          behaviour_SUITE:supervisor_incorrect_return
=logfile       behaviour_suite.supervisor_incorrect_return.html
=started       2024-03-06 07:59:12
=ended         2024-03-06 07:59:13
=result        ok
=elapsed       1.031857
=case          behaviour_SUITE:undefined_callbacks
=logfile       behaviour_suite.undefined_callbacks.html
=started       2024-03-06 07:59:13
=ended         2024-03-06 07:59:15
=result        ok
=elapsed       1.043465
=case          behaviour_SUITE:vars_in_beh_spec
=logfile       behaviour_suite.vars_in_beh_spec.html
