=== Suite started at 2024-09-11 14:27:06
=== Starting test, 509 test cases
=cases         509
=user          otptest
=host          41442c632209
=hosts         41442c632209 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   27
=started       2024-09-11 14:27:06
=case          http_format_SUITE:init_per_suite
=logfile       http_format_suite.init_per_suite.html
=started       2024-09-11 14:27:06
=ended         2024-09-11 14:27:06
=result        ok
=elapsed       1.0e-6
=case          http_format_SUITE:init_per_group
=logfile       http_format_suite.init_per_group.html
=group_props   [{name,chunk}]
=started       2024-09-11 14:27:06
=ended         2024-09-11 14:27:06
=result        ok
=elapsed       0.0
=case          http_format_SUITE:chunk_decode
=logfile       http_format_suite.chunk_decode.html
=started       2024-09-11 14:27:06
=ended         2024-09-11 14:27:06
=result        ok
=elapsed       0.003406
=case          http_format_SUITE:chunk_encode
=logfile       http_format_suite.chunk_encode.html
=started       2024-09-11 14:27:06
=ended         2024-09-11 14:27:06
=result        ok
=elapsed       3.0e-6
=case          http_format_SUITE:chunk_extensions_otp_6005
=logfile       http_format_suite.chunk_extensions_otp_6005.html
=started       2024-09-11 14:27:06
=ended         2024-09-11 14:27:06
=result        ok
=elapsed       1.7e-5
=case          http_format_SUITE:chunk_decode_otp_6264
=logfile       http_format_suite.chunk_decode_otp_6264.html
=started       2024-09-11 14:27:06
=ended         2024-09-11 14:27:06
=result        ok
=elapsed       2.3e-5
=case          http_format_SUITE:chunk_decode_empty_chunk_otp_6511
=logfile       http_format_suite.chunk_decode_empty_chunk_otp_6511.html
=started       2024-09-11 14:27:06
=ended         2024-09-11 14:27:06
=result        ok
=elapsed       7.0e-6
=case          http_format_SUITE:chunk_whitespace_suffix
=logfile       http_format_suite.chunk_whitespace_suffix.html
=started       2024-09-11 14:27:06
=ended         2024-09-11 14:27:06
=result        ok
=elapsed       1.7e-5
=case          http_format_SUITE:chunk_decode_trailer
=logfile       http_format_suite.chunk_decode_trailer.html
=started       2024-09-11 14:27:06
=ended         2024-09-11 14:27:06
=result        ok
=elapsed       4.0e-5
=case          http_format_SUITE:chunk_max_headersize
=logfile       http_format_suite.chunk_max_headersize.html
=started       2024-09-11 14:27:06
=ended         2024-09-11 14:27:06
=result        ok
=elapsed       1.4e-5
=case          http_format_SUITE:chunk_max_bodysize
=logfile       http_format_suite.chunk_max_bodysize.html
=started       2024-09-11 14:27:06
=ended         2024-09-11 14:27:06
=result        ok
=elapsed       1.5e-5
=case          http_format_SUITE:chunk_not_hex
=logfile       http_format_suite.chunk_not_hex.html
=started       2024-09-11 14:27:06
=ended         2024-09-11 14:27:06
=result        ok
=elapsed       1.1e-5
=case          http_format_SUITE:end_per_group
=logfile       http_format_suite.end_per_group.html
=group_props   [{name,chunk}]
=started       2024-09-11 14:27:06
=ended         2024-09-11 14:27:06
=result        ok
=elapsed       0.0
=group_time    0.262s
=case          http_format_SUITE:http_response
=logfile       http_format_suite.http_response.html
=started       2024-09-11 14:27:06
=ended         2024-09-11 14:27:06
=result        ok
=elapsed       0.002786
=case          http_format_SUITE:http_request
=logfile       http_format_suite.http_request.html
=started       2024-09-11 14:27:06
=ended         2024-09-11 14:27:06
=result        ok
=elapsed       0.002618
=case          http_format_SUITE:validate_request_line
=logfile       http_format_suite.validate_request_line.html
=started       2024-09-11 14:27:06
=ended         2024-09-11 14:27:06
=result        ok
=elapsed       0.003014
=case          http_format_SUITE:init_per_group
=logfile       http_format_suite.init_per_group.1186.html
=group_props   [{name,script}]
=started       2024-09-11 14:27:06
=ended         2024-09-11 14:27:06
=result        ok
=elapsed       0.0
=case          http_format_SUITE:esi_parse_headers
=logfile       http_format_suite.esi_parse_headers.html
=started       2024-09-11 14:27:06
=ended         2024-09-11 14:27:06
=result        ok
=elapsed       0.003595
=case          http_format_SUITE:cgi_parse_headers
=logfile       http_format_suite.cgi_parse_headers.html
=started       2024-09-11 14:27:06
=ended         2024-09-11 14:27:06
=result        ok
=elapsed       6.49e-4
=case          http_format_SUITE:end_per_group
=logfile       http_format_suite.end_per_group.1218.html
=group_props   [{name,script}]
=started       2024-09-11 14:27:06
=ended         2024-09-11 14:27:06
=result        ok
=elapsed       0.0
=group_time    0.074s
=case          http_format_SUITE:is_absolut_uri
=logfile       http_format_suite.is_absolut_uri.html
=started       2024-09-11 14:27:06
=ended         2024-09-11 14:27:07
=result        ok
=elapsed       1.0e-6
=case          http_format_SUITE:convert_netscapecookie_date
=logfile       http_format_suite.convert_netscapecookie_date.html
=started       2024-09-11 14:27:07
=ended         2024-09-11 14:27:07
=result        ok
=elapsed       2.4e-5
=case          http_format_SUITE:check_content_length_encoding
=logfile       http_format_suite.check_content_length_encoding.html
=started       2024-09-11 14:27:07
=ended         2024-09-11 14:27:07
=result        ok
=elapsed       8.0e-6
=case          http_format_SUITE:end_per_suite
=logfile       http_format_suite.end_per_suite.html
=started       2024-09-11 14:27:07
=ended         2024-09-11 14:27:07
=result        ok
=elapsed       0.0
=group_time    0.558s
=case          httpc_SUITE:init_per_suite
=logfile       httpc_suite.init_per_suite.html
=started       2024-09-11 14:27:07
=ended         2024-09-11 14:27:07
=result        ok
=elapsed       0.01257
=case          httpc_SUITE:init_per_group
=logfile       httpc_suite.init_per_group.html
=group_props   [{name,http},parallel]
=started       2024-09-11 14:27:07
=ended         2024-09-11 14:27:07
=result        ok
=elapsed       0.020762
=case          httpc_SUITE:head
=logfile       httpc_suite.head.1250.html
=started       2024-09-11 14:27:07
=ended         2024-09-11 14:27:07
=result        ok
=elapsed       0.103677
=case          httpc_SUITE:get
=logfile       httpc_suite.get.3.html
=started       2024-09-11 14:27:07
=ended         2024-09-11 14:27:07
=result        ok
=elapsed       0.137481
=case          httpc_SUITE:get_query_string
=logfile       httpc_suite.get_query_string.35.html
=started       2024-09-11 14:27:07
=ended         2024-09-11 14:27:07
=result        ok
=elapsed       0.095
=case          httpc_SUITE:post
=logfile       httpc_suite.post.67.html
=started       2024-09-11 14:27:07
=ended         2024-09-11 14:27:22
=result        ok
=elapsed       15.154354
=case          httpc_SUITE:delete
=logfile       httpc_suite.delete.1282.html
=started       2024-09-11 14:27:07
=ended         2024-09-11 14:27:22
=result        ok
=elapsed       15.152836
=case          httpc_SUITE:post_stream
=logfile       httpc_suite.post_stream.1314.html
=started       2024-09-11 14:27:07
=ended         2024-09-11 14:27:22
=result        ok
=elapsed       15.148808
=case          httpc_SUITE:patch
=logfile       httpc_suite.patch.1346.html
=started       2024-09-11 14:27:07
=ended         2024-09-11 14:27:07
=result        ok
=elapsed       0.143505
=case          httpc_SUITE:async
=logfile       httpc_suite.async.4.html
=started       2024-09-11 14:27:07
=ended         2024-09-11 14:27:07
=result        ok
=elapsed       0.158316
=case          httpc_SUITE:pipeline
=logfile       httpc_suite.pipeline.36.html
=started       2024-09-11 14:27:07
=ended         2024-09-11 14:27:11
=result        ok
=elapsed       4.089875
=case          httpc_SUITE:persistent_connection
=logfile       httpc_suite.persistent_connection.68.html
=started       2024-09-11 14:27:07
=ended         2024-09-11 14:27:11
=result        ok
=elapsed       4.090164
=case          httpc_SUITE:save_to_file
=logfile       httpc_suite.save_to_file.100.html
=started       2024-09-11 14:27:07
=ended         2024-09-11 14:27:07
=result        ok
