=== Suite started at 2024-05-21 13:18:29
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          8980ee56ab6c
=hosts         8980ee56ab6c 
=emulator_vsn  15.0
=emulator      beam
=otp_release   28
=started       2024-05-21 13:18:29
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-05-21 13:18:29
=ended         2024-05-21 13:18:29
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-05-21 13:18:29
=ended         2024-05-21 13:18:29
=result        ok
=elapsed       0.003579
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-05-21 13:18:29
=ended         2024-05-21 13:18:29
=result        ok
=elapsed       0.037187
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-05-21 13:18:29
=ended         2024-05-21 13:18:30
=result        ok
=elapsed       0.002699
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-05-21 13:18:30
=ended         2024-05-21 13:18:30
=result        ok
=elapsed       0.002325
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-05-21 13:18:30
=ended         2024-05-21 13:18:30
=result        ok
=elapsed       0.021986
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-05-21 13:18:30
=ended         2024-05-21 13:18:30
=result        ok
=elapsed       0.002743
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-05-21 13:18:30
=ended         2024-05-21 13:18:30
=result        ok
=elapsed       0.002756
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-05-21 13:18:30
=ended         2024-05-21 13:18:30
=result        ok
=elapsed       0.0
=group_time    0.266s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-05-21 13:18:30
=ended         2024-05-21 13:18:30
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-05-21 13:18:30
=ended         2024-05-21 13:18:30
=result        ok
=elapsed       3.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-05-21 13:18:30
=ended         2024-05-21 13:18:31
=result        ok
=elapsed       1.144086
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-05-21 13:18:31
=ended         2024-05-21 13:18:31
=result        ok
=elapsed       0.457114
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-05-21 13:18:31
=ended         2024-05-21 13:18:32
=result        ok
=elapsed       0.396033
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-05-21 13:18:32
=ended         2024-05-21 13:18:33
=result        ok
=elapsed       1.043457
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-05-21 13:18:33
=ended         2024-05-21 13:18:33
=result        ok
=elapsed       0.284074
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-05-21 13:18:33
=ended         2024-05-21 13:18:33
=result        ok
=elapsed       0.316751
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-05-21 13:18:33
=ended         2024-05-21 13:18:34
=result        ok
=elapsed       0.389151
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-05-21 13:18:34
=ended         2024-05-21 13:18:39
=result        ok
=elapsed       5.220237
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-05-21 13:18:39
=ended         2024-05-21 13:18:39
=result        ok
=elapsed       0.280075
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-05-21 13:18:39
