=== Suite started at 2024-04-23 13:22:13
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          2e2e8cfeb1b9
=hosts         2e2e8cfeb1b9 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   27
=started       2024-04-23 13:22:13
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-04-23 13:22:14
=ended         2024-04-23 13:22:14
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-04-23 13:22:14
=ended         2024-04-23 13:22:14
=result        ok
=elapsed       0.004388
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-04-23 13:22:14
=ended         2024-04-23 13:22:14
=result        ok
=elapsed       0.027671
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-04-23 13:22:14
=ended         2024-04-23 13:22:14
=result        ok
=elapsed       0.002365
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-04-23 13:22:14
=ended         2024-04-23 13:22:14
=result        ok
=elapsed       0.002004
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-04-23 13:22:14
=ended         2024-04-23 13:22:14
=result        ok
=elapsed       0.015808
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-04-23 13:22:14
=ended         2024-04-23 13:22:14
=result        ok
=elapsed       0.002463
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-04-23 13:22:14
=ended         2024-04-23 13:22:14
=result        ok
=elapsed       0.002462
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-04-23 13:22:14
=ended         2024-04-23 13:22:14
=result        ok
=elapsed       0.0
=group_time    0.244s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-04-23 13:22:14
=ended         2024-04-23 13:22:14
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-04-23 13:22:14
=ended         2024-04-23 13:22:14
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-04-23 13:22:14
=ended         2024-04-23 13:22:15
=result        ok
=elapsed       1.13113
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-04-23 13:22:15
=ended         2024-04-23 13:22:15
=result        ok
=elapsed       0.449234
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-04-23 13:22:15
=ended         2024-04-23 13:22:16
=result        ok
=elapsed       0.402822
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-04-23 13:22:16
=ended         2024-04-23 13:22:17
=result        ok
=elapsed       1.005637
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-04-23 13:22:17
=ended         2024-04-23 13:22:17
=result        ok
=elapsed       0.257333
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-04-23 13:22:17
=ended         2024-04-23 13:22:18
=result        ok
=elapsed       0.261216
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-04-23 13:22:18
=ended         2024-04-23 13:22:18
=result        ok
=elapsed       0.364868
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-04-23 13:22:18
=ended         2024-04-23 13:22:23
=result        ok
=elapsed       4.896136
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-04-23 13:22:23
=ended         2024-04-23 13:22:23
=result        ok
=elapsed       0.282604
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-04-23 13:22:23
=ended         2024-04-23 13:22:23
=result        ok
=elapsed       3.0e-6
=group_time    9.282s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-04-23 13:22:23
=ended         2024-04-23 13:22:23
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-04-23 13:22:23
=ended         2024-04-23 13:22:24
=result        ok
=elapsed       0.982452
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-04-23 13:22:24
=ended         2024-04-23 13:22:25
=result        ok
=elapsed       0.337654
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2024-04-23 13:22:25
=ended         2024-04-23 13:22:25
=result        ok
=elapsed       0.317351
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.1250.html
=started       2024-04-23 13:22:25
=ended         2024-04-23 13:22:26
=result        ok
=elapsed       0.783141
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.1282.html
=started       2024-04-23 13:22:26
=ended         2024-04-23 13:22:26
=result        ok
=elapsed       0.242121
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.1314.html
=started       2024-04-23 13:22:26
=ended         2024-04-23 13:22:26
=result        ok
=elapsed       0.238276
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.1346.html
=started       2024-04-23 13:22:26
=ended         2024-04-23 13:22:27
=result        ok
=elapsed       0.323938
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.1378.html
=started       2024-04-23 13:22:27
=ended         2024-04-23 13:22:31
=result        ok
=elapsed       4.346099
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.1410.html
=started       2024-04-23 13:22:31
=ended         2024-04-23 13:22:31
=result        ok
=elapsed       0.253061
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-04-23 13:22:31
=ended         2024-04-23 13:22:32
=result        ok
=elapsed       0.419413
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-04-23 13:22:32
=ended         2024-04-23 13:22:35
=result        ok
=elapsed       3.772358
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-04-23 13:22:35
=ended         2024-04-23 13:22:37
=result        ok
=elapsed       1.249056
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-04-23 13:22:37
=ended         2024-04-23 13:22:37
=result        ok
=elapsed       0.723703
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-04-23 13:22:37
=ended         2024-04-23 13:22:39
=result        ok
=elapsed       1.759163
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-04-23 13:22:39
=ended         2024-04-23 13:22:40
=result        ok
=elapsed       0.38967
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-04-23 13:22:40
=ended         2024-04-23 13:22:41
=result        ok
=elapsed       1.173461
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-04-23 13:22:41
=ended         2024-04-23 13:22:41
=result        ok
=elapsed       0.165728
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-04-23 13:22:41
=ended         2024-04-23 13:22:42
=result        ok
=elapsed       0.452794
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-04-23 13:22:42
=ended         2024-04-23 13:22:44
=result        ok
=elapsed       2.798138
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-04-23 13:22:44
=ended         2024-04-23 13:22:46
=result        ok
=elapsed       1.95819
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.2530.html
=group_props   [{name,without_server}]
=started       2024-04-23 13:22:46
=ended         2024-04-23 13:22:46
=result        ok
=elapsed       2.0e-6
=group_time    23.173s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2562.html
=group_props   [{name,features_with_server}]
=started       2024-04-23 13:22:46
=ended         2024-04-23 13:22:58
=result        ok
=elapsed       12.00105
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.2594.html
=started       2024-04-23 13:22:58
=ended         2024-04-23 13:22:59
=result        ok
=elapsed       0.57279
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.2626.html
=started       2024-04-23 13:22:59
=ended         2024-04-23 13:23:03
=result        ok
=elapsed       4.293501
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.2658.html
=started       2024-04-23 13:23:03
=ended         2024-04-23 13:23:05
=result        ok
=elapsed       1.372024
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.2690.html
=started       2024-04-23 13:23:05
=ended         2024-04-23 13:23:06
=result        ok
=elapsed       0.831712
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.2722.html
=started       2024-04-23 13:23:06
=ended         2024-04-23 13:23:07
=result        ok
=elapsed       1.904001
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.3074.html
=started       2024-04-23 13:23:07
=ended         2024-04-23 13:23:08
=result        ok
=elapsed       0.430565
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.3170.html
=started       2024-04-23 13:23:08
=ended         2024-04-23 13:23:09
=result        ok
=elapsed       1.292045
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.3394.html
=started       2024-04-23 13:23:09
=ended         2024-04-23 13:23:09
=result        ok
=elapsed       0.17203
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.3490.html
=started       2024-04-23 13:23:09
=ended         2024-04-23 13:23:10
=result        ok
=elapsed       0.448199
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.3714.html
=started       2024-04-23 13:23:10
=ended         2024-04-23 13:23:13
=result        ok
=elapsed       3.174106
=case          erlc_SUITE:features
=logfile       erlc_suite.features.4002.html
=started       2024-04-23 13:23:13
=ended         2024-04-23 13:23:15
=result        ok
=elapsed       2.225737
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.4034.html
=group_props   [{name,features_with_server}]
=started       2024-04-23 13:23:15
=ended         2024-04-23 13:23:15
=result        ok
=elapsed       2.0e-6
=group_time    29.001s
=case          erlc_SUITE:end_per_suite
=logfile       erlc_suite.end_per_suite.html
=started       2024-04-23 13:23:15
=ended         2024-04-23 13:23:15
=result        ok
=elapsed       0.0
=group_time    61.554s
=case          erlexec_SUITE:init_per_suite
=logfile       erlexec_suite.init_per_suite.html
=started       2024-04-23 13:23:15
=ended         2024-04-23 13:23:15
=result        ok
=elapsed       4.0e-6
=case          erlexec_SUITE:args_file
=logfile       erlexec_suite.args_file.html
=started       2024-04-23 13:23:15
=ended         2024-04-23 13:23:16
=result        ok
=elapsed       0.234
=case          erlexec_SUITE:evil_args_file
=logfile       erlexec_suite.evil_args_file.html
=started       2024-04-23 13:23:16
=ended         2024-04-23 13:23:16
=result        ok
=elapsed       0.063383
=case          erlexec_SUITE:missing_args_file
=logfile       erlexec_suite.missing_args_file.html
=started       2024-04-23 13:23:16
=ended         2024-04-23 13:23:16
=result        ok
=elapsed       0.006593
=case          erlexec_SUITE:env
=logfile       erlexec_suite.env.html
=started       2024-04-23 13:23:16
=ended         2024-04-23 13:23:16
=result        ok
=elapsed       0.006806
=case          erlexec_SUITE:args_file_env
=logfile       erlexec_suite.args_file_env.html
=started       2024-04-23 13:23:16
=ended         2024-04-23 13:23:16
=result        ok
=elapsed       0.006956
=case          erlexec_SUITE:otp_7461
=logfile       erlexec_suite.otp_7461.html
=started       2024-04-23 13:23:16
=ended         2024-04-23 13:23:16
=result        ok
=elapsed       0.223967
=case          erlexec_SUITE:argument_separation
=logfile       erlexec_suite.argument_separation.html
=started       2024-04-23 13:23:16
=ended         2024-04-23 13:23:18
=result        ok
=elapsed       1.526195
=case          erlexec_SUITE:argument_with_option
=logfile       erlexec_suite.argument_with_option.html
=started       2024-04-23 13:23:18
=ended         2024-04-23 13:23:18
=result        ok
=elapsed       0.455645
=case          erlexec_SUITE:zdbbl_dist_buf_busy_limit
=logfile       erlexec_suite.zdbbl_dist_buf_busy_limit.html
=started       2024-04-23 13:23:18
=ended         2024-04-23 13:23:20
=result        ok
=elapsed       2.025161
=case          erlexec_SUITE:end_per_suite
=logfile       erlexec_suite.end_per_suite.html
=started       2024-04-23 13:23:20
=ended         2024-04-23 13:23:20
=result        ok
=elapsed       3.0e-6
=group_time    4.791s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.4258.html
=group_props   [{suite,ethread_SUITE}]
=started       2024-04-23 13:23:20
=ended         2024-04-23 13:23:20
=result        ok
=elapsed       0.0
=case          ethread_SUITE:create_join_thread
=logfile       ethread_suite.create_join_thread.html
=started       2024-04-23 13:23:20
=ended         2024-04-23 13:23:20
=result        ok
=elapsed       0.005298
=case          ethread_SUITE:equal_tids
=logfile       ethread_suite.equal_tids.html
=started       2024-04-23 13:23:20
=ended         2024-04-23 13:23:20
=result        ok
=elapsed       0.045525
=case          ethread_SUITE:mutex
=logfile       ethread_suite.mutex.html
=started       2024-04-23 13:23:20
=ended         2024-04-23 13:23:23
=result        ok
=elapsed       3.005518
=case          ethread_SUITE:try_lock_mutex
=logfile       ethread_suite.try_lock_mutex.html
=started       2024-04-23 13:23:23
=ended         2024-04-23 13:23:23
=result        ok
=elapsed       0.001872
=case          ethread_SUITE:cond_wait
=logfile       ethread_suite.cond_wait.html
=started       2024-04-23 13:23:23
=ended         2024-04-23 13:23:31
=result        ok
=elapsed       8.010528
=case          ethread_SUITE:broadcast
