=== Suite started at 2024-08-14 14:07:03
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          cccf38bef981
=hosts         cccf38bef981 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   27
=started       2024-08-14 14:07:03
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-08-14 14:07:05
=ended         2024-08-14 14:07:05
=result        ok
=elapsed       0.0
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-08-14 14:07:05
=ended         2024-08-14 14:07:05
=result        ok
=elapsed       0.00167
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.99.html
=started       2024-08-14 14:07:05
=ended         2024-08-14 14:07:05
=result        ok
=elapsed       6.9e-5
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.35.html
=started       2024-08-14 14:07:05
=ended         2024-08-14 14:07:05
=result        ok
=elapsed       0.003562
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.67.html
=started       2024-08-14 14:07:05
=ended         2024-08-14 14:07:05
=result        ok
=elapsed       3.8e-5
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.195.html
=started       2024-08-14 14:07:05
=ended         2024-08-14 14:07:05
=result        ok
=elapsed       2.22e-4
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.163.html
=started       2024-08-14 14:07:05
=ended         2024-08-14 14:07:05
=result        ok
=elapsed       2.87e-4
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.3.html
=started       2024-08-14 14:07:05
=ended         2024-08-14 14:07:05
=result        ok
=elapsed       0.007233
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.1186.html
=started       2024-08-14 14:07:05
=ended         2024-08-14 14:07:05
=result        ok
=elapsed       3.2e-5
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.131.html
=started       2024-08-14 14:07:05
=ended         2024-08-14 14:07:05
=result        ok
=elapsed       0.005814
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.1218.html
=started       2024-08-14 14:07:05
=ended         2024-08-14 14:07:05
=result        ok
=elapsed       1.15e-4
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.1250.html
=started       2024-08-14 14:07:05
=ended         2024-08-14 14:07:05
=result        ok
=elapsed       0.007088
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.1282.html
=started       2024-08-14 14:07:05
=ended         2024-08-14 14:07:05
=result        ok
=elapsed       1.61e-4
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.1314.html
=started       2024-08-14 14:07:05
=ended         2024-08-14 14:07:05
=result        ok
=elapsed       9.9e-5
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.227.html
=started       2024-08-14 14:07:05
=ended         2024-08-14 14:07:05
=result        ok
=elapsed       1.6e-5
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.259.html
=started       2024-08-14 14:07:05
=ended         2024-08-14 14:07:05
=result        ok
=elapsed       3.0e-5
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.1346.html
=started       2024-08-14 14:07:05
=ended         2024-08-14 14:07:05
=result        ok
=elapsed       1.9e-5
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.1378.html
=started       2024-08-14 14:07:05
=ended         2024-08-14 14:07:05
=result        ok
=elapsed       8.0e-6
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.1410.html
=started       2024-08-14 14:07:05
=ended         2024-08-14 14:07:05
=result        ok
=elapsed       4.5e-5
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.1442.html
=started       2024-08-14 14:07:05
=ended         2024-08-14 14:07:05
=result        ok
=elapsed       1.0e-5
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.1474.html
=started       2024-08-14 14:07:05
=ended         2024-08-14 14:07:05
=result        ok
=elapsed       4.0e-5
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.1506.html
=started       2024-08-14 14:07:05
=ended         2024-08-14 14:07:05
=result        ok
=elapsed       1.52e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-08-14 14:07:05
=ended         2024-08-14 14:07:05
=result        ok
=elapsed       3.7e-5
=group_time    0.077s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1538.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-08-14 14:07:05
=ended         2024-08-14 14:07:05
=result        ok
=elapsed       4.0e-5
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.1570.html
=started       2024-08-14 14:07:05
=ended         2024-08-14 14:07:05
=result        ok
=elapsed       6.4e-5
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.1602.html
=started       2024-08-14 14:07:05
=ended         2024-08-14 14:07:05
=result        ok
=elapsed       5.5e-5
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1634.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-08-14 14:07:05
=ended         2024-08-14 14:07:05
=result        ok
=elapsed       5.0e-5
=group_time    0.048s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1666.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-08-14 14:07:05
=ended         2024-08-14 14:07:05
=result        ok
=elapsed       3.5e-5
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.1698.html
=started       2024-08-14 14:07:05
=ended         2024-08-14 14:07:06
=result        ok
=elapsed       7.65e-4
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.5.html
=started       2024-08-14 14:07:05
=ended         2024-08-14 14:07:06
=result        ok
=elapsed       7.6e-5
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.69.html
=started       2024-08-14 14:07:05
=ended         2024-08-14 14:07:06
=result        ok
=elapsed       1.47e-4
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.133.html
=started       2024-08-14 14:07:05
=ended         2024-08-14 14:07:06
=result        ok
=elapsed       1.04e-4
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.37.html
=started       2024-08-14 14:07:05
=ended         2024-08-14 14:07:06
=result        ok
=elapsed       1.62e-4
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.101.html
=started       2024-08-14 14:07:05
=ended         2024-08-14 14:07:06
=result        ok
=elapsed       7.7e-5
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.4.html
=started       2024-08-14 14:07:05
=ended         2024-08-14 14:07:06
=result        ok
=elapsed       1.83e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1730.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-08-14 14:07:06
=ended         2024-08-14 14:07:06
=result        ok
=elapsed       3.5e-5
=group_time    0.054s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-08-14 14:07:06
=ended         2024-08-14 14:07:06
=result        ok
=elapsed       0.0
=group_time    0.282s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-08-14 14:07:06
=ended         2024-08-14 14:07:06
=result        ok
=elapsed       0.0
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-08-14 14:07:06
=ended         2024-08-14 14:07:06
=result        ok
=elapsed       0.001732
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-08-14 14:07:06
=ended         2024-08-14 14:07:06
=result        ok
=elapsed       3.0e-6
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-08-14 14:07:06
=ended         2024-08-14 14:07:06
=result        ok
=elapsed       1.0e-6
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-08-14 14:07:06
=ended         2024-08-14 14:07:06
=result        ok
=elapsed       9.0e-6
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-08-14 14:07:06
=ended         2024-08-14 14:07:06
=result        ok
=elapsed       9.0e-6
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-08-14 14:07:06
=ended         2024-08-14 14:07:06
=result        ok
=elapsed       2.7e-5
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-08-14 14:07:06
=ended         2024-08-14 14:07:06
=result        ok
=elapsed       5.0e-6
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-08-14 14:07:06
=ended         2024-08-14 14:07:06
=result        ok
=elapsed       0.008437
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-08-14 14:07:06
=ended         2024-08-14 14:07:06
=result        ok
=elapsed       5.0e-5
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-08-14 14:07:06
=ended         2024-08-14 14:07:06
=result        ok
=elapsed       5.0e-6
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-08-14 14:07:06
=ended         2024-08-14 14:07:06
=result        ok
=elapsed       0.015535
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-08-14 14:07:06
=ended         2024-08-14 14:07:06
=result        ok
=elapsed       0.008491
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-08-14 14:07:06
=ended         2024-08-14 14:07:06
=result        ok
=elapsed       0.00858
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-08-14 14:07:06
=ended         2024-08-14 14:07:06
=result        ok
=elapsed       1.39e-4
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-08-14 14:07:06
=ended         2024-08-14 14:07:06
=result        ok
=elapsed       9.3e-5
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-08-14 14:07:06
=ended         2024-08-14 14:07:06
=result        ok
=elapsed       1.19e-4
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-08-14 14:07:06
=ended         2024-08-14 14:07:06
=result        ok
=elapsed       9.1e-5
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-08-14 14:07:06
=ended         2024-08-14 14:07:06
=result        ok
=elapsed       0.0
=group_time    0.465s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1762.html
=group_props   [{suite,base64_SUITE}]
=started       2024-08-14 14:07:06
=ended         2024-08-14 14:07:06
=result        ok
=elapsed       0.0
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-08-14 14:07:06
=ended         2024-08-14 14:07:06
=result        ok
=elapsed       0.001678
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-08-14 14:07:06
=ended         2024-08-14 14:07:06
=result        ok
=elapsed       2.0e-6
=case          base64_SUITE:base64_encode_modes
